case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
42,O_Cancelled,2016-01-03 10:20:00.000000,complete,User_127
26,O_Cancelled,2016-01-03 10:20:00.000000,start,User_5
42,O_Create Offer,2016-01-03 10:20:00.000000,start,User_27
48,W_Call after offers,2016-01-03 10:20:00.000000,complete,User_44
48,W_Call after offers,2016-01-03 10:20:00.000000,start,User_19
50,O_Created,2016-01-03 10:21:00.000000,complete,User_75
35,W_Call after offers,2016-01-03 10:21:00.000000,complete,User_2
50,O_Sent (mail and online),2016-01-03 10:21:00.000000,start,User_53
35,W_Call after offers,2016-01-03 10:21:00.000000,start,User_55
47,O_Created,2016-01-03 10:22:00.000000,complete,User_136
47,O_Cancelled,2016-01-03 10:22:00.000000,start,User_125
45,O_Created,2016-01-03 10:24:00.000000,complete,User_25
46,O_Sent (mail and online),2016-01-03 10:24:00.000000,complete,User_87
45,A_Complete,2016-01-03 10:24:00.000000,start,User_78
46,W_Call after offers,2016-01-03 10:24:00.000000,start,User_113
43,W_Call after offers,2016-01-03 10:24:00.000000,complete,User_118
43,O_Create Offer,2016-01-03 10:24:00.000000,start,User_15
15,O_Create Offer,2016-01-03 10:26:00.000000,complete,User_117
26,O_Cancelled,2016-01-03 10:26:00.000000,complete,User_5
15,O_Created,2016-01-03 10:26:00.000000,start,User_36
26,O_Create Offer,2016-01-03 10:26:00.000000,start,User_93
42,O_Create Offer,2016-01-03 10:27:00.000000,complete,User_27
28,W_Validate application,2016-01-03 10:27:00.000000,complete,User_56
42,O_Created,2016-01-03 10:27:00.000000,start,User_26
28,O_Returned,2016-01-03 10:27:00.000000,start,User_131
39,O_Cancelled,2016-01-03 10:27:00.000000,complete,User_39
39,O_Cancelled,2016-01-03 10:27:00.000000,start,User_107
44,W_Call after offers,2016-01-03 10:29:00.000000,complete,User_120
30,O_Accepted,2016-01-03 10:29:00.000000,complete,User_137
44,A_Validating,2016-01-03 10:29:00.000000,start,User_16
30,A_Pending,2016-01-03 10:29:00.000000,start,User_115
14,W_Validate application,2016-01-03 10:31:00.000000,complete,User_106
35,W_Call after offers,2016-01-03 10:31:00.000000,complete,User_55
14,O_Returned,2016-01-03 10:31:00.000000,start,User_119
35,O_Create Offer,2016-01-03 10:31:00.000000,start,User_17
50,O_Sent (mail and online),2016-01-03 10:32:00.000000,complete,User_53
50,A_Complete,2016-01-03 10:32:00.000000,start,User_18
46,W_Call after offers,2016-01-03 10:34:00.000000,complete,User_113
39,O_Cancelled,2016-01-03 10:34:00.000000,complete,User_107
46,A_Complete,2016-01-03 10:34:00.000000,start,User_42
39,O_Create Offer,2016-01-03 10:34:00.000000,start,User_66
15,O_Created,2016-01-03 10:35:00.000000,complete,User_36
48,W_Call after offers,2016-01-03 10:35:00.000000,complete,User_19
15,A_Complete,2016-01-03 10:35:00.000000,start,User_14
48,W_Call after offers,2016-01-03 10:35:00.000000,start,User_75
43,O_Create Offer,2016-01-03 10:37:00.000000,complete,User_15
47,O_Cancelled,2016-01-03 10:37:00.000000,complete,User_125
43,O_Created,2016-01-03 10:37:00.000000,start,User_2
47,O_Create Offer,2016-01-03 10:37:00.000000,start,User_57
30,A_Pending,2016-01-03 10:38:00.000000,complete,User_115
45,A_Complete,2016-01-03 10:38:00.000000,complete,User_78
30,O_Cancelled,2016-01-03 10:38:00.000000,start,User_109
45,W_Call after offers,2016-01-03 10:38:00.000000,start,User_134
50,A_Complete,2016-01-03 10:40:00.000000,complete,User_18
26,O_Create Offer,2016-01-03 10:40:00.000000,complete,User_93
50,W_Call after offers,2016-01-03 10:40:00.000000,start,User_114
26,O_Created,2016-01-03 10:40:00.000000,start,User_54
42,O_Created,2016-01-03 10:40:00.000000,complete,User_26
42,A_Complete,2016-01-03 10:40:00.000000,start,User_67
28,O_Returned,2016-01-03 10:41:00.000000,complete,User_131
28,A_Denied,2016-01-03 10:41:00.000000,start,User_47
35,O_Create Offer,2016-01-03 10:42:00.000000,complete,User_17
35,O_Created,2016-01-03 10:42:00.000000,start,User_4
47,O_Create Offer,2016-01-03 10:43:00.000000,complete,User_57
47,O_Created,2016-01-03 10:43:00.000000,start,User_16
44,A_Validating,2016-01-03 10:44:00.000000,complete,User_16
14,O_Returned,2016-01-03 10:44:00.000000,complete,User_119
44,W_Validate application,2016-01-03 10:44:00.000000,start,User_107
14,A_Denied,2016-01-03 10:44:00.000000,start,User_133
15,A_Complete,2016-01-03 10:44:00.000000,complete,User_14
15,O_Sent (mail and online),2016-01-03 10:44:00.000000,start,User_10
46,A_Complete,2016-01-03 10:46:00.000000,complete,User_42
48,W_Call after offers,2016-01-03 10:46:00.000000,complete,User_75
46,W_Call after offers,2016-01-03 10:46:00.000000,start,User_5
48,A_Validating,2016-01-03 10:46:00.000000,start,User_21
50,W_Call after offers,2016-01-03 10:47:00.000000,complete,User_114
50,W_Call after offers,2016-01-03 10:47:00.000000,start,User_2
35,O_Created,2016-01-03 10:48:00.000000,complete,User_4
30,O_Cancelled,2016-01-03 10:48:00.000000,complete,User_109
35,O_Cancelled,2016-01-03 10:48:00.000000,start,User_116
30,O_Cancelled,2016-01-03 10:48:00.000000,start,User_60
39,O_Create Offer,2016-01-03 10:48:00.000000,complete,User_66
39,O_Created,2016-01-03 10:48:00.000000,start,User_34
14,A_Denied,2016-01-03 10:49:00.000000,complete,User_133
43,O_Created,2016-01-03 10:49:00.000000,complete,User_2
14,O_Refused,2016-01-03 10:49:00.000000,start,User_120
43,O_Cancelled,2016-01-03 10:49:00.000000,start,User_118
26,O_Created,2016-01-03 10:50:00.000000,complete,User_54
45,W_Call after offers,2016-01-03 10:50:00.000000,complete,User_134
26,W_Call after offers,2016-01-03 10:50:00.000000,start,User_144
45,O_Sent (mail and online),2016-01-03 10:50:00.000000,start,User_24
42,A_Complete,2016-01-03 10:50:00.000000,complete,User_67
42,W_Call after offers,2016-01-03 10:50:00.000000,start,User_126
28,A_Denied,2016-01-03 10:51:00.000000,complete,User_47
46,W_Call after offers,2016-01-03 10:51:00.000000,complete,User_5
28,O_Refused,2016-01-03 10:51:00.000000,start,User_27
46,O_Create Offer,2016-01-03 10:51:00.000000,start,User_117
43,O_Cancelled,2016-01-03 10:54:00.000000,complete,User_118
15,O_Sent (mail and online),2016-01-03 10:54:00.000000,complete,User_10
44,W_Validate application,2016-01-03 10:54:00.000000,complete,User_107
15,W_Call after offers,2016-01-03 10:54:00.000000,start,User_119
44,O_Returned,2016-01-03 10:54:00.000000,start,User_95
30,O_Cancelled,2016-01-03 10:55:00.000000,complete,User_60
39,O_Created,2016-01-03 10:55:00.000000,complete,User_34
30,O_Cancelled,2016-01-03 10:55:00.000000,start,User_62
39,O_Sent (mail and online),2016-01-03 10:55:00.000000,start,User_68
26,W_Call after offers,2016-01-03 10:55:00.000000,complete,User_144
26,A_Complete,2016-01-03 10:55:00.000000,start,User_101
50,W_Call after offers,2016-01-03 10:56:00.000000,complete,User_2
48,A_Validating,2016-01-03 10:56:00.000000,complete,User_21
50,W_Call after offers,2016-01-03 10:56:00.000000,start,User_100
48,W_Validate application,2016-01-03 10:56:00.000000,start,User_121
47,O_Created,2016-01-03 10:56:00.000000,complete,User_16
47,O_Cancelled,2016-01-03 10:56:00.000000,start,User_39
28,O_Refused,2016-01-03 11:00:00.000000,complete,User_27
26,A_Complete,2016-01-03 11:01:00.000000,complete,User_101
14,O_Refused,2016-01-03 11:01:00.000000,complete,User_120
26,A_Cancelled,2016-01-03 11:01:00.000000,start,User_113
42,W_Call after offers,2016-01-03 11:01:00.000000,complete,User_126
46,O_Create Offer,2016-01-03 11:01:00.000000,complete,User_117
42,O_Sent (mail and online),2016-01-03 11:01:00.000000,start,User_3
46,O_Created,2016-01-03 11:01:00.000000,start,User_106
47,O_Cancelled,2016-01-03 11:02:00.000000,complete,User_39
15,W_Call after offers,2016-01-03 11:02:00.000000,complete,User_119
47,O_Cancelled,2016-01-03 11:02:00.000000,start,User_45
15,O_Create Offer,2016-01-03 11:02:00.000000,start,User_30
45,O_Sent (mail and online),2016-01-03 11:02:00.000000,complete,User_24
45,W_Call after offers,2016-01-03 11:02:00.000000,start,User_124
35,O_Cancelled,2016-01-03 11:03:00.000000,complete,User_116
35,O_Cancelled,2016-01-03 11:03:00.000000,start,User_131
48,W_Validate application,2016-01-03 11:05:00.000000,complete,User_121
44,O_Returned,2016-01-03 11:05:00.000000,complete,User_95
48,W_Validate application,2016-01-03 11:05:00.000000,start,User_44
44,O_Accepted,2016-01-03 11:05:00.000000,start,User_99
46,O_Created,2016-01-03 11:06:00.000000,complete,User_106
30,O_Cancelled,2016-01-03 11:06:00.000000,complete,User_62
46,A_Complete,2016-01-03 11:06:00.000000,start,User_49
30,O_Cancelled,2016-01-03 11:06:00.000000,start,User_60
39,O_Sent (mail and online),2016-01-03 11:07:00.000000,complete,User_68
39,A_Complete,2016-01-03 11:07:00.000000,start,User_87
45,W_Call after offers,2016-01-03 11:10:00.000000,complete,User_124
48,W_Validate application,2016-01-03 11:10:00.000000,complete,User_44
45,O_Create Offer,2016-01-03 11:10:00.000000,start,User_57
48,O_Returned,2016-01-03 11:10:00.000000,start,User_137
50,W_Call after offers,2016-01-03 11:10:00.000000,complete,User_100
50,O_Cancelled,2016-01-03 11:10:00.000000,start,User_118
42,O_Sent (mail and online),2016-01-03 11:11:00.000000,complete,User_3
42,W_Call after offers,2016-01-03 11:11:00.000000,start,User_75
46,A_Complete,2016-01-03 11:12:00.000000,complete,User_49
46,W_Call after offers,2016-01-03 11:12:00.000000,start,User_107
26,A_Cancelled,2016-01-03 11:14:00.000000,complete,User_113
47,O_Cancelled,2016-01-03 11:14:00.000000,complete,User_45
26,O_Sent (mail and online),2016-01-03 11:14:00.000000,start,User_11
47,O_Create Offer,2016-01-03 11:14:00.000000,start,User_102
15,O_Create Offer,2016-01-03 11:15:00.000000,complete,User_30
15,O_Created,2016-01-03 11:15:00.000000,start,User_101
30,O_Cancelled,2016-01-03 11:16:00.000000,complete,User_60
48,O_Returned,2016-01-03 11:16:00.000000,complete,User_137
30,O_Create Offer,2016-01-03 11:16:00.000000,start,User_71
48,W_Call incomplete files,2016-01-03 11:16:00.000000,start,User_26
45,O_Create Offer,2016-01-03 11:17:00.000000,complete,User_57
45,O_Created,2016-01-03 11:17:00.000000,start,User_56
35,O_Cancelled,2016-01-03 11:18:00.000000,complete,User_131
42,W_Call after offers,2016-01-03 11:18:00.000000,complete,User_75
35,O_Cancelled,2016-01-03 11:18:00.000000,start,User_42
42,O_Cancelled,2016-01-03 11:18:00.000000,start,User_27
44,O_Accepted,2016-01-03 11:19:00.000000,complete,User_99
44,A_Pending,2016-01-03 11:19:00.000000,start,User_128
26,O_Sent (mail and online),2016-01-03 11:20:00.000000,complete,User_11
26,W_Call after offers,2016-01-03 11:20:00.000000,start,User_109
39,A_Complete,2016-01-03 11:22:00.000000,complete,User_87
39,W_Call after offers,2016-01-03 11:22:00.000000,start,User_53
15,O_Created,2016-01-03 11:23:00.000000,complete,User_101
30,O_Create Offer,2016-01-03 11:23:00.000000,complete,User_71
15,O_Cancelled,2016-01-03 11:23:00.000000,start,User_113
30,O_Created,2016-01-03 11:23:00.000000,start,User_10
45,O_Created,2016-01-03 11:23:00.000000,complete,User_56
45,O_Sent (mail and online),2016-01-03 11:23:00.000000,start,User_16
50,O_Cancelled,2016-01-03 11:24:00.000000,complete,User_118
50,A_Cancelled,2016-01-03 11:24:00.000000,start,User_33
46,W_Call after offers,2016-01-03 11:25:00.000000,complete,User_107
46,O_Sent (mail and online),2016-01-03 11:25:00.000000,start,User_40
44,A_Pending,2016-01-03 11:26:00.000000,complete,User_128
48,W_Call incomplete files,2016-01-03 11:26:00.000000,complete,User_26
44,O_Cancelled,2016-01-03 11:26:00.000000,start,User_87
48,A_Incomplete,2016-01-03 11:26:00.000000,start,User_37
47,O_Create Offer,2016-01-03 11:27:00.000000,complete,User_102
35,O_Cancelled,2016-01-03 11:27:00.000000,complete,User_42
47,O_Created,2016-01-03 11:27:00.000000,start,User_48
35,O_Create Offer,2016-01-03 11:27:00.000000,start,User_19
26,W_Call after offers,2016-01-03 11:29:00.000000,complete,User_109
26,W_Call after offers,2016-01-03 11:29:00.000000,start,User_44
48,A_Incomplete,2016-01-03 11:31:00.000000,complete,User_37
15,O_Cancelled,2016-01-03 11:31:00.000000,complete,User_113
48,W_Call incomplete files,2016-01-03 11:31:00.000000,start,User_18
15,O_Create Offer,2016-01-03 11:31:00.000000,start,User_67
50,A_Cancelled,2016-01-03 11:32:00.000000,complete,User_33
35,O_Create Offer,2016-01-03 11:33:00.000000,complete,User_19
30,O_Created,2016-01-03 11:33:00.000000,complete,User_10
42,O_Cancelled,2016-01-03 11:33:00.000000,complete,User_27
35,O_Created,2016-01-03 11:33:00.000000,start,User_41
30,O_Cancelled,2016-01-03 11:33:00.000000,start,User_104
42,O_Cancelled,2016-01-03 11:33:00.000000,start,User_55
44,O_Cancelled,2016-01-03 11:37:00.000000,complete,User_87
45,O_Sent (mail and online),2016-01-03 11:37:00.000000,complete,User_16
39,W_Call after offers,2016-01-03 11:37:00.000000,complete,User_53
45,A_Complete,2016-01-03 11:37:00.000000,start,User_45
39,O_Cancelled,2016-01-03 11:37:00.000000,start,User_80
47,O_Created,2016-01-03 11:38:00.000000,complete,User_48
47,A_Complete,2016-01-03 11:38:00.000000,start,User_14
48,W_Call incomplete files,2016-01-03 11:39:00.000000,complete,User_18
26,W_Call after offers,2016-01-03 11:39:00.000000,complete,User_44
48,O_Cancelled,2016-01-03 11:39:00.000000,start,User_24
26,O_Create Offer,2016-01-03 11:39:00.000000,start,User_68
46,O_Sent (mail and online),2016-01-03 11:40:00.000000,complete,User_40
46,W_Call after offers,2016-01-03 11:40:00.000000,start,User_122
35,O_Created,2016-01-03 11:42:00.000000,complete,User_41
42,O_Cancelled,2016-01-03 11:42:00.000000,complete,User_55
35,O_Cancelled,2016-01-03 11:42:00.000000,start,User_117
42,A_Cancelled,2016-01-03 11:42:00.000000,start,User_34
45,A_Complete,2016-01-03 11:43:00.000000,complete,User_45
45,W_Call after offers,2016-01-03 11:43:00.000000,start,User_29
15,O_Create Offer,2016-01-03 11:46:00.000000,complete,User_67
26,O_Create Offer,2016-01-03 11:46:00.000000,complete,User_68
15,O_Created,2016-01-03 11:46:00.000000,start,User_2
26,O_Created,2016-01-03 11:46:00.000000,start,User_44
46,W_Call after offers,2016-01-03 11:47:00.000000,complete,User_122
46,W_Call after offers,2016-01-03 11:47:00.000000,start,User_62
45,W_Call after offers,2016-01-03 11:48:00.000000,complete,User_29
30,O_Cancelled,2016-01-03 11:48:00.000000,complete,User_104
45,A_Validating,2016-01-03 11:48:00.000000,start,User_21
30,O_Cancelled,2016-01-03 11:48:00.000000,start,User_54
39,O_Cancelled,2016-01-03 11:49:00.000000,complete,User_80
39,A_Cancelled,2016-01-03 11:49:00.000000,start,User_25
35,O_Cancelled,2016-01-03 11:50:00.000000,complete,User_117
35,O_Cancelled,2016-01-03 11:50:00.000000,start,User_120
42,A_Cancelled,2016-01-03 11:51:00.000000,complete,User_34
42,O_Cancelled,2016-01-03 11:51:00.000000,start,User_114
48,O_Cancelled,2016-01-03 11:52:00.000000,complete,User_24
48,A_Cancelled,2016-01-03 11:52:00.000000,start,User_95
26,O_Created,2016-01-03 11:53:00.000000,complete,User_44
47,A_Complete,2016-01-03 11:53:00.000000,complete,User_14
26,A_Complete,2016-01-03 11:53:00.000000,start,User_49
47,W_Call after offers,2016-01-03 11:53:00.000000,start,User_5
30,O_Cancelled,2016-01-03 11:56:00.000000,complete,User_54
39,A_Cancelled,2016-01-03 11:56:00.000000,complete,User_25
15,O_Created,2016-01-03 11:56:00.000000,complete,User_2
30,O_Create Offer,2016-01-03 11:56:00.000000,start,User_87
39,O_Cancelled,2016-01-03 11:56:00.000000,start,User_70
15,O_Cancelled,2016-01-03 11:56:00.000000,start,User_133
46,W_Call after offers,2016-01-03 11:57:00.000000,complete,User_62
46,W_Call after offers,2016-01-03 11:57:00.000000,start,User_136
45,A_Validating,2016-01-03 12:00:00.000000,complete,User_21
45,W_Validate application,2016-01-03 12:00:00.000000,start,User_137
42,O_Cancelled,2016-01-03 12:02:00.000000,complete,User_114
39,O_Cancelled,2016-01-03 12:02:00.000000,complete,User_70
42,O_Create Offer,2016-01-03 12:02:00.000000,start,User_100
39,O_Cancelled,2016-01-03 12:02:00.000000,start,User_39
26,A_Complete,2016-01-03 12:03:00.000000,complete,User_49
26,W_Call after offers,2016-01-03 12:03:00.000000,start,User_36
35,O_Cancelled,2016-01-03 12:04:00.000000,complete,User_120
35,O_Cancelled,2016-01-03 12:04:00.000000,start,User_44
47,W_Call after offers,2016-01-03 12:06:00.000000,complete,User_5
47,O_Sent (mail and online),2016-01-03 12:06:00.000000,start,User_42
15,O_Cancelled,2016-01-03 12:07:00.000000,complete,User_133
48,A_Cancelled,2016-01-03 12:07:00.000000,complete,User_95
15,O_Create Offer,2016-01-03 12:07:00.000000,start,User_53
48,O_Create Offer,2016-01-03 12:07:00.000000,start,User_67
46,W_Call after offers,2016-01-03 12:08:00.000000,complete,User_136
46,W_Validate application,2016-01-03 12:08:00.000000,start,User_54
35,O_Cancelled,2016-01-03 12:11:00.000000,complete,User_44
30,O_Create Offer,2016-01-03 12:11:00.000000,complete,User_87
35,O_Cancelled,2016-01-03 12:11:00.000000,start,User_113
30,O_Created,2016-01-03 12:11:00.000000,start,User_116
45,W_Validate application,2016-01-03 12:14:00.000000,complete,User_137
45,W_Validate application,2016-01-03 12:14:00.000000,start,User_37
26,W_Call after offers,2016-01-03 12:15:00.000000,complete,User_36
42,O_Create Offer,2016-01-03 12:15:00.000000,complete,User_100
47,O_Sent (mail and online),2016-01-03 12:15:00.000000,complete,User_42
26,O_Sent (mail and online),2016-01-03 12:15:00.000000,start,User_75
42,O_Created,2016-01-03 12:15:00.000000,start,User_43
47,O_Cancelled,2016-01-03 12:15:00.000000,start,User_3
39,O_Cancelled,2016-01-03 12:15:00.000000,complete,User_39
39,O_Cancelled,2016-01-03 12:15:00.000000,start,User_18
48,O_Create Offer,2016-01-03 12:16:00.000000,complete,User_67
15,O_Create Offer,2016-01-03 12:16:00.000000,complete,User_53
46,W_Validate application,2016-01-03 12:16:00.000000,complete,User_54
48,O_Created,2016-01-03 12:16:00.000000,start,User_71
15,O_Created,2016-01-03 12:16:00.000000,start,User_39
46,A_Validating,2016-01-03 12:16:00.000000,start,User_125
42,O_Created,2016-01-03 12:20:00.000000,complete,User_43
42,O_Sent (mail and online),2016-01-03 12:20:00.000000,start,User_70
30,O_Created,2016-01-03 12:22:00.000000,complete,User_116
15,O_Created,2016-01-03 12:22:00.000000,complete,User_39
30,A_Complete,2016-01-03 12:22:00.000000,start,User_107
15,A_Complete,2016-01-03 12:22:00.000000,start,User_26
26,O_Sent (mail and online),2016-01-03 12:23:00.000000,complete,User_75
26,A_Cancelled,2016-01-03 12:23:00.000000,start,User_14
35,O_Cancelled,2016-01-03 12:25:00.000000,complete,User_113
48,O_Created,2016-01-03 12:25:00.000000,complete,User_71
35,O_Cancelled,2016-01-03 12:25:00.000000,start,User_29
48,O_Cancelled,2016-01-03 12:25:00.000000,start,User_27
39,O_Cancelled,2016-01-03 12:27:00.000000,complete,User_18
15,A_Complete,2016-01-03 12:28:00.000000,complete,User_26
15,O_Sent (mail and online),2016-01-03 12:28:00.000000,start,User_106
30,A_Complete,2016-01-03 12:29:00.000000,complete,User_107
45,W_Validate application,2016-01-03 12:29:00.000000,complete,User_37
30,O_Sent (mail and online),2016-01-03 12:29:00.000000,start,User_40
45,O_Returned,2016-01-03 12:29:00.000000,start,User_115
47,O_Cancelled,2016-01-03 12:30:00.000000,complete,User_3
47,A_Cancelled,2016-01-03 12:30:00.000000,start,User_24
46,A_Validating,2016-01-03 12:31:00.000000,complete,User_125
46,O_Returned,2016-01-03 12:31:00.000000,start,User_114
42,O_Sent (mail and online),2016-01-03 12:33:00.000000,complete,User_70
42,A_Complete,2016-01-03 12:33:00.000000,start,User_11
15,O_Sent (mail and online),2016-01-03 12:34:00.000000,complete,User_106
15,W_Call after offers,2016-01-03 12:34:00.000000,start,User_17
48,O_Cancelled,2016-01-03 12:36:00.000000,complete,User_27
46,O_Returned,2016-01-03 12:36:00.000000,complete,User_114
48,O_Cancelled,2016-01-03 12:36:00.000000,start,User_57
46,O_Accepted,2016-01-03 12:36:00.000000,start,User_95
26,A_Cancelled,2016-01-03 12:38:00.000000,complete,User_14
30,O_Sent (mail and online),2016-01-03 12:38:00.000000,complete,User_40
47,A_Cancelled,2016-01-03 12:38:00.000000,complete,User_24
35,O_Cancelled,2016-01-03 12:38:00.000000,complete,User_29
26,O_Cancelled,2016-01-03 12:38:00.000000,start,User_67
30,W_Call after offers,2016-01-03 12:38:00.000000,start,User_101
47,O_Cancelled,2016-01-03 12:38:00.000000,start,User_14
35,O_Cancelled,2016-01-03 12:38:00.000000,start,User_78
15,W_Call after offers,2016-01-03 12:40:00.000000,complete,User_17
15,W_Call after offers,2016-01-03 12:40:00.000000,start,User_66
45,O_Returned,2016-01-03 12:42:00.000000,complete,User_115
45,W_Call incomplete files,2016-01-03 12:42:00.000000,start,User_51
42,A_Complete,2016-01-03 12:46:00.000000,complete,User_11
26,O_Cancelled,2016-01-03 12:46:00.000000,complete,User_67
42,W_Call after offers,2016-01-03 12:46:00.000000,start,User_21
48,O_Cancelled,2016-01-03 12:47:00.000000,complete,User_57
30,W_Call after offers,2016-01-03 12:47:00.000000,complete,User_101
30,W_Call after offers,2016-01-03 12:47:00.000000,start,User_133
15,W_Call after offers,2016-01-03 12:48:00.000000,complete,User_66
47,O_Cancelled,2016-01-03 12:48:00.000000,complete,User_14
15,O_Create Offer,2016-01-03 12:48:00.000000,start,User_29
47,O_Cancelled,2016-01-03 12:48:00.000000,start,User_45
35,O_Cancelled,2016-01-03 12:49:00.000000,complete,User_78
35,O_Cancelled,2016-01-03 12:49:00.000000,start,User_121
46,O_Accepted,2016-01-03 12:50:00.000000,complete,User_95
45,W_Call incomplete files,2016-01-03 12:50:00.000000,complete,User_51
46,A_Pending,2016-01-03 12:50:00.000000,start,User_93
45,A_Incomplete,2016-01-03 12:50:00.000000,start,User_26
30,W_Call after offers,2016-01-03 12:52:00.000000,complete,User_133
42,W_Call after offers,2016-01-03 12:52:00.000000,complete,User_21
30,W_Call after offers,2016-01-03 12:52:00.000000,start,User_124
42,O_Cancelled,2016-01-03 12:52:00.000000,start,User_117
15,O_Create Offer,2016-01-03 12:56:00.000000,complete,User_29
15,O_Created,2016-01-03 12:56:00.000000,start,User_100
45,A_Incomplete,2016-01-03 12:57:00.000000,complete,User_26
45,W_Call incomplete files,2016-01-03 12:57:00.000000,start,User_119
47,O_Cancelled,2016-01-03 12:59:00.000000,complete,User_45
42,O_Cancelled,2016-01-03 12:59:00.000000,complete,User_117
42,A_Cancelled,2016-01-03 12:59:00.000000,start,User_2
35,O_Cancelled,2016-01-03 13:01:00.000000,complete,User_121
46,A_Pending,2016-01-03 13:01:00.000000,complete,User_93
35,O_Cancelled,2016-01-03 13:01:00.000000,start,User_23
46,O_Cancelled,2016-01-03 13:01:00.000000,start,User_113
30,W_Call after offers,2016-01-03 13:04:00.000000,complete,User_124
30,W_Call after offers,2016-01-03 13:04:00.000000,start,User_120
45,W_Call incomplete files,2016-01-03 13:09:00.000000,complete,User_119
42,A_Cancelled,2016-01-03 13:09:00.000000,complete,User_2
45,W_Call incomplete files,2016-01-03 13:09:00.000000,start,User_46
42,O_Cancelled,2016-01-03 13:09:00.000000,start,User_36
30,W_Call after offers,2016-01-03 13:10:00.000000,complete,User_120
30,W_Call after offers,2016-01-03 13:10:00.000000,start,User_25
15,O_Created,2016-01-03 13:11:00.000000,complete,User_100
15,A_Complete,2016-01-03 13:11:00.000000,start,User_15
35,O_Cancelled,2016-01-03 13:12:00.000000,complete,User_23
35,O_Cancelled,2016-01-03 13:12:00.000000,start,User_61
46,O_Cancelled,2016-01-03 13:13:00.000000,complete,User_113
46,O_Cancelled,2016-01-03 13:13:00.000000,start,User_127
30,W_Call after offers,2016-01-03 13:19:00.000000,complete,User_25
30,W_Validate application,2016-01-03 13:19:00.000000,start,User_41
45,W_Call incomplete files,2016-01-03 13:20:00.000000,complete,User_46
15,A_Complete,2016-01-03 13:20:00.000000,complete,User_15
45,W_Call incomplete files,2016-01-03 13:20:00.000000,start,User_77
15,W_Call after offers,2016-01-03 13:20:00.000000,start,User_79
42,O_Cancelled,2016-01-03 13:21:00.000000,complete,User_36
46,O_Cancelled,2016-01-03 13:25:00.000000,complete,User_127
46,O_Create Offer,2016-01-03 13:25:00.000000,start,User_42
35,O_Cancelled,2016-01-03 13:27:00.000000,complete,User_61
35,O_Cancelled,2016-01-03 13:27:00.000000,start,User_44
45,W_Call incomplete files,2016-01-03 13:28:00.000000,complete,User_77
45,W_Call incomplete files,2016-01-03 13:28:00.000000,start,User_99
30,W_Validate application,2016-01-03 13:29:00.000000,complete,User_41
30,A_Validating,2016-01-03 13:29:00.000000,start,User_122
15,W_Call after offers,2016-01-03 13:33:00.000000,complete,User_79
35,O_Cancelled,2016-01-03 13:33:00.000000,complete,User_44
15,O_Sent (mail and online),2016-01-03 13:33:00.000000,start,User_70
35,O_Create Offer,2016-01-03 13:33:00.000000,start,User_109
30,A_Validating,2016-01-03 13:36:00.000000,complete,User_122
30,W_Validate application,2016-01-03 13:36:00.000000,start,User_40
46,O_Create Offer,2016-01-03 13:39:00.000000,complete,User_42
46,O_Created,2016-01-03 13:39:00.000000,start,User_55
45,W_Call incomplete files,2016-01-03 13:43:00.000000,complete,User_99
45,W_Call incomplete files,2016-01-03 13:43:00.000000,start,User_1
30,W_Validate application,2016-01-03 13:44:00.000000,complete,User_40
35,O_Create Offer,2016-01-03 13:44:00.000000,complete,User_109
30,W_Validate application,2016-01-03 13:44:00.000000,start,User_36
35,O_Created,2016-01-03 13:44:00.000000,start,User_41
15,O_Sent (mail and online),2016-01-03 13:45:00.000000,complete,User_70
15,W_Call after offers,2016-01-03 13:45:00.000000,start,User_29
45,W_Call incomplete files,2016-01-03 13:50:00.000000,complete,User_1
35,O_Created,2016-01-03 13:50:00.000000,complete,User_41
45,W_Call incomplete files,2016-01-03 13:50:00.000000,start,User_67
35,A_Complete,2016-01-03 13:50:00.000000,start,User_61
46,O_Created,2016-01-03 13:52:00.000000,complete,User_55
46,O_Cancelled,2016-01-03 13:52:00.000000,start,User_116
30,W_Validate application,2016-01-03 13:55:00.000000,complete,User_36
30,O_Returned,2016-01-03 13:55:00.000000,start,User_124
15,W_Call after offers,2016-01-03 13:59:00.000000,complete,User_29
15,W_Call after offers,2016-01-03 13:59:00.000000,start,User_78
30,O_Returned,2016-01-03 14:01:00.000000,complete,User_124
30,A_Incomplete,2016-01-03 14:01:00.000000,start,User_106
45,W_Call incomplete files,2016-01-03 14:02:00.000000,complete,User_67
46,O_Cancelled,2016-01-03 14:02:00.000000,complete,User_116
45,A_Cancelled,2016-01-03 14:02:00.000000,start,User_25
46,O_Cancelled,2016-01-03 14:02:00.000000,start,User_23
35,A_Complete,2016-01-03 14:03:00.000000,complete,User_61
35,O_Sent (mail and online),2016-01-03 14:03:00.000000,start,User_51
15,W_Call after offers,2016-01-03 14:09:00.000000,complete,User_78
15,W_Call after offers,2016-01-03 14:09:00.000000,start,User_56
45,A_Cancelled,2016-01-03 14:11:00.000000,complete,User_25
30,A_Incomplete,2016-01-03 14:11:00.000000,complete,User_106
45,O_Cancelled,2016-01-03 14:11:00.000000,start,User_3
30,W_Call incomplete files,2016-01-03 14:11:00.000000,start,User_24
35,O_Sent (mail and online),2016-01-03 14:15:00.000000,complete,User_51
35,W_Call after offers,2016-01-03 14:15:00.000000,start,User_99
