case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
48,O_Create Offer,2016-01-03 11:21:53.671224,complete,User_17
48,O_Created,2016-01-03 11:22:18.199224,complete,User_75
48,O_Sent (mail and online),2016-01-03 11:22:18.216224,complete,User_3
48,A_Complete,2016-01-03 11:24:34.846224,complete,User_62
48,W_Call after offers,2016-01-03 11:24:35.572259,start,User_68
29,A_Submitted,2016-01-03 11:26:00.298000,complete,User_1
29,W_Handle leads,2016-01-03 11:26:00.413247,start,User_21
68,W_Call after offers,2016-01-03 11:26:02.721648,complete,User_13
68,O_Create Offer,2016-01-03 11:26:03.741648,complete,User_62
68,O_Created,2016-01-03 11:26:28.269648,complete,User_34
68,O_Sent (mail and online),2016-01-03 11:26:28.286648,complete,User_33
29,W_Handle leads,2016-01-03 11:27:55.117427,complete,User_21
68,A_Complete,2016-01-03 11:28:44.916648,complete,User_91
68,W_Call after offers,2016-01-03 11:28:45.431066,start,User_67
48,W_Call after offers,2016-01-03 11:29:01.472000,complete,User_68
48,A_Validating,2016-01-03 11:29:27.524500,complete,User_114
48,W_Validate application,2016-01-03 11:29:28.147928,start,User_113
66,W_Complete application,2016-01-03 11:30:51.839737,complete,User_56
68,W_Call after offers,2016-01-03 11:33:11.330807,complete,User_67
68,A_Cancelled,2016-01-03 11:33:11.358807,complete,User_5
68,O_Cancelled,2016-01-03 11:33:11.368807,complete,User_62
68,O_Create Offer,2016-01-03 11:33:12.388807,complete,User_53
68,O_Created,2016-01-03 11:33:36.916807,complete,User_119
68,O_Cancelled,2016-01-03 11:33:36.926807,complete,User_16
66,A_Accepted,2016-01-03 11:33:53.774737,complete,User_72
66,O_Create Offer,2016-01-03 11:33:54.794737,complete,User_119
66,O_Created,2016-01-03 11:34:19.322737,complete,User_34
66,O_Sent (mail and online),2016-01-03 11:34:19.339737,complete,User_80
28,A_Concept,2016-01-03 11:35:03.165105,complete,User_15
28,W_Complete application,2016-01-03 11:35:03.549753,start,User_66
48,W_Validate application,2016-01-03 11:36:11.239052,complete,User_113
66,A_Complete,2016-01-03 11:36:35.969737,complete,User_54
66,W_Call after offers,2016-01-03 11:36:36.650495,start,User_68
48,O_Returned,2016-01-03 11:39:00.189052,complete,User_75
48,A_Incomplete,2016-01-03 11:39:29.558052,complete,User_24
48,W_Call incomplete files,2016-01-03 11:39:30.000422,start,User_3
54,A_Submitted,2016-01-03 11:41:00.298000,complete,User_1
54,W_Handle leads,2016-01-03 11:41:01.192532,start,User_71
66,W_Call after offers,2016-01-03 11:41:02.550236,complete,User_68
66,O_Create Offer,2016-01-03 11:41:03.570236,complete,User_132
66,O_Created,2016-01-03 11:41:28.098236,complete,User_95
66,O_Cancelled,2016-01-03 11:41:28.108236,complete,User_18
66,O_Cancelled,2016-01-03 11:41:28.118236,complete,User_18
66,O_Cancelled,2016-01-03 11:41:28.128236,complete,User_121
66,O_Cancelled,2016-01-03 11:41:28.138236,complete,User_5
66,O_Create Offer,2016-01-03 11:41:29.158236,complete,User_53
66,O_Created,2016-01-03 11:41:53.686236,complete,User_92
66,O_Sent (mail and online),2016-01-03 11:41:53.703236,complete,User_132
54,W_Handle leads,2016-01-03 11:42:55.896712,complete,User_71
66,A_Complete,2016-01-03 11:44:10.333236,complete,User_48
66,W_Call after offers,2016-01-03 11:44:10.822500,start,User_13
28,W_Complete application,2016-01-03 11:45:51.876791,complete,User_66
48,W_Call incomplete files,2016-01-03 11:46:30.695984,complete,User_3
48,A_Validating,2016-01-03 11:46:56.748484,complete,User_123
48,W_Validate application,2016-01-03 11:46:57.314654,start,User_118
66,W_Call after offers,2016-01-03 11:48:36.722241,complete,User_13
66,O_Create Offer,2016-01-03 11:48:37.742241,complete,User_116
28,A_Accepted,2016-01-03 11:48:53.811791,complete,User_86
28,O_Create Offer,2016-01-03 11:48:54.831791,complete,User_136
66,O_Created,2016-01-03 11:49:02.270241,complete,User_104
66,O_Sent (mail and online),2016-01-03 11:49:02.287241,complete,User_80
28,O_Created,2016-01-03 11:49:19.359791,complete,User_119
28,O_Sent (mail and online),2016-01-03 11:49:19.376791,complete,User_42
65,A_Concept,2016-01-03 11:50:03.595627,complete,User_102
65,W_Complete application,2016-01-03 11:50:03.884597,start,User_106
66,A_Complete,2016-01-03 11:51:18.917241,complete,User_17
66,W_Call after offers,2016-01-03 11:51:19.450946,start,User_100
28,A_Complete,2016-01-03 11:51:36.006791,complete,User_7
28,W_Call after offers,2016-01-03 11:51:36.062400,start,User_114
48,W_Validate application,2016-01-03 11:53:40.405778,complete,User_118
66,W_Call after offers,2016-01-03 11:55:45.350687,complete,User_100
66,O_Create Offer,2016-01-03 11:55:46.370687,complete,User_67
56,A_Submitted,2016-01-03 11:56:00.298000,complete,User_1
56,W_Handle leads,2016-01-03 11:56:00.945204,start,User_36
28,W_Call after offers,2016-01-03 11:56:01.962141,complete,User_114
28,A_Cancelled,2016-01-03 11:56:01.990141,complete,User_27
28,O_Cancelled,2016-01-03 11:56:02.000141,complete,User_68
28,O_Create Offer,2016-01-03 11:56:03.020141,complete,User_68
66,O_Created,2016-01-03 11:56:10.898687,complete,User_40
66,O_Sent (mail and online),2016-01-03 11:56:10.915687,complete,User_34
28,O_Created,2016-01-03 11:56:27.548141,complete,User_95
28,O_Cancelled,2016-01-03 11:56:27.558141,complete,User_24
28,O_Cancelled,2016-01-03 11:56:27.568141,complete,User_15
28,O_Create Offer,2016-01-03 11:56:28.588141,complete,User_121
48,O_Returned,2016-01-03 11:56:29.355778,complete,User_127
28,O_Created,2016-01-03 11:56:53.116141,complete,User_85
28,O_Cancelled,2016-01-03 11:56:53.126141,complete,User_35
28,O_Create Offer,2016-01-03 11:56:54.146141,complete,User_62
48,A_Incomplete,2016-01-03 11:56:58.724778,complete,User_140
48,W_Call incomplete files,2016-01-03 11:56:58.816549,start,User_99
28,O_Created,2016-01-03 11:57:18.674141,complete,User_116
28,O_Sent (mail and online),2016-01-03 11:57:18.691141,complete,User_6
56,W_Handle leads,2016-01-03 11:57:55.649384,complete,User_36
66,A_Complete,2016-01-03 11:58:27.545687,complete,User_68
66,W_Call after offers,2016-01-03 11:58:28.070554,start,User_10
28,A_Complete,2016-01-03 11:59:35.321141,complete,User_102
28,W_Call after offers,2016-01-03 11:59:36.094743,start,User_33
65,W_Complete application,2016-01-03 12:00:52.211635,complete,User_106
66,W_Call after offers,2016-01-03 12:02:53.970295,complete,User_10
66,O_Cancelled,2016-01-03 12:02:53.980295,complete,User_1
66,A_Cancelled,2016-01-03 12:02:54.008295,complete,User_102
66,O_Cancelled,2016-01-03 12:02:54.018295,complete,User_49
66,O_Cancelled,2016-01-03 12:02:54.028295,complete,User_23
65,A_Accepted,2016-01-03 12:03:54.146635,complete,User_40
65,O_Create Offer,2016-01-03 12:03:55.166635,complete,User_91
48,W_Call incomplete files,2016-01-03 12:03:59.512111,complete,User_99
28,W_Call after offers,2016-01-03 12:04:01.994484,complete,User_33
28,O_Create Offer,2016-01-03 12:04:03.014484,complete,User_70
65,O_Created,2016-01-03 12:04:19.694635,complete,User_94
65,O_Cancelled,2016-01-03 12:04:19.704635,complete,User_73
65,O_Cancelled,2016-01-03 12:04:19.714635,complete,User_43
65,O_Create Offer,2016-01-03 12:04:20.734635,complete,User_65
48,A_Validating,2016-01-03 12:04:25.564611,complete,User_132
48,W_Validate application,2016-01-03 12:04:26.344727,start,User_54
28,O_Created,2016-01-03 12:04:27.542484,complete,User_30
28,O_Cancelled,2016-01-03 12:04:27.552484,complete,User_68
28,O_Create Offer,2016-01-03 12:04:28.572484,complete,User_132
65,O_Created,2016-01-03 12:04:45.262635,complete,User_62
65,O_Sent (mail and online),2016-01-03 12:04:45.279635,complete,User_57
28,O_Created,2016-01-03 12:04:53.100484,complete,User_27
28,O_Cancelled,2016-01-03 12:04:53.110484,complete,User_49
40,A_Concept,2016-01-03 12:05:03.411393,complete,User_39
40,W_Complete application,2016-01-03 12:05:03.516408,start,User_86
65,A_Complete,2016-01-03 12:07:01.909635,complete,User_104
65,W_Call after offers,2016-01-03 12:07:02.198936,start,User_102
3,A_Submitted,2016-01-03 12:11:00.298000,complete,User_1
3,W_Handle leads,2016-01-03 12:11:00.387209,start,User_7
48,W_Validate application,2016-01-03 12:11:09.435851,complete,User_54
65,W_Call after offers,2016-01-03 12:11:28.098677,complete,User_102
65,O_Create Offer,2016-01-03 12:11:29.118677,complete,User_102
65,O_Created,2016-01-03 12:11:53.646677,complete,User_44
65,O_Cancelled,2016-01-03 12:11:53.656677,complete,User_43
65,O_Create Offer,2016-01-03 12:11:54.676677,complete,User_80
65,O_Created,2016-01-03 12:12:19.204677,complete,User_102
65,O_Cancelled,2016-01-03 12:12:19.214677,complete,User_75
65,O_Cancelled,2016-01-03 12:12:19.224677,complete,User_131
65,O_Cancelled,2016-01-03 12:12:19.234677,complete,User_36
65,O_Cancelled,2016-01-03 12:12:19.244677,complete,User_92
65,O_Cancelled,2016-01-03 12:12:19.254677,complete,User_46
65,O_Create Offer,2016-01-03 12:12:20.274677,complete,User_25
65,O_Created,2016-01-03 12:12:44.802677,complete,User_39
65,O_Sent (mail and online),2016-01-03 12:12:44.819677,complete,User_79
3,W_Handle leads,2016-01-03 12:12:55.091389,complete,User_7
48,O_Returned,2016-01-03 12:13:58.385851,complete,User_127
48,A_Incomplete,2016-01-03 12:14:27.754851,complete,User_107
48,W_Call incomplete files,2016-01-03 12:14:28.020377,start,User_41
65,A_Complete,2016-01-03 12:15:01.449677,complete,User_16
65,W_Call after offers,2016-01-03 12:15:02.418411,start,User_11
40,W_Complete application,2016-01-03 12:15:51.843446,complete,User_86
40,A_Accepted,2016-01-03 12:18:53.778446,complete,User_39
40,O_Create Offer,2016-01-03 12:18:54.798446,complete,User_21
40,O_Created,2016-01-03 12:19:19.326446,complete,User_69
40,O_Cancelled,2016-01-03 12:19:19.336446,complete,User_123
40,O_Create Offer,2016-01-03 12:19:20.356446,complete,User_60
65,W_Call after offers,2016-01-03 12:19:28.318152,complete,User_11
65,O_Create Offer,2016-01-03 12:19:29.338152,complete,User_98
40,O_Created,2016-01-03 12:19:44.884446,complete,User_15
40,O_Sent (mail and online),2016-01-03 12:19:44.901446,complete,User_121
65,O_Created,2016-01-03 12:19:53.866152,complete,User_73
65,O_Sent (mail and online),2016-01-03 12:19:53.883152,complete,User_93
26,A_Concept,2016-01-03 12:20:03.220614,complete,User_26
26,W_Complete application,2016-01-03 12:20:03.722226,start,User_92
48,W_Call incomplete files,2016-01-03 12:21:28.715939,complete,User_41
48,O_Cancelled,2016-01-03 12:21:28.725939,complete,User_119
48,A_Cancelled,2016-01-03 12:21:28.753939,complete,User_7
48,O_Cancelled,2016-01-03 12:21:28.763939,complete,User_17
40,A_Complete,2016-01-03 12:22:01.531446,complete,User_49
40,W_Call after offers,2016-01-03 12:22:02.092202,start,User_16
65,A_Complete,2016-01-03 12:22:10.513152,complete,User_25
65,W_Call after offers,2016-01-03 12:22:10.775488,start,User_100
39,A_Submitted,2016-01-03 12:26:00.298000,complete,User_1
39,W_Handle leads,2016-01-03 12:26:00.476351,start,User_27
40,W_Call after offers,2016-01-03 12:26:27.991943,complete,User_16
40,O_Create Offer,2016-01-03 12:26:29.011943,complete,User_2
65,W_Call after offers,2016-01-03 12:26:36.675229,complete,User_100
65,O_Create Offer,2016-01-03 12:26:37.695229,complete,User_101
40,O_Created,2016-01-03 12:26:53.539943,complete,User_87
40,O_Sent (mail and online),2016-01-03 12:26:53.556943,complete,User_132
65,O_Created,2016-01-03 12:27:02.223229,complete,User_91
65,O_Sent (mail and online),2016-01-03 12:27:02.240229,complete,User_98
39,W_Handle leads,2016-01-03 12:27:55.180531,complete,User_27
40,A_Complete,2016-01-03 12:29:10.186943,complete,User_65
40,W_Call after offers,2016-01-03 12:29:10.795519,start,User_15
65,A_Complete,2016-01-03 12:29:18.870229,complete,User_99
65,W_Call after offers,2016-01-03 12:29:19.399226,start,User_26
26,W_Complete application,2016-01-03 12:30:52.049264,complete,User_92
40,W_Call after offers,2016-01-03 12:33:36.695260,complete,User_15
65,W_Call after offers,2016-01-03 12:33:45.298967,complete,User_26
65,O_Create Offer,2016-01-03 12:33:46.318967,complete,User_132
26,A_Accepted,2016-01-03 12:33:53.984264,complete,User_62
26,O_Create Offer,2016-01-03 12:33:55.004264,complete,User_25
40,A_Validating,2016-01-03 12:34:02.747760,complete,User_40
40,W_Validate application,2016-01-03 12:34:03.729202,start,User_31
65,O_Created,2016-01-03 12:34:10.846967,complete,User_121
65,O_Cancelled,2016-01-03 12:34:10.856967,complete,User_84
65,O_Cancelled,2016-01-03 12:34:10.866967,complete,User_81
65,O_Create Offer,2016-01-03 12:34:11.886967,complete,User_7
26,O_Created,2016-01-03 12:34:19.532264,complete,User_39
26,O_Sent (mail and online),2016-01-03 12:34:19.549264,complete,User_93
65,O_Created,2016-01-03 12:34:36.414967,complete,User_40
65,O_Sent (mail and online),2016-01-03 12:34:36.431967,complete,User_29
60,A_Concept,2016-01-03 12:35:03.837550,complete,User_45
60,W_Complete application,2016-01-03 12:35:04.666409,start,User_3
26,A_Complete,2016-01-03 12:36:36.179264,complete,User_33
26,W_Call after offers,2016-01-03 12:36:37.160394,start,User_95
65,A_Complete,2016-01-03 12:36:53.061967,complete,User_92
65,W_Call after offers,2016-01-03 12:36:53.256269,start,User_101
40,W_Validate application,2016-01-03 12:40:46.820326,complete,User_31
23,A_Submitted,2016-01-03 12:41:00.298000,complete,User_1
23,W_Handle leads,2016-01-03 12:41:00.488849,start,User_36
26,W_Call after offers,2016-01-03 12:41:03.060135,complete,User_95
26,O_Cancelled,2016-01-03 12:41:03.070135,complete,User_79
26,A_Cancelled,2016-01-03 12:41:03.098135,complete,User_31
26,O_Cancelled,2016-01-03 12:41:03.108135,complete,User_43
65,W_Call after offers,2016-01-03 12:41:19.156010,complete,User_101
65,O_Create Offer,2016-01-03 12:41:20.176010,complete,User_72
65,O_Created,2016-01-03 12:41:44.704010,complete,User_18
65,O_Sent (mail and online),2016-01-03 12:41:44.721010,complete,User_56
23,W_Handle leads,2016-01-03 12:42:55.193029,complete,User_36
40,O_Returned,2016-01-03 12:43:35.770326,complete,User_113
40,A_Denied,2016-01-03 12:43:35.803326,complete,User_17
40,O_Refused,2016-01-03 12:43:35.814326,complete,User_140
65,A_Complete,2016-01-03 12:44:01.351010,complete,User_16
65,W_Call after offers,2016-01-03 12:44:01.982859,start,User_54
60,W_Complete application,2016-01-03 12:45:52.993447,complete,User_3
65,W_Call after offers,2016-01-03 12:48:27.882600,complete,User_54
65,A_Cancelled,2016-01-03 12:48:27.910600,complete,User_12
65,O_Cancelled,2016-01-03 12:48:27.920600,complete,User_123
65,O_Create Offer,2016-01-03 12:48:28.940600,complete,User_36
65,O_Created,2016-01-03 12:48:53.468600,complete,User_21
65,O_Sent (mail and online),2016-01-03 12:48:53.485600,complete,User_95
60,A_Accepted,2016-01-03 12:48:54.928447,complete,User_23
60,O_Create Offer,2016-01-03 12:48:55.948447,complete,User_117
60,O_Created,2016-01-03 12:49:20.476447,complete,User_7
60,O_Cancelled,2016-01-03 12:49:20.486447,complete,User_14
60,O_Cancelled,2016-01-03 12:49:20.496447,complete,User_53
60,O_Create Offer,2016-01-03 12:49:21.516447,complete,User_51
60,O_Created,2016-01-03 12:49:46.044447,complete,User_72
60,O_Cancelled,2016-01-03 12:49:46.054447,complete,User_87
60,O_Create Offer,2016-01-03 12:49:47.074447,complete,User_44
29,A_Concept,2016-01-03 12:50:03.052427,complete,User_19
29,W_Complete application,2016-01-03 12:50:03.439154,start,User_37
60,O_Created,2016-01-03 12:50:11.602447,complete,User_101
60,O_Cancelled,2016-01-03 12:50:11.612447,complete,User_21
60,O_Create Offer,2016-01-03 12:50:12.632447,complete,User_87
60,O_Created,2016-01-03 12:50:37.160447,complete,User_68
60,O_Sent (mail and online),2016-01-03 12:50:37.177447,complete,User_132
65,A_Complete,2016-01-03 12:51:10.115600,complete,User_24
65,W_Call after offers,2016-01-03 12:51:11.100473,start,User_62
60,A_Complete,2016-01-03 12:52:53.807447,complete,User_87
60,W_Call after offers,2016-01-03 12:52:54.509647,start,User_100
65,W_Call after offers,2016-01-03 12:55:37.000214,complete,User_62
17,A_Submitted,2016-01-03 12:56:00.298000,complete,User_1
17,W_Handle leads,2016-01-03 12:56:00.299100,start,User_35
65,A_Validating,2016-01-03 12:56:03.052714,complete,User_93
65,W_Validate application,2016-01-03 12:56:03.786290,start,User_113
60,W_Call after offers,2016-01-03 12:57:20.409388,complete,User_100
60,O_Create Offer,2016-01-03 12:57:21.429388,complete,User_106
60,O_Created,2016-01-03 12:57:45.957388,complete,User_29
60,O_Sent (mail and online),2016-01-03 12:57:45.974388,complete,User_91
17,W_Handle leads,2016-01-03 12:57:55.003280,complete,User_35
60,A_Complete,2016-01-03 13:00:02.604388,complete,User_105
60,W_Call after offers,2016-01-03 13:00:03.181537,start,User_87
29,W_Complete application,2016-01-03 13:00:51.766192,complete,User_37
65,W_Validate application,2016-01-03 13:02:46.877414,complete,User_113
29,A_Accepted,2016-01-03 13:03:53.701192,complete,User_106
29,O_Create Offer,2016-01-03 13:03:54.721192,complete,User_21
29,O_Created,2016-01-03 13:04:19.249192,complete,User_117
29,O_Cancelled,2016-01-03 13:04:19.259192,complete,User_16
29,O_Create Offer,2016-01-03 13:04:20.279192,complete,User_49
60,W_Call after offers,2016-01-03 13:04:29.081278,complete,User_87
60,O_Create Offer,2016-01-03 13:04:30.101278,complete,User_2
29,O_Created,2016-01-03 13:04:44.807192,complete,User_60
29,O_Cancelled,2016-01-03 13:04:44.817192,complete,User_134
29,O_Create Offer,2016-01-03 13:04:45.837192,complete,User_21
60,O_Created,2016-01-03 13:04:54.629278,complete,User_107
60,O_Cancelled,2016-01-03 13:04:54.639278,complete,User_85
60,O_Create Offer,2016-01-03 13:04:55.659278,complete,User_53
54,A_Concept,2016-01-03 13:05:03.831712,complete,User_109
54,W_Complete application,2016-01-03 13:05:04.223777,start,User_24
29,O_Created,2016-01-03 13:05:10.365192,complete,User_2
29,O_Sent (mail and online),2016-01-03 13:05:10.382192,complete,User_117
60,O_Created,2016-01-03 13:05:20.187278,complete,User_3
60,O_Cancelled,2016-01-03 13:05:20.197278,complete,User_49
60,O_Cancelled,2016-01-03 13:05:20.207278,complete,User_40
60,O_Create Offer,2016-01-03 13:05:21.227278,complete,User_116
65,O_Returned,2016-01-03 13:05:35.827414,complete,User_126
60,O_Created,2016-01-03 13:05:45.755278,complete,User_33
60,O_Cancelled,2016-01-03 13:05:45.765278,complete,User_61
60,O_Cancelled,2016-01-03 13:05:45.775278,complete,User_48
60,O_Create Offer,2016-01-03 13:05:46.795278,complete,User_60
65,A_Incomplete,2016-01-03 13:06:05.196414,complete,User_46
65,W_Call incomplete files,2016-01-03 13:06:05.377964,start,User_43
60,O_Created,2016-01-03 13:06:11.323278,complete,User_51
60,O_Cancelled,2016-01-03 13:06:11.333278,complete,User_30
60,O_Create Offer,2016-01-03 13:06:12.353278,complete,User_26
60,O_Created,2016-01-03 13:06:36.881278,complete,User_118
60,O_Cancelled,2016-01-03 13:06:36.891278,complete,User_125
60,O_Create Offer,2016-01-03 13:06:37.911278,complete,User_136
60,O_Created,2016-01-03 13:07:02.439278,complete,User_100
60,O_Sent (mail and online),2016-01-03 13:07:02.456278,complete,User_68
29,A_Complete,2016-01-03 13:07:27.012192,complete,User_93
29,W_Call after offers,2016-01-03 13:07:27.804261,start,User_119
60,A_Complete,2016-01-03 13:09:19.086278,complete,User_80
60,W_Call after offers,2016-01-03 13:09:19.915657,start,User_10
14,A_Submitted,2016-01-03 13:11:00.298000,complete,User_1
14,W_Handle leads,2016-01-03 13:11:00.326160,start,User_45
29,W_Call after offers,2016-01-03 13:11:53.704002,complete,User_119
29,O_Create Offer,2016-01-03 13:11:54.724002,complete,User_92
29,O_Created,2016-01-03 13:12:19.252002,complete,User_132
29,O_Sent (mail and online),2016-01-03 13:12:19.269002,complete,User_62
14,W_Handle leads,2016-01-03 13:12:55.030340,complete,User_45
65,W_Call incomplete files,2016-01-03 13:13:06.073526,complete,User_43
65,O_Create Offer,2016-01-03 13:13:07.093526,complete,User_34
65,O_Created,2016-01-03 13:13:31.621526,complete,User_51
65,O_Cancelled,2016-01-03 13:13:31.631526,complete,User_5
65,O_Create Offer,2016-01-03 13:13:32.651526,complete,User_62
60,W_Call after offers,2016-01-03 13:13:45.815398,complete,User_10
60,O_Create Offer,2016-01-03 13:13:46.835398,complete,User_56
65,O_Created,2016-01-03 13:13:57.179526,complete,User_77
65,O_Cancelled,2016-01-03 13:13:57.189526,complete,User_118
60,O_Created,2016-01-03 13:14:11.363398,complete,User_73
60,O_Sent (mail and online),2016-01-03 13:14:11.380398,complete,User_118
29,A_Complete,2016-01-03 13:14:35.899002,complete,User_104
29,W_Call after offers,2016-01-03 13:14:35.952322,start,User_62
54,W_Complete application,2016-01-03 13:15:52.550815,complete,User_24
60,A_Complete,2016-01-03 13:16:28.010398,complete,User_40
60,W_Call after offers,2016-01-03 13:16:28.646237,start,User_84
54,A_Accepted,2016-01-03 13:18:54.485815,complete,User_80
54,O_Create Offer,2016-01-03 13:18:55.505815,complete,User_40
29,W_Call after offers,2016-01-03 13:19:01.852063,complete,User_62
29,O_Create Offer,2016-01-03 13:19:02.872063,complete,User_41
54,O_Created,2016-01-03 13:19:20.033815,complete,User_87
54,O_Cancelled,2016-01-03 13:19:20.043815,complete,User_16
54,O_Cancelled,2016-01-03 13:19:20.053815,complete,User_52
54,O_Cancelled,2016-01-03 13:19:20.063815,complete,User_91
54,O_Cancelled,2016-01-03 13:19:20.073815,complete,User_25
54,O_Create Offer,2016-01-03 13:19:21.093815,complete,User_51
29,O_Created,2016-01-03 13:19:27.400063,complete,User_19
29,O_Sent (mail and online),2016-01-03 13:19:27.417063,complete,User_81
54,O_Created,2016-01-03 13:19:45.621815,complete,User_49
54,O_Cancelled,2016-01-03 13:19:45.631815,complete,User_117
54,O_Cancelled,2016-01-03 13:19:45.641815,complete,User_39
54,O_Cancelled,2016-01-03 13:19:45.651815,complete,User_2
54,O_Cancelled,2016-01-03 13:19:45.661815,complete,User_10
54,O_Create Offer,2016-01-03 13:19:46.681815,complete,User_105
56,A_Concept,2016-01-03 13:20:03.584384,complete,User_55
56,W_Complete application,2016-01-03 13:20:04.426333,start,User_41
54,O_Created,2016-01-03 13:20:11.209815,complete,User_133
54,O_Cancelled,2016-01-03 13:20:11.219815,complete,User_118
54,O_Create Offer,2016-01-03 13:20:12.239815,complete,User_3
54,O_Created,2016-01-03 13:20:36.767815,complete,User_53
54,O_Cancelled,2016-01-03 13:20:36.777815,complete,User_44
54,O_Create Offer,2016-01-03 13:20:37.797815,complete,User_42
60,W_Call after offers,2016-01-03 13:20:54.545978,complete,User_84
60,O_Create Offer,2016-01-03 13:20:55.565978,complete,User_7
54,O_Created,2016-01-03 13:21:02.325815,complete,User_29
54,O_Cancelled,2016-01-03 13:21:02.335815,complete,User_110
54,O_Cancelled,2016-01-03 13:21:02.345815,complete,User_87
54,O_Cancelled,2016-01-03 13:21:02.355815,complete,User_60
54,O_Cancelled,2016-01-03 13:21:02.365815,complete,User_37
54,O_Cancelled,2016-01-03 13:21:02.375815,complete,User_100
54,O_Create Offer,2016-01-03 13:21:03.395815,complete,User_34
60,O_Created,2016-01-03 13:21:20.093978,complete,User_16
60,O_Sent (mail and online),2016-01-03 13:21:20.110978,complete,User_44
54,O_Created,2016-01-03 13:21:27.923815,complete,User_95
54,O_Sent (mail and online),2016-01-03 13:21:27.940815,complete,User_61
29,A_Complete,2016-01-03 13:21:44.047063,complete,User_17
29,W_Call after offers,2016-01-03 13:21:44.490026,start,User_60
60,A_Complete,2016-01-03 13:23:36.740978,complete,User_44
60,W_Call after offers,2016-01-03 13:23:37.195856,start,User_51
54,A_Complete,2016-01-03 13:23:44.570815,complete,User_68
54,W_Call after offers,2016-01-03 13:23:44.948975,start,User_79
30,A_Submitted,2016-01-03 13:26:00.298000,complete,User_1
30,W_Handle leads,2016-01-03 13:26:00.673279,start,User_78
29,W_Call after offers,2016-01-03 13:26:10.389767,complete,User_60
29,O_Cancelled,2016-01-03 13:26:10.399767,complete,User_73
29,A_Cancelled,2016-01-03 13:26:10.427767,complete,User_7
30,W_Handle leads,2016-01-03 13:27:55.377459,complete,User_78
60,W_Call after offers,2016-01-03 13:28:03.095597,complete,User_51
60,A_Cancelled,2016-01-03 13:28:03.123597,complete,User_12
60,O_Cancelled,2016-01-03 13:28:03.133597,complete,User_133
60,O_Cancelled,2016-01-03 13:28:03.143597,complete,User_17
60,O_Create Offer,2016-01-03 13:28:04.163597,complete,User_109
54,W_Call after offers,2016-01-03 13:28:10.848716,complete,User_79
54,O_Cancelled,2016-01-03 13:28:10.858716,complete,User_27
54,A_Cancelled,2016-01-03 13:28:10.886716,complete,User_49
54,O_Create Offer,2016-01-03 13:28:11.906716,complete,User_109
60,O_Created,2016-01-03 13:28:28.691597,complete,User_29
60,O_Cancelled,2016-01-03 13:28:28.701597,complete,User_62
60,O_Create Offer,2016-01-03 13:28:29.721597,complete,User_69
54,O_Created,2016-01-03 13:28:36.434716,complete,User_105
54,O_Sent (mail and online),2016-01-03 13:28:36.451716,complete,User_105
60,O_Created,2016-01-03 13:28:54.249597,complete,User_102
60,O_Sent (mail and online),2016-01-03 13:28:54.266597,complete,User_31
56,W_Complete application,2016-01-03 13:30:52.753371,complete,User_41
54,A_Complete,2016-01-03 13:30:53.081716,complete,User_66
54,W_Call after offers,2016-01-03 13:30:53.494871,start,User_132
60,A_Complete,2016-01-03 13:31:10.896597,complete,User_93
60,W_Call after offers,2016-01-03 13:31:11.188854,start,User_16
56,A_Accepted,2016-01-03 13:33:54.688371,complete,User_105
56,O_Create Offer,2016-01-03 13:33:55.708371,complete,User_77
56,O_Created,2016-01-03 13:34:20.236371,complete,User_42
56,O_Cancelled,2016-01-03 13:34:20.246371,complete,User_24
56,O_Create Offer,2016-01-03 13:34:21.266371,complete,User_32
56,O_Created,2016-01-03 13:34:45.794371,complete,User_102
56,O_Sent (mail and online),2016-01-03 13:34:45.811371,complete,User_7
3,A_Concept,2016-01-03 13:35:03.026389,complete,User_70
3,W_Complete application,2016-01-03 13:35:03.553399,start,User_81
54,W_Call after offers,2016-01-03 13:35:19.394612,complete,User_132
54,O_Create Offer,2016-01-03 13:35:20.414612,complete,User_104
60,W_Call after offers,2016-01-03 13:35:37.088595,complete,User_16
60,O_Create Offer,2016-01-03 13:35:38.108595,complete,User_51
54,O_Created,2016-01-03 13:35:44.942612,complete,User_100
54,O_Cancelled,2016-01-03 13:35:44.952612,complete,User_91
54,O_Create Offer,2016-01-03 13:35:45.972612,complete,User_42
60,O_Created,2016-01-03 13:36:02.636595,complete,User_53
60,O_Cancelled,2016-01-03 13:36:02.646595,complete,User_3
60,O_Create Offer,2016-01-03 13:36:03.666595,complete,User_106
54,O_Created,2016-01-03 13:36:10.500612,complete,User_43
54,O_Cancelled,2016-01-03 13:36:10.510612,complete,User_2
54,O_Create Offer,2016-01-03 13:36:11.530612,complete,User_116
60,O_Created,2016-01-03 13:36:28.194595,complete,User_44
60,O_Cancelled,2016-01-03 13:36:28.204595,complete,User_71
60,O_Create Offer,2016-01-03 13:36:29.224595,complete,User_46
54,O_Created,2016-01-03 13:36:36.058612,complete,User_49
54,O_Cancelled,2016-01-03 13:36:36.068612,complete,User_66
54,O_Cancelled,2016-01-03 13:36:36.078612,complete,User_77
54,O_Cancelled,2016-01-03 13:36:36.088612,complete,User_80
54,O_Create Offer,2016-01-03 13:36:37.108612,complete,User_12
60,O_Created,2016-01-03 13:36:53.752595,complete,User_29
60,O_Cancelled,2016-01-03 13:36:53.762595,complete,User_38
