case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
12,A_Complete,2016-01-03 09:08:43.626017,complete,User_57
12,W_Call after offers,2016-01-03 09:08:44.225073,start,User_60
36,A_Complete,2016-01-03 09:10:23.044539,complete,User_14
36,W_Call after offers,2016-01-03 09:10:23.433856,start,User_18
22,A_Submitted,2016-01-03 09:11:00.298000,complete,User_1
22,W_Handle leads,2016-01-03 09:11:00.389293,start,User_43
22,W_Handle leads,2016-01-03 09:12:55.093473,complete,User_43
12,W_Call after offers,2016-01-03 09:13:10.124814,complete,User_60
12,O_Create Offer,2016-01-03 09:13:11.144814,complete,User_85
12,O_Created,2016-01-03 09:13:35.672814,complete,User_106
12,O_Cancelled,2016-01-03 09:13:35.682814,complete,User_10
12,O_Cancelled,2016-01-03 09:13:35.692814,complete,User_49
12,O_Cancelled,2016-01-03 09:13:35.702814,complete,User_114
12,O_Cancelled,2016-01-03 09:13:35.712814,complete,User_99
12,O_Create Offer,2016-01-03 09:13:36.732814,complete,User_24
12,O_Created,2016-01-03 09:14:01.260814,complete,User_16
12,O_Cancelled,2016-01-03 09:14:01.270814,complete,User_47
12,O_Create Offer,2016-01-03 09:14:02.290814,complete,User_34
12,O_Created,2016-01-03 09:14:26.818814,complete,User_27
12,O_Sent (mail and online),2016-01-03 09:14:26.835814,complete,User_45
36,W_Call after offers,2016-01-03 09:14:49.333597,complete,User_18
36,O_Create Offer,2016-01-03 09:14:50.353597,complete,User_117
36,O_Created,2016-01-03 09:15:14.881597,complete,User_112
36,O_Sent (mail and online),2016-01-03 09:15:14.898597,complete,User_53
27,W_Complete application,2016-01-03 09:15:52.217814,complete,User_66
12,A_Complete,2016-01-03 09:16:43.465814,complete,User_49
12,W_Call after offers,2016-01-03 09:16:44.386424,start,User_62
36,A_Complete,2016-01-03 09:17:31.528597,complete,User_86
36,W_Call after offers,2016-01-03 09:17:31.563740,start,User_49
27,A_Accepted,2016-01-03 09:18:54.152814,complete,User_16
27,O_Create Offer,2016-01-03 09:18:55.172814,complete,User_21
27,O_Created,2016-01-03 09:19:19.700814,complete,User_26
27,O_Cancelled,2016-01-03 09:19:19.710814,complete,User_45
27,O_Cancelled,2016-01-03 09:19:19.720814,complete,User_126
27,O_Create Offer,2016-01-03 09:19:20.740814,complete,User_106
27,O_Created,2016-01-03 09:19:45.268814,complete,User_55
27,O_Cancelled,2016-01-03 09:19:45.278814,complete,User_11
27,O_Create Offer,2016-01-03 09:19:46.298814,complete,User_26
9,A_Concept,2016-01-03 09:20:03.191658,complete,User_104
9,W_Complete application,2016-01-03 09:20:03.192968,start,User_67
27,O_Created,2016-01-03 09:20:10.826814,complete,User_66
27,O_Sent (mail and online),2016-01-03 09:20:10.843814,complete,User_60
12,W_Call after offers,2016-01-03 09:21:10.286165,complete,User_62
12,O_Create Offer,2016-01-03 09:21:11.306165,complete,User_133
12,O_Created,2016-01-03 09:21:35.834165,complete,User_66
12,O_Cancelled,2016-01-03 09:21:35.844165,complete,User_115
12,O_Cancelled,2016-01-03 09:21:35.854165,complete,User_71
12,O_Create Offer,2016-01-03 09:21:36.874165,complete,User_31
36,W_Call after offers,2016-01-03 09:21:57.463481,complete,User_49
36,O_Create Offer,2016-01-03 09:21:58.483481,complete,User_31
12,O_Created,2016-01-03 09:22:01.402165,complete,User_87
12,O_Sent (mail and online),2016-01-03 09:22:01.419165,complete,User_18
36,O_Created,2016-01-03 09:22:23.011481,complete,User_133
36,O_Sent (mail and online),2016-01-03 09:22:23.028481,complete,User_72
27,A_Complete,2016-01-03 09:22:27.473814,complete,User_4
27,W_Call after offers,2016-01-03 09:22:28.235831,start,User_75
12,A_Complete,2016-01-03 09:24:18.049165,complete,User_106
12,W_Call after offers,2016-01-03 09:24:18.503558,start,User_56
36,A_Complete,2016-01-03 09:24:39.658481,complete,User_3
36,W_Call after offers,2016-01-03 09:24:40.518719,start,User_83
11,A_Submitted,2016-01-03 09:26:00.298000,complete,User_1
11,W_Handle leads,2016-01-03 09:26:00.728724,start,User_71
27,W_Call after offers,2016-01-03 09:26:54.135572,complete,User_75
27,O_Create Offer,2016-01-03 09:26:55.155572,complete,User_66
27,O_Created,2016-01-03 09:27:19.683572,complete,User_104
27,O_Cancelled,2016-01-03 09:27:19.693572,complete,User_27
27,O_Cancelled,2016-01-03 09:27:19.703572,complete,User_6
27,O_Cancelled,2016-01-03 09:27:19.713572,complete,User_104
27,O_Create Offer,2016-01-03 09:27:20.733572,complete,User_116
27,O_Created,2016-01-03 09:27:45.261572,complete,User_97
27,O_Sent (mail and online),2016-01-03 09:27:45.278572,complete,User_93
11,W_Handle leads,2016-01-03 09:27:55.432904,complete,User_71
12,W_Call after offers,2016-01-03 09:28:44.403299,complete,User_56
12,O_Create Offer,2016-01-03 09:28:45.423299,complete,User_99
36,W_Call after offers,2016-01-03 09:29:06.418460,complete,User_83
36,O_Cancelled,2016-01-03 09:29:06.428460,complete,User_125
36,A_Cancelled,2016-01-03 09:29:06.456460,complete,User_113
36,O_Cancelled,2016-01-03 09:29:06.466460,complete,User_55
12,O_Created,2016-01-03 09:29:09.951299,complete,User_53
12,O_Sent (mail and online),2016-01-03 09:29:09.968299,complete,User_95
27,A_Complete,2016-01-03 09:30:01.908572,complete,User_87
27,W_Call after offers,2016-01-03 09:30:02.717508,start,User_14
9,W_Complete application,2016-01-03 09:30:51.520006,complete,User_67
12,A_Complete,2016-01-03 09:31:26.598299,complete,User_99
12,W_Call after offers,2016-01-03 09:31:27.276410,start,User_25
9,A_Accepted,2016-01-03 09:33:53.455006,complete,User_45
9,O_Create Offer,2016-01-03 09:33:54.475006,complete,User_66
9,O_Created,2016-01-03 09:34:19.003006,complete,User_26
9,O_Cancelled,2016-01-03 09:34:19.013006,complete,User_122
9,O_Create Offer,2016-01-03 09:34:20.033006,complete,User_5
27,W_Call after offers,2016-01-03 09:34:28.617249,complete,User_14
9,O_Created,2016-01-03 09:34:44.561006,complete,User_45
9,O_Sent (mail and online),2016-01-03 09:34:44.578006,complete,User_121
27,A_Validating,2016-01-03 09:34:54.669749,complete,User_118
27,W_Validate application,2016-01-03 09:34:55.323682,start,User_67
3,A_Concept,2016-01-03 09:35:03.013676,complete,User_90
3,W_Complete application,2016-01-03 09:35:03.737955,start,User_95
12,W_Call after offers,2016-01-03 09:35:53.176151,complete,User_25
12,O_Create Offer,2016-01-03 09:35:54.196151,complete,User_4
12,O_Created,2016-01-03 09:36:18.724151,complete,User_57
12,O_Sent (mail and online),2016-01-03 09:36:18.741151,complete,User_107
9,A_Complete,2016-01-03 09:37:01.208006,complete,User_53
9,W_Call after offers,2016-01-03 09:37:01.592302,start,User_90
12,A_Complete,2016-01-03 09:38:35.371151,complete,User_107
12,W_Call after offers,2016-01-03 09:38:35.810892,start,User_13
8,A_Submitted,2016-01-03 09:41:00.298000,complete,User_1
8,W_Handle leads,2016-01-03 09:41:00.739618,start,User_1
9,W_Call after offers,2016-01-03 09:41:27.492043,complete,User_90
9,O_Create Offer,2016-01-03 09:41:28.512043,complete,User_29
27,W_Validate application,2016-01-03 09:41:38.414806,complete,User_67
9,O_Created,2016-01-03 09:41:53.040043,complete,User_10
9,O_Cancelled,2016-01-03 09:41:53.050043,complete,User_100
9,O_Cancelled,2016-01-03 09:41:53.060043,complete,User_109
9,O_Cancelled,2016-01-03 09:41:53.070043,complete,User_3
9,O_Create Offer,2016-01-03 09:41:54.090043,complete,User_119
9,O_Created,2016-01-03 09:42:18.618043,complete,User_60
9,O_Sent (mail and online),2016-01-03 09:42:18.635043,complete,User_73
8,W_Handle leads,2016-01-03 09:42:55.443798,complete,User_1
12,W_Call after offers,2016-01-03 09:43:01.710633,complete,User_13
12,O_Cancelled,2016-01-03 09:43:01.720633,complete,User_14
12,A_Cancelled,2016-01-03 09:43:01.748633,complete,User_117
12,O_Cancelled,2016-01-03 09:43:01.758633,complete,User_119
12,O_Create Offer,2016-01-03 09:43:02.778633,complete,User_60
12,O_Created,2016-01-03 09:43:27.306633,complete,User_100
12,O_Sent (mail and online),2016-01-03 09:43:27.323633,complete,User_92
27,O_Returned,2016-01-03 09:44:27.364806,complete,User_139
27,A_Denied,2016-01-03 09:44:27.397806,complete,User_60
27,O_Refused,2016-01-03 09:44:27.408806,complete,User_26
9,A_Complete,2016-01-03 09:44:35.265043,complete,User_30
9,W_Call after offers,2016-01-03 09:44:36.257871,start,User_119
12,A_Complete,2016-01-03 09:45:43.953633,complete,User_73
12,W_Call after offers,2016-01-03 09:45:44.846586,start,User_71
3,W_Complete application,2016-01-03 09:45:52.064993,complete,User_95
3,A_Accepted,2016-01-03 09:48:53.999993,complete,User_11
3,O_Create Offer,2016-01-03 09:48:55.019993,complete,User_31
9,W_Call after offers,2016-01-03 09:49:02.157612,complete,User_119
3,O_Created,2016-01-03 09:49:19.547993,complete,User_116
3,O_Sent (mail and online),2016-01-03 09:49:19.564993,complete,User_10
9,A_Validating,2016-01-03 09:49:28.210112,complete,User_125
9,W_Validate application,2016-01-03 09:49:28.458332,start,User_3
20,A_Concept,2016-01-03 09:50:03.489158,complete,User_65
20,W_Complete application,2016-01-03 09:50:04.197992,start,User_109
12,W_Call after offers,2016-01-03 09:50:10.746327,complete,User_71
12,O_Create Offer,2016-01-03 09:50:11.766327,complete,User_93
12,O_Created,2016-01-03 09:50:36.294327,complete,User_72
12,O_Cancelled,2016-01-03 09:50:36.304327,complete,User_24
3,A_Complete,2016-01-03 09:51:36.194993,complete,User_4
3,W_Call after offers,2016-01-03 09:51:36.940579,start,User_75
47,A_Submitted,2016-01-03 09:56:00.298000,complete,User_1
47,W_Handle leads,2016-01-03 09:56:00.409272,start,User_27
3,W_Call after offers,2016-01-03 09:56:02.840320,complete,User_75
3,O_Cancelled,2016-01-03 09:56:02.850320,complete,User_90
3,A_Cancelled,2016-01-03 09:56:02.878320,complete,User_86
3,O_Cancelled,2016-01-03 09:56:02.888320,complete,User_117
3,O_Create Offer,2016-01-03 09:56:03.908320,complete,User_53
9,W_Validate application,2016-01-03 09:56:11.549456,complete,User_3
3,O_Created,2016-01-03 09:56:28.436320,complete,User_97
3,O_Cancelled,2016-01-03 09:56:28.446320,complete,User_131
3,O_Create Offer,2016-01-03 09:56:29.466320,complete,User_5
3,O_Created,2016-01-03 09:56:53.994320,complete,User_49
3,O_Cancelled,2016-01-03 09:56:54.004320,complete,User_42
47,W_Handle leads,2016-01-03 09:57:55.113452,complete,User_27
9,O_Returned,2016-01-03 09:59:00.499456,complete,User_124
9,A_Incomplete,2016-01-03 09:59:29.868456,complete,User_118
9,W_Call incomplete files,2016-01-03 09:59:30.060019,start,User_133
20,W_Complete application,2016-01-03 10:00:52.525030,complete,User_109
20,A_Accepted,2016-01-03 10:03:54.460030,complete,User_92
20,O_Create Offer,2016-01-03 10:03:55.480030,complete,User_87
20,O_Created,2016-01-03 10:04:20.008030,complete,User_75
20,O_Cancelled,2016-01-03 10:04:20.018030,complete,User_29
20,O_Cancelled,2016-01-03 10:04:20.028030,complete,User_104
20,O_Create Offer,2016-01-03 10:04:21.048030,complete,User_13
20,O_Created,2016-01-03 10:04:45.576030,complete,User_49
20,O_Cancelled,2016-01-03 10:04:45.586030,complete,User_127
20,O_Cancelled,2016-01-03 10:04:45.596030,complete,User_132
20,O_Create Offer,2016-01-03 10:04:46.616030,complete,User_6
70,A_Concept,2016-01-03 10:05:03.381591,complete,User_110
70,W_Complete application,2016-01-03 10:05:03.443084,start,User_25
20,O_Created,2016-01-03 10:05:11.144030,complete,User_45
20,O_Sent (mail and online),2016-01-03 10:05:11.161030,complete,User_32
9,W_Call incomplete files,2016-01-03 10:06:30.755581,complete,User_133
9,O_Cancelled,2016-01-03 10:06:30.765581,complete,User_119
9,A_Cancelled,2016-01-03 10:06:30.793581,complete,User_1
9,O_Cancelled,2016-01-03 10:06:30.803581,complete,User_26
9,O_Create Offer,2016-01-03 10:06:31.823581,complete,User_55
9,O_Created,2016-01-03 10:06:56.351581,complete,User_5
9,O_Cancelled,2016-01-03 10:06:56.361581,complete,User_26
9,O_Cancelled,2016-01-03 10:06:56.371581,complete,User_113
9,O_Create Offer,2016-01-03 10:06:57.391581,complete,User_55
9,O_Created,2016-01-03 10:07:21.919581,complete,User_42
9,O_Cancelled,2016-01-03 10:07:21.929581,complete,User_114
9,O_Cancelled,2016-01-03 10:07:21.939581,complete,User_109
20,A_Complete,2016-01-03 10:07:27.791030,complete,User_90
20,W_Call after offers,2016-01-03 10:07:28.141541,start,User_31
53,A_Submitted,2016-01-03 10:11:00.298000,complete,User_1
53,W_Handle leads,2016-01-03 10:11:01.287950,start,User_11
20,W_Call after offers,2016-01-03 10:11:54.041282,complete,User_31
20,O_Create Offer,2016-01-03 10:11:55.061282,complete,User_133
20,O_Created,2016-01-03 10:12:19.589282,complete,User_116
20,O_Cancelled,2016-01-03 10:12:19.599282,complete,User_62
20,O_Cancelled,2016-01-03 10:12:19.609282,complete,User_5
20,O_Cancelled,2016-01-03 10:12:19.619282,complete,User_87
20,O_Create Offer,2016-01-03 10:12:20.639282,complete,User_31
20,O_Created,2016-01-03 10:12:45.167282,complete,User_102
20,O_Cancelled,2016-01-03 10:12:45.177282,complete,User_99
20,O_Cancelled,2016-01-03 10:12:45.187282,complete,User_85
20,O_Cancelled,2016-01-03 10:12:45.197282,complete,User_97
20,O_Cancelled,2016-01-03 10:12:45.207282,complete,User_3
20,O_Cancelled,2016-01-03 10:12:45.217282,complete,User_13
20,O_Cancelled,2016-01-03 10:12:45.227282,complete,User_62
20,O_Create Offer,2016-01-03 10:12:46.247282,complete,User_93
53,W_Handle leads,2016-01-03 10:12:55.992130,complete,User_11
20,O_Created,2016-01-03 10:13:10.775282,complete,User_6
20,O_Cancelled,2016-01-03 10:13:10.785282,complete,User_120
20,O_Cancelled,2016-01-03 10:13:10.795282,complete,User_115
20,O_Create Offer,2016-01-03 10:13:11.815282,complete,User_24
20,O_Created,2016-01-03 10:13:36.343282,complete,User_97
20,O_Cancelled,2016-01-03 10:13:36.353282,complete,User_72
20,O_Create Offer,2016-01-03 10:13:37.373282,complete,User_53
20,O_Created,2016-01-03 10:14:01.901282,complete,User_57
20,O_Cancelled,2016-01-03 10:14:01.911282,complete,User_30
20,O_Create Offer,2016-01-03 10:14:02.931282,complete,User_75
20,O_Created,2016-01-03 10:14:27.459282,complete,User_117
20,O_Sent (mail and online),2016-01-03 10:14:27.476282,complete,User_13
70,W_Complete application,2016-01-03 10:15:51.770122,complete,User_25
20,A_Complete,2016-01-03 10:16:44.106282,complete,User_35
20,W_Call after offers,2016-01-03 10:16:44.948169,start,User_4
70,A_Accepted,2016-01-03 10:18:53.705122,complete,User_109
70,O_Create Offer,2016-01-03 10:18:54.725122,complete,User_110
70,O_Created,2016-01-03 10:19:19.253122,complete,User_68
70,O_Cancelled,2016-01-03 10:19:19.263122,complete,User_133
70,O_Create Offer,2016-01-03 10:19:20.283122,complete,User_13
70,O_Created,2016-01-03 10:19:44.811122,complete,User_106
70,O_Sent (mail and online),2016-01-03 10:19:44.828122,complete,User_47
23,A_Concept,2016-01-03 10:20:03.692503,complete,User_91
23,W_Complete application,2016-01-03 10:20:03.709613,start,User_16
20,W_Call after offers,2016-01-03 10:21:10.847910,complete,User_4
20,O_Create Offer,2016-01-03 10:21:11.867910,complete,User_72
20,O_Created,2016-01-03 10:21:36.395910,complete,User_86
20,O_Sent (mail and online),2016-01-03 10:21:36.412910,complete,User_25
70,A_Complete,2016-01-03 10:22:01.458122,complete,User_26
70,W_Call after offers,2016-01-03 10:22:01.531511,start,User_14
20,A_Complete,2016-01-03 10:23:53.042910,complete,User_86
20,W_Call after offers,2016-01-03 10:23:53.388606,start,User_25
21,A_Submitted,2016-01-03 10:26:00.298000,complete,User_1
21,W_Handle leads,2016-01-03 10:26:00.919452,start,User_120
70,W_Call after offers,2016-01-03 10:26:27.431252,complete,User_14
70,A_Cancelled,2016-01-03 10:26:27.459252,complete,User_27
70,O_Cancelled,2016-01-03 10:26:27.469252,complete,User_24
70,O_Cancelled,2016-01-03 10:26:27.479252,complete,User_125
70,O_Cancelled,2016-01-03 10:26:27.489252,complete,User_126
21,W_Handle leads,2016-01-03 10:27:55.623632,complete,User_120
20,W_Call after offers,2016-01-03 10:28:19.288347,complete,User_25
20,O_Create Offer,2016-01-03 10:28:20.308347,complete,User_133
20,O_Created,2016-01-03 10:28:44.836347,complete,User_95
20,O_Cancelled,2016-01-03 10:28:44.846347,complete,User_67
20,O_Cancelled,2016-01-03 10:28:44.856347,complete,User_132
20,O_Create Offer,2016-01-03 10:28:45.876347,complete,User_2
20,O_Created,2016-01-03 10:29:10.404347,complete,User_92
20,O_Cancelled,2016-01-03 10:29:10.414347,complete,User_13
20,O_Create Offer,2016-01-03 10:29:11.434347,complete,User_25
20,O_Created,2016-01-03 10:29:35.962347,complete,User_101
20,O_Sent (mail and online),2016-01-03 10:29:35.979347,complete,User_45
23,W_Complete application,2016-01-03 10:30:52.036651,complete,User_16
20,A_Complete,2016-01-03 10:31:52.609347,complete,User_35
20,W_Call after offers,2016-01-03 10:31:52.893091,start,User_93
23,A_Accepted,2016-01-03 10:33:53.971651,complete,User_106
23,O_Create Offer,2016-01-03 10:33:54.991651,complete,User_27
23,O_Created,2016-01-03 10:34:19.519651,complete,User_121
23,O_Cancelled,2016-01-03 10:34:19.529651,complete,User_78
23,O_Create Offer,2016-01-03 10:34:20.549651,complete,User_75
23,O_Created,2016-01-03 10:34:45.077651,complete,User_27
23,O_Sent (mail and online),2016-01-03 10:34:45.094651,complete,User_73
22,A_Concept,2016-01-03 10:35:03.028473,complete,User_43
22,W_Complete application,2016-01-03 10:35:03.744896,start,User_106
20,W_Call after offers,2016-01-03 10:36:18.792832,complete,User_93
20,O_Cancelled,2016-01-03 10:36:18.802832,complete,User_30
20,A_Cancelled,2016-01-03 10:36:18.830832,complete,User_14
20,O_Cancelled,2016-01-03 10:36:18.840832,complete,User_114
23,A_Complete,2016-01-03 10:37:01.724651,complete,User_62
23,W_Call after offers,2016-01-03 10:37:02.301207,start,User_55
44,A_Submitted,2016-01-03 10:41:00.298000,complete,User_1
44,W_Handle leads,2016-01-03 10:41:00.671173,start,User_45
23,W_Call after offers,2016-01-03 10:41:28.200948,complete,User_55
23,A_Validating,2016-01-03 10:41:54.253448,complete,User_97
23,W_Validate application,2016-01-03 10:41:55.030964,start,User_95
44,W_Handle leads,2016-01-03 10:42:55.375353,complete,User_45
22,W_Complete application,2016-01-03 10:45:52.071934,complete,User_106
23,W_Validate application,2016-01-03 10:48:38.122088,complete,User_95
22,A_Accepted,2016-01-03 10:48:54.006934,complete,User_6
22,O_Create Offer,2016-01-03 10:48:55.026934,complete,User_18
22,O_Created,2016-01-03 10:49:19.554934,complete,User_65
22,O_Sent (mail and online),2016-01-03 10:49:19.571934,complete,User_16
11,A_Concept,2016-01-03 10:50:03.367904,complete,User_21
11,W_Complete application,2016-01-03 10:50:03.577944,start,User_144
23,O_Returned,2016-01-03 10:51:27.072088,complete,User_115
23,A_Denied,2016-01-03 10:51:27.105088,complete,User_4
23,O_Refused,2016-01-03 10:51:27.116088,complete,User_26
22,A_Complete,2016-01-03 10:51:36.201934,complete,User_29
22,W_Call after offers,2016-01-03 10:51:36.995012,start,User_55
60,A_Submitted,2016-01-03 10:56:00.298000,complete,User_1
60,W_Handle leads,2016-01-03 10:56:00.752298,start,User_13
22,W_Call after offers,2016-01-03 10:56:02.894753,complete,User_55
22,O_Create Offer,2016-01-03 10:56:03.914753,complete,User_21
22,O_Created,2016-01-03 10:56:28.442753,complete,User_23
22,O_Sent (mail and online),2016-01-03 10:56:28.459753,complete,User_84
60,W_Handle leads,2016-01-03 10:57:55.456478,complete,User_13
22,A_Complete,2016-01-03 10:58:45.089753,complete,User_68
22,W_Call after offers,2016-01-03 10:58:45.921691,start,User_106
11,W_Complete application,2016-01-03 11:00:51.904982,complete,User_144
22,W_Call after offers,2016-01-03 11:03:11.821432,complete,User_106
22,O_Create Offer,2016-01-03 11:03:12.841432,complete,User_43
22,O_Created,2016-01-03 11:03:37.369432,complete,User_100
22,O_Sent (mail and online),2016-01-03 11:03:37.386432,complete,User_27
11,A_Accepted,2016-01-03 11:03:53.839982,complete,User_110
11,O_Create Offer,2016-01-03 11:03:54.859982,complete,User_35
11,O_Created,2016-01-03 11:04:19.387982,complete,User_98
11,O_Sent (mail and online),2016-01-03 11:04:19.404982,complete,User_35
8,A_Concept,2016-01-03 11:05:03.378798,complete,User_66
8,W_Complete application,2016-01-03 11:05:03.784796,start,User_93
22,A_Complete,2016-01-03 11:05:54.016432,complete,User_24
22,W_Call after offers,2016-01-03 11:05:54.805732,start,User_39
11,A_Complete,2016-01-03 11:06:36.034982,complete,User_30
11,W_Call after offers,2016-01-03 11:06:36.548440,start,User_79
22,W_Call after offers,2016-01-03 11:10:20.705473,complete,User_39
22,A_Validating,2016-01-03 11:10:46.757973,complete,User_2
22,W_Validate application,2016-01-03 11:10:47.129995,start,User_23
68,A_Submitted,2016-01-03 11:11:00.298000,complete,User_1
68,W_Handle leads,2016-01-03 11:11:01.249314,start,User_10
11,W_Call after offers,2016-01-03 11:11:02.448181,complete,User_79
11,A_Validating,2016-01-03 11:11:28.500681,complete,User_6
11,W_Validate application,2016-01-03 11:11:28.574953,start,User_122
68,W_Handle leads,2016-01-03 11:12:55.953494,complete,User_10
8,W_Complete application,2016-01-03 11:15:52.111834,complete,User_93
22,W_Validate application,2016-01-03 11:17:30.221119,complete,User_23
11,W_Validate application,2016-01-03 11:18:11.666077,complete,User_122
8,A_Accepted,2016-01-03 11:18:54.046834,complete,User_21
8,O_Create Offer,2016-01-03 11:18:55.066834,complete,User_35
8,O_Created,2016-01-03 11:19:19.594834,complete,User_102
8,O_Sent (mail and online),2016-01-03 11:19:19.611834,complete,User_109
47,A_Concept,2016-01-03 11:20:03.048452,complete,User_19
47,W_Complete application,2016-01-03 11:20:03.557767,start,User_86
22,O_Returned,2016-01-03 11:20:19.171119,complete,User_113
22,A_Incomplete,2016-01-03 11:20:48.540119,complete,User_125
22,W_Call incomplete files,2016-01-03 11:20:49.278019,start,User_78
11,O_Returned,2016-01-03 11:21:00.616077,complete,User_68
11,A_Denied,2016-01-03 11:21:00.649077,complete,User_10
11,O_Refused,2016-01-03 11:21:00.660077,complete,User_68
8,A_Complete,2016-01-03 11:21:36.241834,complete,User_44
8,W_Call after offers,2016-01-03 11:21:36.469375,start,User_19
48,A_Submitted,2016-01-03 11:26:00.298000,complete,User_1
48,W_Handle leads,2016-01-03 11:26:00.843493,start,User_27
8,W_Call after offers,2016-01-03 11:26:02.369116,complete,User_19
8,O_Create Offer,2016-01-03 11:26:03.389116,complete,User_84
8,O_Created,2016-01-03 11:26:27.917116,complete,User_44
8,O_Sent (mail and online),2016-01-03 11:26:27.934116,complete,User_100
22,W_Call incomplete files,2016-01-03 11:27:49.973581,complete,User_78
22,O_Create Offer,2016-01-03 11:27:50.993581,complete,User_84
48,W_Handle leads,2016-01-03 11:27:55.547673,complete,User_27
22,O_Created,2016-01-03 11:28:15.521581,complete,User_10
22,O_Sent (mail and online),2016-01-03 11:28:15.538581,complete,User_5
8,A_Complete,2016-01-03 11:28:44.564116,complete,User_102
8,W_Call after offers,2016-01-03 11:28:45.143063,start,User_43
22,A_Complete,2016-01-03 11:30:32.168581,complete,User_62
22,W_Call after offers,2016-01-03 11:30:33.050568,start,User_60
47,W_Complete application,2016-01-03 11:30:51.884805,complete,User_86
8,W_Call after offers,2016-01-03 11:33:11.042804,complete,User_43
8,O_Create Offer,2016-01-03 11:33:12.062804,complete,User_16
8,O_Created,2016-01-03 11:33:36.590804,complete,User_104
8,O_Cancelled,2016-01-03 11:33:36.600804,complete,User_67
8,O_Create Offer,2016-01-03 11:33:37.620804,complete,User_132
47,A_Accepted,2016-01-03 11:33:53.819805,complete,User_99
47,O_Create Offer,2016-01-03 11:33:54.839805,complete,User_98
8,O_Created,2016-01-03 11:34:02.148804,complete,User_26
8,O_Sent (mail and online),2016-01-03 11:34:02.165804,complete,User_21
47,O_Created,2016-01-03 11:34:19.367805,complete,User_23
47,O_Cancelled,2016-01-03 11:34:19.377805,complete,User_1
47,O_Cancelled,2016-01-03 11:34:19.387805,complete,User_116
47,O_Create Offer,2016-01-03 11:34:20.407805,complete,User_18
47,O_Created,2016-01-03 11:34:44.935805,complete,User_34
47,O_Cancelled,2016-01-03 11:34:44.945805,complete,User_26
47,O_Cancelled,2016-01-03 11:34:44.955805,complete,User_131
47,O_Create Offer,2016-01-03 11:34:45.975805,complete,User_84
22,W_Call after offers,2016-01-03 11:34:58.950309,complete,User_60
22,O_Create Offer,2016-01-03 11:34:59.970309,complete,User_98
53,A_Concept,2016-01-03 11:35:03.927130,complete,User_87
53,W_Complete application,2016-01-03 11:35:04.771666,start,User_24
47,O_Created,2016-01-03 11:35:10.503805,complete,User_109
47,O_Cancelled,2016-01-03 11:35:10.513805,complete,User_79
47,O_Create Offer,2016-01-03 11:35:11.533805,complete,User_65
22,O_Created,2016-01-03 11:35:24.498309,complete,User_104
22,O_Cancelled,2016-01-03 11:35:24.508309,complete,User_14
22,O_Cancelled,2016-01-03 11:35:24.518309,complete,User_5
22,O_Create Offer,2016-01-03 11:35:25.538309,complete,User_42
47,O_Created,2016-01-03 11:35:36.061805,complete,User_79
47,O_Sent (mail and online),2016-01-03 11:35:36.078805,complete,User_44
22,O_Created,2016-01-03 11:35:50.066309,complete,User_10
22,O_Cancelled,2016-01-03 11:35:50.076309,complete,User_132
22,O_Create Offer,2016-01-03 11:35:51.096309,complete,User_23
22,O_Created,2016-01-03 11:36:15.624309,complete,User_44
22,O_Cancelled,2016-01-03 11:36:15.634309,complete,User_114
22,O_Create Offer,2016-01-03 11:36:16.654309,complete,User_26
8,A_Complete,2016-01-03 11:36:18.795804,complete,User_40
8,W_Call after offers,2016-01-03 11:36:19.552038,start,User_99
22,O_Created,2016-01-03 11:36:41.182309,complete,User_109
22,O_Cancelled,2016-01-03 11:36:41.192309,complete,User_87
22,O_Cancelled,2016-01-03 11:36:41.202309,complete,User_134
22,O_Cancelled,2016-01-03 11:36:41.212309,complete,User_40
22,O_Cancelled,2016-01-03 11:36:41.222309,complete,User_17
22,O_Cancelled,2016-01-03 11:36:41.232309,complete,User_132
22,O_Cancelled,2016-01-03 11:36:41.242309,complete,User_122
22,O_Create Offer,2016-01-03 11:36:42.262309,complete,User_91
22,O_Created,2016-01-03 11:37:06.790309,complete,User_19
22,O_Sent (mail and online),2016-01-03 11:37:06.807309,complete,User_30
47,A_Complete,2016-01-03 11:37:52.708805,complete,User_55
47,W_Call after offers,2016-01-03 11:37:53.053071,start,User_106
22,A_Complete,2016-01-03 11:39:23.437309,complete,User_132
22,W_Call after offers,2016-01-03 11:39:24.385711,start,User_56
8,W_Call after offers,2016-01-03 11:40:45.451779,complete,User_99
8,O_Cancelled,2016-01-03 11:40:45.461779,complete,User_80
8,A_Cancelled,2016-01-03 11:40:45.489779,complete,User_48
26,A_Submitted,2016-01-03 11:41:00.298000,complete,User_1
26,W_Handle leads,2016-01-03 11:41:00.661990,start,User_79
47,W_Call after offers,2016-01-03 11:42:18.952812,complete,User_106
47,A_Validating,2016-01-03 11:42:45.005312,complete,User_122
47,W_Validate application,2016-01-03 11:42:45.997355,start,User_109
26,W_Handle leads,2016-01-03 11:42:55.366170,complete,User_79
22,W_Call after offers,2016-01-03 11:43:50.285452,complete,User_56
22,A_Cancelled,2016-01-03 11:43:50.313452,complete,User_123
22,O_Cancelled,2016-01-03 11:43:50.323452,complete,User_72
53,W_Complete application,2016-01-03 11:45:53.098704,complete,User_24
53,A_Accepted,2016-01-03 11:48:55.033704,complete,User_34
