case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
77,O_Cancelled,2016-01-02 11:10:17.789902,complete,User_11
77,O_Cancelled,2016-01-02 11:10:17.799902,complete,User_1
77,O_Cancelled,2016-01-02 11:10:17.809902,complete,User_126
77,O_Create Offer,2016-01-02 11:10:18.829902,complete,User_93
77,O_Created,2016-01-02 11:10:43.357902,complete,User_14
77,O_Cancelled,2016-01-02 11:10:43.367902,complete,User_55
77,O_Create Offer,2016-01-02 11:10:44.387902,complete,User_4
77,O_Created,2016-01-02 11:11:08.915902,complete,User_35
77,W_Call after offers,2016-01-02 11:11:09.437820,start,User_100
76,W_Handle leads,2016-01-02 11:11:56.032167,complete,User_63
76,W_Complete application,2016-01-02 11:11:56.777709,start,User_53
43,W_Call after offers,2016-01-02 11:12:07.986637,complete,User_71
69,W_Call after offers,2016-01-02 11:12:15.851782,complete,User_3
69,O_Sent (mail and online),2016-01-02 11:12:15.868782,complete,User_84
16,W_Validate application,2016-01-02 11:12:27.922902,complete,User_90
26,W_Call after offers,2016-01-02 11:12:34.201763,complete,User_106
64,W_Call after offers,2016-01-02 11:12:50.179663,complete,User_65
64,O_Sent (mail and online),2016-01-02 11:12:50.196663,complete,User_65
51,W_Call after offers,2016-01-02 11:12:50.468630,complete,User_27
51,O_Sent (mail and online),2016-01-02 11:12:50.485630,complete,User_11
40,W_Call after offers,2016-01-02 11:12:50.890403,complete,User_41
40,O_Sent (mail and online),2016-01-02 11:12:50.907403,complete,User_16
8,W_Call after offers,2016-01-02 11:12:50.992552,complete,User_95
16,A_Validating,2016-01-02 11:12:53.975402,complete,User_112
48,W_Call after offers,2016-01-02 11:13:16.111664,complete,User_33
21,W_Call after offers,2016-01-02 11:13:19.123426,complete,User_24
43,A_Complete,2016-01-02 11:14:24.616637,complete,User_80
43,O_Sent (mail and online),2016-01-02 11:14:24.633637,complete,User_91
43,O_Create Offer,2016-01-02 11:14:25.653637,complete,User_50
62,W_Validate application,2016-01-02 11:14:25.794929,complete,User_131
69,A_Complete,2016-01-02 11:14:32.498782,complete,User_77
69,O_Create Offer,2016-01-02 11:14:33.518782,complete,User_116
43,O_Created,2016-01-02 11:14:50.181637,complete,User_23
43,W_Call after offers,2016-01-02 11:14:50.268108,start,User_84
26,A_Complete,2016-01-02 11:14:50.831763,complete,User_88
26,O_Sent (mail and online),2016-01-02 11:14:50.848763,complete,User_87
26,A_Cancelled,2016-01-02 11:14:50.876763,complete,User_73
26,O_Cancelled,2016-01-02 11:14:50.886763,complete,User_121
26,O_Create Offer,2016-01-02 11:14:51.906763,complete,User_68
69,O_Created,2016-01-02 11:14:58.046782,complete,User_33
69,W_Call after offers,2016-01-02 11:14:58.825523,start,User_24
64,A_Complete,2016-01-02 11:15:06.826663,complete,User_49
64,O_Cancelled,2016-01-02 11:15:06.836663,complete,User_28
64,A_Cancelled,2016-01-02 11:15:06.864663,complete,User_43
51,A_Complete,2016-01-02 11:15:07.115630,complete,User_97
40,A_Complete,2016-01-02 11:15:07.537403,complete,User_45
8,A_Complete,2016-01-02 11:15:07.622552,complete,User_51
8,O_Sent (mail and online),2016-01-02 11:15:07.639552,complete,User_45
40,W_Validate application,2016-01-02 11:15:07.673105,start,User_118
64,O_Create Offer,2016-01-02 11:15:07.884663,complete,User_7
51,O_Create Offer,2016-01-02 11:15:08.135630,complete,User_85
8,O_Create Offer,2016-01-02 11:15:08.659552,complete,User_88
26,O_Created,2016-01-02 11:15:16.434763,complete,User_104
26,O_Cancelled,2016-01-02 11:15:16.444763,complete,User_23
26,O_Create Offer,2016-01-02 11:15:17.464763,complete,User_136
64,O_Created,2016-01-02 11:15:32.412663,complete,User_141
64,O_Cancelled,2016-01-02 11:15:32.422663,complete,User_55
51,O_Created,2016-01-02 11:15:32.663630,complete,User_3
48,A_Complete,2016-01-02 11:15:32.741664,complete,User_25
48,O_Sent (mail and online),2016-01-02 11:15:32.758664,complete,User_63
51,W_Call after offers,2016-01-02 11:15:33.048562,start,User_93
8,O_Created,2016-01-02 11:15:33.187552,complete,User_80
8,O_Cancelled,2016-01-02 11:15:33.197552,complete,User_32
64,O_Create Offer,2016-01-02 11:15:33.442663,complete,User_81
48,O_Create Offer,2016-01-02 11:15:33.778664,complete,User_30
8,O_Create Offer,2016-01-02 11:15:34.217552,complete,User_28
77,W_Call after offers,2016-01-02 11:15:35.337561,complete,User_100
21,A_Complete,2016-01-02 11:15:35.753426,complete,User_14
21,O_Sent (mail and online),2016-01-02 11:15:35.770426,complete,User_75
21,W_Validate application,2016-01-02 11:15:36.122025,start,User_72
26,O_Created,2016-01-02 11:15:41.992763,complete,User_121
26,O_Cancelled,2016-01-02 11:15:42.002763,complete,User_114
26,O_Cancelled,2016-01-02 11:15:42.012763,complete,User_3
26,O_Cancelled,2016-01-02 11:15:42.022763,complete,User_45
26,O_Cancelled,2016-01-02 11:15:42.032763,complete,User_126
16,O_Returned,2016-01-02 11:15:42.925402,complete,User_109
16,W_Call incomplete files,2016-01-02 11:15:43.712363,start,User_71
64,O_Created,2016-01-02 11:15:57.970663,complete,User_65
64,W_Call after offers,2016-01-02 11:15:58.024356,start,User_65
48,O_Created,2016-01-02 11:15:58.306664,complete,User_21
48,W_Call after offers,2016-01-02 11:15:58.354574,start,User_42
8,O_Created,2016-01-02 11:15:58.745552,complete,User_136
8,O_Cancelled,2016-01-02 11:15:58.755552,complete,User_51
8,O_Create Offer,2016-01-02 11:15:59.775552,complete,User_101
8,O_Created,2016-01-02 11:16:24.303552,complete,User_17
8,W_Call after offers,2016-01-02 11:16:25.112046,start,User_41
59,W_Call incomplete files,2016-01-02 11:17:07.079406,complete,User_56
62,O_Returned,2016-01-02 11:17:14.744929,complete,User_31
59,A_Incomplete,2016-01-02 11:17:36.448406,complete,User_90
59,O_Create Offer,2016-01-02 11:17:37.468406,complete,User_119
62,A_Incomplete,2016-01-02 11:17:44.113929,complete,User_30
62,W_Call incomplete files,2016-01-02 11:17:44.299048,start,User_60
77,A_Complete,2016-01-02 11:17:51.967561,complete,User_6
77,O_Sent (mail and online),2016-01-02 11:17:51.984561,complete,User_100
77,O_Create Offer,2016-01-02 11:17:53.004561,complete,User_73
59,O_Created,2016-01-02 11:18:01.996406,complete,User_104
59,W_Call after offers,2016-01-02 11:18:01.999890,start,User_15
77,O_Created,2016-01-02 11:18:17.532561,complete,User_102
77,W_Call after offers,2016-01-02 11:18:17.783693,start,User_106
43,W_Call after offers,2016-01-02 11:19:16.167849,complete,User_84
69,W_Call after offers,2016-01-02 11:19:24.725264,complete,User_24
69,O_Sent (mail and online),2016-01-02 11:19:24.742264,complete,User_4
51,W_Call after offers,2016-01-02 11:19:58.948303,complete,User_93
64,W_Call after offers,2016-01-02 11:20:23.924097,complete,User_65
64,O_Sent (mail and online),2016-01-02 11:20:23.941097,complete,User_84
48,W_Call after offers,2016-01-02 11:20:24.254315,complete,User_42
8,W_Call after offers,2016-01-02 11:20:51.011787,complete,User_41
43,A_Complete,2016-01-02 11:21:32.797849,complete,User_107
43,O_Sent (mail and online),2016-01-02 11:21:32.814849,complete,User_68
43,W_Validate application,2016-01-02 11:21:33.808943,start,User_144
69,A_Complete,2016-01-02 11:21:41.372264,complete,User_6
69,O_Create Offer,2016-01-02 11:21:42.392264,complete,User_102
40,W_Validate application,2016-01-02 11:21:50.764229,complete,User_118
69,O_Created,2016-01-02 11:22:06.920264,complete,User_16
69,W_Call after offers,2016-01-02 11:22:07.075317,start,User_49
51,A_Complete,2016-01-02 11:22:15.578303,complete,User_141
51,O_Sent (mail and online),2016-01-02 11:22:15.595303,complete,User_4
51,O_Cancelled,2016-01-02 11:22:15.605303,complete,User_11
51,A_Cancelled,2016-01-02 11:22:15.633303,complete,User_33
51,O_Create Offer,2016-01-02 11:22:16.653303,complete,User_55
40,A_Validating,2016-01-02 11:22:16.816729,complete,User_101
21,W_Validate application,2016-01-02 11:22:19.213149,complete,User_72
59,W_Call after offers,2016-01-02 11:22:27.899631,complete,User_15
64,A_Complete,2016-01-02 11:22:40.571097,complete,User_23
48,A_Complete,2016-01-02 11:22:40.884315,complete,User_7
48,O_Sent (mail and online),2016-01-02 11:22:40.901315,complete,User_75
48,A_Cancelled,2016-01-02 11:22:40.929315,complete,User_88
48,O_Cancelled,2016-01-02 11:22:40.939315,complete,User_125
48,O_Cancelled,2016-01-02 11:22:40.949315,complete,User_84
48,O_Cancelled,2016-01-02 11:22:40.959315,complete,User_131
48,O_Cancelled,2016-01-02 11:22:40.969315,complete,User_3
51,O_Created,2016-01-02 11:22:41.181303,complete,User_68
51,O_Cancelled,2016-01-02 11:22:41.191303,complete,User_73
64,O_Create Offer,2016-01-02 11:22:41.591097,complete,User_77
48,O_Create Offer,2016-01-02 11:22:41.989315,complete,User_37
51,O_Create Offer,2016-01-02 11:22:42.211303,complete,User_100
77,W_Call after offers,2016-01-02 11:22:43.683434,complete,User_106
16,W_Call incomplete files,2016-01-02 11:22:44.407925,complete,User_71
76,W_Complete application,2016-01-02 11:22:45.104747,complete,User_53
21,A_Validating,2016-01-02 11:22:45.265649,complete,User_4
64,O_Created,2016-01-02 11:23:06.119097,complete,User_116
64,O_Cancelled,2016-01-02 11:23:06.129097,complete,User_121
48,O_Created,2016-01-02 11:23:06.517315,complete,User_25
51,O_Created,2016-01-02 11:23:06.739303,complete,User_141
51,O_Cancelled,2016-01-02 11:23:06.749303,complete,User_132
48,W_Call after offers,2016-01-02 11:23:06.933818,start,User_56
64,O_Create Offer,2016-01-02 11:23:07.149097,complete,User_6
8,A_Complete,2016-01-02 11:23:07.641787,complete,User_87
8,O_Sent (mail and online),2016-01-02 11:23:07.658787,complete,User_91
8,W_Validate application,2016-01-02 11:23:07.869559,start,User_50
16,A_Incomplete,2016-01-02 11:23:13.776925,complete,User_21
16,A_Cancelled,2016-01-02 11:23:13.804925,complete,User_84
16,O_Cancelled,2016-01-02 11:23:13.814925,complete,User_1
16,O_Cancelled,2016-01-02 11:23:13.824925,complete,User_113
16,O_Create Offer,2016-01-02 11:23:14.844925,complete,User_72
64,O_Created,2016-01-02 11:23:31.677097,complete,User_93
64,W_Call after offers,2016-01-02 11:23:32.140788,start,User_2
16,O_Created,2016-01-02 11:23:39.372925,complete,User_14
16,W_Call after offers,2016-01-02 11:23:40.308071,start,User_17
59,A_Complete,2016-01-02 11:24:44.529631,complete,User_102
59,O_Sent (mail and online),2016-01-02 11:24:44.546631,complete,User_6
62,W_Call incomplete files,2016-01-02 11:24:44.994610,complete,User_60
62,O_Cancelled,2016-01-02 11:24:45.004610,complete,User_104
62,A_Cancelled,2016-01-02 11:24:45.032610,complete,User_104
59,W_Validate application,2016-01-02 11:24:45.054568,start,User_115
62,O_Create Offer,2016-01-02 11:24:46.052610,complete,User_35
77,A_Complete,2016-01-02 11:25:00.313434,complete,User_42
77,O_Sent (mail and online),2016-01-02 11:25:00.330434,complete,User_58
77,O_Create Offer,2016-01-02 11:25:01.350434,complete,User_68
40,O_Returned,2016-01-02 11:25:05.766729,complete,User_136
40,O_Accepted,2016-01-02 11:25:05.770729,complete,User_68
40,A_Pending,2016-01-02 11:25:05.773729,complete,User_125
62,O_Created,2016-01-02 11:25:10.580610,complete,User_33
62,W_Call after offers,2016-01-02 11:25:10.913327,start,User_42
77,O_Created,2016-01-02 11:25:25.878434,complete,User_27
77,W_Call after offers,2016-01-02 11:25:26.022817,start,User_73
21,O_Returned,2016-01-02 11:25:34.215649,complete,User_119
21,W_Call incomplete files,2016-01-02 11:25:35.042982,start,User_23
69,W_Call after offers,2016-01-02 11:26:32.975058,complete,User_49
69,O_Sent (mail and online),2016-01-02 11:26:32.992058,complete,User_102
48,W_Call after offers,2016-01-02 11:27:32.833559,complete,User_56
64,W_Call after offers,2016-01-02 11:27:58.040529,complete,User_2
16,W_Call after offers,2016-01-02 11:28:06.207812,complete,User_17
43,W_Validate application,2016-01-02 11:28:16.900067,complete,User_144
43,A_Validating,2016-01-02 11:28:42.952567,complete,User_100
69,A_Complete,2016-01-02 11:28:49.622058,complete,User_65
69,A_Cancelled,2016-01-02 11:28:49.650058,complete,User_69
69,O_Cancelled,2016-01-02 11:28:49.660058,complete,User_121
62,W_Call after offers,2016-01-02 11:29:36.813068,complete,User_42
48,A_Complete,2016-01-02 11:29:49.463559,complete,User_41
48,O_Sent (mail and online),2016-01-02 11:29:49.480559,complete,User_35
48,O_Create Offer,2016-01-02 11:29:50.500559,complete,User_11
8,W_Validate application,2016-01-02 11:29:50.960683,complete,User_50
77,W_Call after offers,2016-01-02 11:29:51.922558,complete,User_73
77,O_Sent (mail and online),2016-01-02 11:29:51.939558,complete,User_106
64,A_Complete,2016-01-02 11:30:14.670529,complete,User_3
64,O_Sent (mail and online),2016-01-02 11:30:14.687529,complete,User_104
48,O_Created,2016-01-02 11:30:15.028559,complete,User_121
48,O_Cancelled,2016-01-02 11:30:15.038559,complete,User_70
64,O_Create Offer,2016-01-02 11:30:15.707529,complete,User_136
48,O_Create Offer,2016-01-02 11:30:16.058559,complete,User_17
8,A_Validating,2016-01-02 11:30:17.013183,complete,User_35
16,A_Complete,2016-01-02 11:30:22.837812,complete,User_37
16,O_Sent (mail and online),2016-01-02 11:30:22.854812,complete,User_41
16,O_Create Offer,2016-01-02 11:30:23.874812,complete,User_24
64,O_Created,2016-01-02 11:30:40.235529,complete,User_42
48,O_Created,2016-01-02 11:30:40.586559,complete,User_136
48,O_Cancelled,2016-01-02 11:30:40.596559,complete,User_123
48,O_Cancelled,2016-01-02 11:30:40.606559,complete,User_27
64,W_Call after offers,2016-01-02 11:30:40.772243,start,User_14
16,O_Created,2016-01-02 11:30:48.402812,complete,User_16
16,O_Cancelled,2016-01-02 11:30:48.412812,complete,User_63
16,O_Cancelled,2016-01-02 11:30:48.422812,complete,User_27
59,W_Validate application,2016-01-02 11:31:28.145692,complete,User_115
43,O_Returned,2016-01-02 11:31:31.902567,complete,User_116
43,O_Accepted,2016-01-02 11:31:31.906567,complete,User_75
43,A_Pending,2016-01-02 11:31:31.909567,complete,User_115
62,A_Complete,2016-01-02 11:31:53.443068,complete,User_15
62,O_Sent (mail and online),2016-01-02 11:31:53.460068,complete,User_49
62,A_Cancelled,2016-01-02 11:31:53.488068,complete,User_125
62,O_Cancelled,2016-01-02 11:31:53.498068,complete,User_31
59,A_Validating,2016-01-02 11:31:54.198192,complete,User_124
62,O_Create Offer,2016-01-02 11:31:54.518068,complete,User_84
77,A_Complete,2016-01-02 11:32:08.569558,complete,User_28
77,O_Create Offer,2016-01-02 11:32:09.589558,complete,User_69
62,O_Created,2016-01-02 11:32:19.046068,complete,User_3
62,O_Cancelled,2016-01-02 11:32:19.056068,complete,User_41
62,O_Cancelled,2016-01-02 11:32:19.066068,complete,User_123
77,O_Created,2016-01-02 11:32:34.117558,complete,User_69
77,W_Call after offers,2016-01-02 11:32:34.228314,start,User_37
21,W_Call incomplete files,2016-01-02 11:32:35.738544,complete,User_23
21,A_Incomplete,2016-01-02 11:33:05.107544,complete,User_51
8,O_Returned,2016-01-02 11:33:05.963183,complete,User_99
8,A_Denied,2016-01-02 11:33:05.996183,complete,User_56
8,O_Refused,2016-01-02 11:33:06.007183,complete,User_25
21,O_Create Offer,2016-01-02 11:33:06.127544,complete,User_69
21,O_Created,2016-01-02 11:33:30.655544,complete,User_23
21,W_Call after offers,2016-01-02 11:33:30.698426,start,User_114
97,A_Concept,2016-01-02 11:33:31.045895,complete,User_120
97,W_Complete application,2016-01-02 11:33:31.233357,start,User_63
59,O_Returned,2016-01-02 11:34:43.148192,complete,User_121
64,W_Call after offers,2016-01-02 11:35:06.671984,complete,User_14
64,O_Sent (mail and online),2016-01-02 11:35:06.688984,complete,User_93
59,A_Incomplete,2016-01-02 11:35:12.517192,complete,User_80
59,W_Call incomplete files,2016-01-02 11:35:13.351354,start,User_32
77,W_Call after offers,2016-01-02 11:37:00.128055,complete,User_37
64,A_Complete,2016-01-02 11:37:23.318984,complete,User_60
64,O_Create Offer,2016-01-02 11:37:24.338984,complete,User_21
64,O_Created,2016-01-02 11:37:48.866984,complete,User_35
64,O_Cancelled,2016-01-02 11:37:48.876984,complete,User_118
64,O_Cancelled,2016-01-02 11:37:48.886984,complete,User_81
64,O_Cancelled,2016-01-02 11:37:48.896984,complete,User_71
64,O_Cancelled,2016-01-02 11:37:48.906984,complete,User_125
64,O_Create Offer,2016-01-02 11:37:49.926984,complete,User_17
21,W_Call after offers,2016-01-02 11:37:56.598167,complete,User_114
21,O_Sent (mail and online),2016-01-02 11:37:56.615167,complete,User_43
64,O_Created,2016-01-02 11:38:14.454984,complete,User_84
64,W_Call after offers,2016-01-02 11:38:14.885327,start,User_84
77,A_Complete,2016-01-02 11:39:16.758055,complete,User_7
77,O_Sent (mail and online),2016-01-02 11:39:16.775055,complete,User_71
77,O_Create Offer,2016-01-02 11:39:17.795055,complete,User_21
77,O_Created,2016-01-02 11:39:42.323055,complete,User_109
77,W_Call after offers,2016-01-02 11:39:43.249071,start,User_90
21,A_Complete,2016-01-02 11:40:13.245167,complete,User_58
21,O_Create Offer,2016-01-02 11:40:14.265167,complete,User_136
21,O_Created,2016-01-02 11:40:38.793167,complete,User_68
21,W_Call after offers,2016-01-02 11:40:39.540363,start,User_3
59,W_Call incomplete files,2016-01-02 11:42:14.046916,complete,User_32
59,A_Cancelled,2016-01-02 11:42:14.074916,complete,User_71
59,O_Cancelled,2016-01-02 11:42:14.084916,complete,User_112
59,O_Cancelled,2016-01-02 11:42:14.094916,complete,User_41
59,O_Cancelled,2016-01-02 11:42:14.104916,complete,User_35
64,W_Call after offers,2016-01-02 11:42:40.785068,complete,User_84
64,O_Sent (mail and online),2016-01-02 11:42:40.802068,complete,User_95
94,A_Concept,2016-01-02 11:42:46.667458,complete,User_54
77,W_Call after offers,2016-01-02 11:44:09.148812,complete,User_90
97,W_Complete application,2016-01-02 11:44:19.560395,complete,User_63
70,A_Concept,2016-01-02 11:44:51.675529,complete,User_9
64,A_Complete,2016-01-02 11:44:57.432068,complete,User_45
64,O_Create Offer,2016-01-02 11:44:58.452068,complete,User_104
21,W_Call after offers,2016-01-02 11:45:05.440104,complete,User_3
64,O_Created,2016-01-02 11:45:22.980068,complete,User_118
64,W_Call after offers,2016-01-02 11:45:23.257134,start,User_11
94,A_Accepted,2016-01-02 11:45:48.602458,complete,User_58
94,O_Create Offer,2016-01-02 11:45:49.622458,complete,User_30
89,A_Concept,2016-01-02 11:46:01.192684,complete,User_86
94,O_Created,2016-01-02 11:46:14.150458,complete,User_100
94,W_Call after offers,2016-01-02 11:46:14.266330,start,User_68
77,A_Complete,2016-01-02 11:46:25.778812,complete,User_2
77,O_Sent (mail and online),2016-01-02 11:46:25.795812,complete,User_118
77,O_Create Offer,2016-01-02 11:46:26.815812,complete,User_90
77,O_Created,2016-01-02 11:46:51.343812,complete,User_81
77,W_Call after offers,2016-01-02 11:46:51.427513,start,User_4
97,A_Accepted,2016-01-02 11:47:21.495395,complete,User_6
21,A_Complete,2016-01-02 11:47:22.070104,complete,User_93
21,O_Sent (mail and online),2016-01-02 11:47:22.087104,complete,User_55
97,O_Create Offer,2016-01-02 11:47:22.515395,complete,User_16
21,O_Create Offer,2016-01-02 11:47:23.107104,complete,User_136
97,O_Created,2016-01-02 11:47:47.043395,complete,User_93
21,O_Created,2016-01-02 11:47:47.635104,complete,User_21
97,W_Call after offers,2016-01-02 11:47:47.690166,start,User_16
21,W_Call after offers,2016-01-02 11:47:48.452448,start,User_27
70,A_Accepted,2016-01-02 11:47:53.610529,complete,User_132
70,O_Create Offer,2016-01-02 11:47:54.630529,complete,User_116
70,O_Created,2016-01-02 11:48:19.158529,complete,User_31
70,W_Call after offers,2016-01-02 11:48:19.420607,start,User_120
89,A_Accepted,2016-01-02 11:49:03.127684,complete,User_86
89,O_Create Offer,2016-01-02 11:49:04.147684,complete,User_87
89,O_Created,2016-01-02 11:49:28.675684,complete,User_41
89,O_Cancelled,2016-01-02 11:49:28.685684,complete,User_50
89,O_Create Offer,2016-01-02 11:49:29.705684,complete,User_20
64,W_Call after offers,2016-01-02 11:49:49.156875,complete,User_11
64,O_Sent (mail and online),2016-01-02 11:49:49.173875,complete,User_14
89,O_Created,2016-01-02 11:49:54.233684,complete,User_58
89,W_Call after offers,2016-01-02 11:49:55.148740,start,User_14
96,A_Concept,2016-01-02 11:49:58.522010,complete,User_5
94,W_Call after offers,2016-01-02 11:50:40.166071,complete,User_68
94,O_Sent (mail and online),2016-01-02 11:50:40.183071,complete,User_50
77,W_Call after offers,2016-01-02 11:51:17.327254,complete,User_4
77,O_Sent (mail and online),2016-01-02 11:51:17.344254,complete,User_32
64,A_Complete,2016-01-02 11:52:05.803875,complete,User_56
64,O_Create Offer,2016-01-02 11:52:06.823875,complete,User_87
97,W_Call after offers,2016-01-02 11:52:13.589907,complete,User_16
21,W_Call after offers,2016-01-02 11:52:14.352189,complete,User_27
21,O_Sent (mail and online),2016-01-02 11:52:14.369189,complete,User_72
64,O_Created,2016-01-02 11:52:31.351875,complete,User_15
64,W_Call after offers,2016-01-02 11:52:32.083921,start,User_60
70,W_Call after offers,2016-01-02 11:52:45.320348,complete,User_120
70,O_Sent (mail and online),2016-01-02 11:52:45.337348,complete,User_11
94,A_Complete,2016-01-02 11:52:56.813071,complete,User_85
94,O_Create Offer,2016-01-02 11:52:57.833071,complete,User_84
96,A_Accepted,2016-01-02 11:53:00.457010,complete,User_141
96,O_Create Offer,2016-01-02 11:53:01.477010,complete,User_68
94,O_Created,2016-01-02 11:53:22.361071,complete,User_117
94,O_Cancelled,2016-01-02 11:53:22.371071,complete,User_28
94,O_Create Offer,2016-01-02 11:53:23.391071,complete,User_11
96,O_Created,2016-01-02 11:53:26.005010,complete,User_102
96,W_Call after offers,2016-01-02 11:53:26.054229,start,User_87
77,A_Complete,2016-01-02 11:53:33.974254,complete,User_86
77,O_Cancelled,2016-01-02 11:53:33.984254,complete,User_37
77,A_Cancelled,2016-01-02 11:53:34.012254,complete,User_31
77,O_Create Offer,2016-01-02 11:53:35.032254,complete,User_65
94,O_Created,2016-01-02 11:53:47.919071,complete,User_68
94,W_Call after offers,2016-01-02 11:53:48.371743,start,User_119
95,A_Concept,2016-01-02 11:53:50.475380,complete,User_47
77,O_Created,2016-01-02 11:53:59.560254,complete,User_7
77,W_Call after offers,2016-01-02 11:54:00.352480,start,User_99
89,W_Call after offers,2016-01-02 11:54:21.048481,complete,User_14
97,A_Complete,2016-01-02 11:54:30.219907,complete,User_107
97,O_Sent (mail and online),2016-01-02 11:54:30.236907,complete,User_28
21,A_Complete,2016-01-02 11:54:30.999189,complete,User_4
97,O_Create Offer,2016-01-02 11:54:31.256907,complete,User_24
21,O_Create Offer,2016-01-02 11:54:32.019189,complete,User_5
97,O_Created,2016-01-02 11:54:55.784907,complete,User_6
97,O_Cancelled,2016-01-02 11:54:55.794907,complete,User_16
97,O_Cancelled,2016-01-02 11:54:55.804907,complete,User_6
21,O_Created,2016-01-02 11:54:56.547189,complete,User_23
21,W_Call after offers,2016-01-02 11:54:56.777012,start,User_58
97,O_Create Offer,2016-01-02 11:54:56.824907,complete,User_54
70,A_Complete,2016-01-02 11:55:01.967348,complete,User_69
70,O_Cancelled,2016-01-02 11:55:01.977348,complete,User_17
70,A_Cancelled,2016-01-02 11:55:02.005348,complete,User_112
70,O_Create Offer,2016-01-02 11:55:03.025348,complete,User_49
97,O_Created,2016-01-02 11:55:21.352907,complete,User_102
97,W_Call after offers,2016-01-02 11:55:21.891143,start,User_42
70,O_Created,2016-01-02 11:55:27.553348,complete,User_109
70,O_Cancelled,2016-01-02 11:55:27.563348,complete,User_100
70,O_Cancelled,2016-01-02 11:55:27.573348,complete,User_84
70,O_Create Offer,2016-01-02 11:55:28.593348,complete,User_65
70,O_Created,2016-01-02 11:55:53.121348,complete,User_81
70,O_Cancelled,2016-01-02 11:55:53.131348,complete,User_134
70,O_Create Offer,2016-01-02 11:55:54.151348,complete,User_26
70,O_Created,2016-01-02 11:56:18.679348,complete,User_80
70,O_Cancelled,2016-01-02 11:56:18.689348,complete,User_84
70,O_Create Offer,2016-01-02 11:56:19.709348,complete,User_117
89,A_Complete,2016-01-02 11:56:37.678481,complete,User_43
89,O_Sent (mail and online),2016-01-02 11:56:37.695481,complete,User_16
89,O_Create Offer,2016-01-02 11:56:38.715481,complete,User_91
70,O_Created,2016-01-02 11:56:44.237348,complete,User_95
70,W_Call after offers,2016-01-02 11:56:44.886027,start,User_107
95,A_Accepted,2016-01-02 11:56:52.410380,complete,User_11
95,O_Create Offer,2016-01-02 11:56:53.430380,complete,User_3
64,W_Call after offers,2016-01-02 11:56:57.983662,complete,User_60
98,A_Concept,2016-01-02 11:57:02.314112,complete,User_57
89,O_Created,2016-01-02 11:57:03.243481,complete,User_33
89,W_Call after offers,2016-01-02 11:57:03.593706,start,User_51
95,O_Created,2016-01-02 11:57:17.958380,complete,User_93
95,W_Call after offers,2016-01-02 11:57:18.538460,start,User_88
96,W_Call after offers,2016-01-02 11:57:51.953970,complete,User_87
96,O_Sent (mail and online),2016-01-02 11:57:51.970970,complete,User_65
94,W_Call after offers,2016-01-02 11:58:14.271484,complete,User_119
77,W_Call after offers,2016-01-02 11:58:26.252221,complete,User_99
64,A_Complete,2016-01-02 11:59:14.613662,complete,User_63
64,O_Sent (mail and online),2016-01-02 11:59:14.630662,complete,User_102
21,W_Call after offers,2016-01-02 11:59:22.676753,complete,User_58
64,A_Validating,2016-01-02 11:59:40.683162,complete,User_26
64,W_Validate application,2016-01-02 11:59:40.859722,start,User_13
97,W_Call after offers,2016-01-02 11:59:47.790884,complete,User_42
72,A_Concept,2016-01-02 11:59:52.956286,complete,User_78
98,A_Accepted,2016-01-02 12:00:04.249112,complete,User_25
98,O_Create Offer,2016-01-02 12:00:05.269112,complete,User_41
96,A_Complete,2016-01-02 12:00:08.600970,complete,User_57
96,O_Create Offer,2016-01-02 12:00:09.620970,complete,User_50
98,O_Created,2016-01-02 12:00:29.797112,complete,User_53
98,W_Call after offers,2016-01-02 12:00:30.313721,start,User_56
94,A_Complete,2016-01-02 12:00:30.901484,complete,User_7
94,O_Sent (mail and online),2016-01-02 12:00:30.918484,complete,User_58
94,O_Create Offer,2016-01-02 12:00:31.938484,complete,User_41
96,O_Created,2016-01-02 12:00:34.148970,complete,User_30
96,O_Cancelled,2016-01-02 12:00:34.158970,complete,User_2
96,O_Cancelled,2016-01-02 12:00:34.168970,complete,User_81
96,O_Cancelled,2016-01-02 12:00:34.178970,complete,User_42
96,O_Cancelled,2016-01-02 12:00:34.188970,complete,User_81
96,O_Cancelled,2016-01-02 12:00:34.198970,complete,User_28
96,O_Create Offer,2016-01-02 12:00:35.218970,complete,User_23
77,A_Complete,2016-01-02 12:00:42.882221,complete,User_99
77,O_Sent (mail and online),2016-01-02 12:00:42.899221,complete,User_63
77,A_Cancelled,2016-01-02 12:00:42.927221,complete,User_17
77,O_Cancelled,2016-01-02 12:00:42.937221,complete,User_14
77,O_Create Offer,2016-01-02 12:00:43.957221,complete,User_141
94,O_Created,2016-01-02 12:00:56.466484,complete,User_91
94,W_Call after offers,2016-01-02 12:00:57.035116,start,User_4
96,O_Created,2016-01-02 12:00:59.746970,complete,User_69
96,W_Call after offers,2016-01-02 12:01:00.211272,start,User_99
77,O_Created,2016-01-02 12:01:08.485221,complete,User_121
77,W_Call after offers,2016-01-02 12:01:09.256699,start,User_87
70,W_Call after offers,2016-01-02 12:01:10.785768,complete,User_107
70,O_Sent (mail and online),2016-01-02 12:01:10.802768,complete,User_27
89,W_Call after offers,2016-01-02 12:01:29.493447,complete,User_51
89,O_Sent (mail and online),2016-01-02 12:01:29.510447,complete,User_84
