case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
7,O_Cancelled,2016-01-03 07:59:23.266293,complete,User_134
7,O_Cancelled,2016-01-03 07:59:23.276293,complete,User_99
7,O_Cancelled,2016-01-03 07:59:23.286293,complete,User_125
7,O_Cancelled,2016-01-03 07:59:23.296293,complete,User_109
7,O_Create Offer,2016-01-03 07:59:24.316293,complete,User_26
67,O_Created,2016-01-03 07:59:26.765237,complete,User_62
67,O_Sent (mail and online),2016-01-03 07:59:26.782237,complete,User_85
7,O_Created,2016-01-03 07:59:48.844293,complete,User_60
7,O_Cancelled,2016-01-03 07:59:48.854293,complete,User_68
7,O_Cancelled,2016-01-03 07:59:48.864293,complete,User_91
7,O_Create Offer,2016-01-03 07:59:49.884293,complete,User_104
46,A_Complete,2016-01-03 08:00:04.985289,complete,User_4
46,W_Call after offers,2016-01-03 08:00:05.731497,start,User_75
7,O_Created,2016-01-03 08:00:14.412293,complete,User_109
7,O_Sent (mail and online),2016-01-03 08:00:14.429293,complete,User_4
67,A_Complete,2016-01-03 08:01:43.412237,complete,User_95
67,W_Call after offers,2016-01-03 08:01:44.100328,start,User_68
7,A_Complete,2016-01-03 08:02:31.059293,complete,User_85
7,W_Call after offers,2016-01-03 08:02:31.252222,start,User_87
46,W_Call after offers,2016-01-03 08:04:31.631238,complete,User_75
46,A_Validating,2016-01-03 08:04:57.683738,complete,User_30
46,W_Validate application,2016-01-03 08:04:58.204020,start,User_18
67,W_Call after offers,2016-01-03 08:06:10.000069,complete,User_68
67,A_Validating,2016-01-03 08:06:36.052569,complete,User_85
67,W_Validate application,2016-01-03 08:06:36.083505,start,User_109
7,W_Call after offers,2016-01-03 08:06:57.151963,complete,User_87
7,O_Create Offer,2016-01-03 08:06:58.171963,complete,User_99
7,O_Created,2016-01-03 08:07:22.699963,complete,User_95
7,O_Sent (mail and online),2016-01-03 08:07:22.716963,complete,User_68
7,A_Complete,2016-01-03 08:09:39.346963,complete,User_90
7,W_Call after offers,2016-01-03 08:09:40.264118,start,User_99
9,A_Submitted,2016-01-03 08:11:00.298000,complete,User_1
9,W_Handle leads,2016-01-03 08:11:01.295181,start,User_45
46,W_Validate application,2016-01-03 08:11:41.295144,complete,User_18
9,W_Handle leads,2016-01-03 08:12:55.999361,complete,User_45
67,W_Validate application,2016-01-03 08:13:19.174629,complete,User_109
7,W_Call after offers,2016-01-03 08:14:06.163859,complete,User_99
7,O_Create Offer,2016-01-03 08:14:07.183859,complete,User_45
46,O_Returned,2016-01-03 08:14:30.245144,complete,User_134
7,O_Created,2016-01-03 08:14:31.711859,complete,User_85
7,O_Cancelled,2016-01-03 08:14:31.721859,complete,User_113
7,O_Cancelled,2016-01-03 08:14:31.731859,complete,User_119
7,O_Cancelled,2016-01-03 08:14:31.741859,complete,User_123
7,O_Create Offer,2016-01-03 08:14:32.761859,complete,User_109
7,O_Created,2016-01-03 08:14:57.289859,complete,User_75
7,O_Cancelled,2016-01-03 08:14:57.299859,complete,User_1
7,O_Cancelled,2016-01-03 08:14:57.309859,complete,User_104
7,O_Create Offer,2016-01-03 08:14:58.329859,complete,User_109
46,A_Incomplete,2016-01-03 08:14:59.614144,complete,User_116
46,W_Call incomplete files,2016-01-03 08:15:00.347736,start,User_125
7,O_Created,2016-01-03 08:15:22.857859,complete,User_14
7,O_Cancelled,2016-01-03 08:15:22.867859,complete,User_26
7,O_Cancelled,2016-01-03 08:15:22.877859,complete,User_90
7,O_Cancelled,2016-01-03 08:15:22.887859,complete,User_75
7,O_Create Offer,2016-01-03 08:15:23.907859,complete,User_97
7,O_Created,2016-01-03 08:15:48.435859,complete,User_121
7,O_Sent (mail and online),2016-01-03 08:15:48.452859,complete,User_68
67,O_Returned,2016-01-03 08:16:08.124629,complete,User_107
67,O_Accepted,2016-01-03 08:16:08.128629,complete,User_131
67,A_Pending,2016-01-03 08:16:08.131629,complete,User_123
67,O_Cancelled,2016-01-03 08:16:08.141629,complete,User_75
67,O_Create Offer,2016-01-03 08:16:09.161629,complete,User_4
67,O_Created,2016-01-03 08:16:33.689629,complete,User_18
67,O_Sent (mail and online),2016-01-03 08:16:33.706629,complete,User_42
7,A_Complete,2016-01-03 08:18:05.082859,complete,User_90
7,W_Call after offers,2016-01-03 08:18:05.099556,start,User_120
67,A_Complete,2016-01-03 08:18:50.336629,complete,User_3
67,W_Call after offers,2016-01-03 08:18:51.277573,start,User_90
46,W_Call incomplete files,2016-01-03 08:22:01.043298,complete,User_125
46,O_Create Offer,2016-01-03 08:22:02.063298,complete,User_85
46,O_Created,2016-01-03 08:22:26.591298,complete,User_95
46,O_Sent (mail and online),2016-01-03 08:22:26.608298,complete,User_67
7,W_Call after offers,2016-01-03 08:22:30.999297,complete,User_120
7,O_Create Offer,2016-01-03 08:22:32.019297,complete,User_26
7,O_Created,2016-01-03 08:22:56.547297,complete,User_118
7,O_Sent (mail and online),2016-01-03 08:22:56.564297,complete,User_85
67,W_Call after offers,2016-01-03 08:23:17.177314,complete,User_90
67,A_Validating,2016-01-03 08:23:43.229814,complete,User_57
67,W_Validate application,2016-01-03 08:23:44.002831,start,User_120
46,A_Complete,2016-01-03 08:24:43.238298,complete,User_18
46,W_Call after offers,2016-01-03 08:24:43.784197,start,User_30
7,A_Complete,2016-01-03 08:25:13.194297,complete,User_72
7,W_Call after offers,2016-01-03 08:25:14.021588,start,User_56
22,A_Submitted,2016-01-03 08:26:00.298000,complete,User_1
22,W_Handle leads,2016-01-03 08:26:00.803917,start,User_62
22,W_Handle leads,2016-01-03 08:27:55.508097,complete,User_62
46,W_Call after offers,2016-01-03 08:29:09.683938,complete,User_30
46,O_Create Offer,2016-01-03 08:29:10.703938,complete,User_95
46,O_Created,2016-01-03 08:29:35.231938,complete,User_10
46,O_Sent (mail and online),2016-01-03 08:29:35.248938,complete,User_4
7,W_Call after offers,2016-01-03 08:29:39.921329,complete,User_56
7,O_Create Offer,2016-01-03 08:29:40.941329,complete,User_99
7,O_Created,2016-01-03 08:30:05.469329,complete,User_112
7,O_Cancelled,2016-01-03 08:30:05.479329,complete,User_118
7,O_Cancelled,2016-01-03 08:30:05.489329,complete,User_87
7,O_Cancelled,2016-01-03 08:30:05.499329,complete,User_119
7,O_Cancelled,2016-01-03 08:30:05.509329,complete,User_67
7,O_Create Offer,2016-01-03 08:30:06.529329,complete,User_62
67,W_Validate application,2016-01-03 08:30:27.093955,complete,User_120
7,O_Created,2016-01-03 08:30:31.057329,complete,User_10
7,O_Sent (mail and online),2016-01-03 08:30:31.074329,complete,User_91
46,A_Complete,2016-01-03 08:31:51.878938,complete,User_3
46,W_Call after offers,2016-01-03 08:31:52.185244,start,User_102
7,A_Complete,2016-01-03 08:32:47.704329,complete,User_16
7,W_Call after offers,2016-01-03 08:32:47.748483,start,User_3
67,O_Returned,2016-01-03 08:33:16.043955,complete,User_99
67,A_Incomplete,2016-01-03 08:33:45.412955,complete,User_30
67,W_Call incomplete files,2016-01-03 08:33:45.470895,start,User_62
46,W_Call after offers,2016-01-03 08:36:18.084985,complete,User_102
46,O_Create Offer,2016-01-03 08:36:19.104985,complete,User_112
46,O_Created,2016-01-03 08:36:43.632985,complete,User_116
46,O_Cancelled,2016-01-03 08:36:43.642985,complete,User_107
46,O_Cancelled,2016-01-03 08:36:43.652985,complete,User_87
46,O_Cancelled,2016-01-03 08:36:43.662985,complete,User_121
46,O_Cancelled,2016-01-03 08:36:43.672985,complete,User_118
46,O_Cancelled,2016-01-03 08:36:43.682985,complete,User_106
46,O_Create Offer,2016-01-03 08:36:44.702985,complete,User_49
46,O_Created,2016-01-03 08:37:09.230985,complete,User_85
46,O_Cancelled,2016-01-03 08:37:09.240985,complete,User_24
46,O_Cancelled,2016-01-03 08:37:09.250985,complete,User_93
46,O_Create Offer,2016-01-03 08:37:10.270985,complete,User_32
7,W_Call after offers,2016-01-03 08:37:13.648224,complete,User_3
7,O_Create Offer,2016-01-03 08:37:14.668224,complete,User_75
46,O_Created,2016-01-03 08:37:34.798985,complete,User_24
46,O_Sent (mail and online),2016-01-03 08:37:34.815985,complete,User_75
7,O_Created,2016-01-03 08:37:39.196224,complete,User_56
7,O_Cancelled,2016-01-03 08:37:39.206224,complete,User_16
7,O_Create Offer,2016-01-03 08:37:40.226224,complete,User_56
7,O_Created,2016-01-03 08:38:04.754224,complete,User_97
7,O_Sent (mail and online),2016-01-03 08:38:04.771224,complete,User_117
46,A_Complete,2016-01-03 08:39:51.445985,complete,User_102
46,W_Call after offers,2016-01-03 08:39:52.416909,start,User_49
7,A_Complete,2016-01-03 08:40:21.401224,complete,User_45
7,W_Call after offers,2016-01-03 08:40:21.530864,start,User_93
67,W_Call incomplete files,2016-01-03 08:40:46.166457,complete,User_62
67,O_Cancelled,2016-01-03 08:40:46.176457,complete,User_107
67,A_Cancelled,2016-01-03 08:40:46.204457,complete,User_67
36,A_Submitted,2016-01-03 08:41:00.298000,complete,User_1
36,W_Handle leads,2016-01-03 08:41:00.946164,start,User_16
36,W_Handle leads,2016-01-03 08:42:55.650344,complete,User_16
46,W_Call after offers,2016-01-03 08:44:18.316650,complete,User_49
46,A_Cancelled,2016-01-03 08:44:18.344650,complete,User_99
46,O_Cancelled,2016-01-03 08:44:18.354650,complete,User_68
46,O_Cancelled,2016-01-03 08:44:18.364650,complete,User_99
7,W_Call after offers,2016-01-03 08:44:47.430605,complete,User_93
7,O_Create Offer,2016-01-03 08:44:48.450605,complete,User_3
7,O_Created,2016-01-03 08:45:12.978605,complete,User_45
7,O_Sent (mail and online),2016-01-03 08:45:12.995605,complete,User_118
7,A_Complete,2016-01-03 08:47:29.625605,complete,User_26
7,W_Call after offers,2016-01-03 08:47:30.424117,start,User_93
50,A_Concept,2016-01-03 08:50:03.121024,complete,User_27
50,W_Complete application,2016-01-03 08:50:03.621755,start,User_57
7,W_Call after offers,2016-01-03 08:51:56.323858,complete,User_93
7,O_Cancelled,2016-01-03 08:51:56.333858,complete,User_21
7,A_Cancelled,2016-01-03 08:51:56.361858,complete,User_104
48,A_Submitted,2016-01-03 08:56:00.298000,complete,User_1
48,W_Handle leads,2016-01-03 08:56:00.608492,start,User_85
48,W_Handle leads,2016-01-03 08:57:55.312672,complete,User_85
50,W_Complete application,2016-01-03 09:00:51.948793,complete,User_57
50,A_Accepted,2016-01-03 09:03:53.883793,complete,User_3
50,O_Create Offer,2016-01-03 09:03:54.903793,complete,User_30
50,O_Created,2016-01-03 09:04:19.431793,complete,User_60
50,O_Cancelled,2016-01-03 09:04:19.441793,complete,User_32
50,O_Cancelled,2016-01-03 09:04:19.451793,complete,User_43
50,O_Create Offer,2016-01-03 09:04:20.471793,complete,User_119
50,O_Created,2016-01-03 09:04:44.999793,complete,User_112
50,O_Cancelled,2016-01-03 09:04:45.009793,complete,User_32
50,O_Cancelled,2016-01-03 09:04:45.019793,complete,User_1
50,O_Cancelled,2016-01-03 09:04:45.029793,complete,User_115
50,O_Cancelled,2016-01-03 09:04:45.039793,complete,User_43
50,O_Create Offer,2016-01-03 09:04:46.059793,complete,User_93
66,A_Concept,2016-01-03 09:05:03.001024,complete,User_65
66,W_Complete application,2016-01-03 09:05:03.440897,start,User_62
50,O_Created,2016-01-03 09:05:10.587793,complete,User_4
50,O_Cancelled,2016-01-03 09:05:10.597793,complete,User_134
50,O_Create Offer,2016-01-03 09:05:11.617793,complete,User_109
50,O_Created,2016-01-03 09:05:36.145793,complete,User_24
50,O_Sent (mail and online),2016-01-03 09:05:36.162793,complete,User_32
50,A_Complete,2016-01-03 09:07:52.792793,complete,User_104
50,W_Call after offers,2016-01-03 09:07:52.902950,start,User_90
64,A_Submitted,2016-01-03 09:11:00.298000,complete,User_1
64,W_Handle leads,2016-01-03 09:11:01.294906,start,User_120
50,W_Call after offers,2016-01-03 09:12:18.802691,complete,User_90
50,A_Validating,2016-01-03 09:12:44.855191,complete,User_102
50,W_Validate application,2016-01-03 09:12:45.176778,start,User_102
64,W_Handle leads,2016-01-03 09:12:55.999086,complete,User_120
66,W_Complete application,2016-01-03 09:15:51.767935,complete,User_62
66,A_Accepted,2016-01-03 09:18:53.702935,complete,User_65
66,O_Create Offer,2016-01-03 09:18:54.722935,complete,User_56
66,O_Created,2016-01-03 09:19:19.250935,complete,User_121
66,O_Sent (mail and online),2016-01-03 09:19:19.267935,complete,User_18
50,W_Validate application,2016-01-03 09:19:28.267902,complete,User_102
59,A_Concept,2016-01-03 09:20:03.666388,complete,User_100
59,W_Complete application,2016-01-03 09:20:04.205622,start,User_24
66,A_Complete,2016-01-03 09:21:35.897935,complete,User_13
66,W_Call after offers,2016-01-03 09:21:36.101193,start,User_49
50,O_Returned,2016-01-03 09:22:17.217902,complete,User_109
50,O_Accepted,2016-01-03 09:22:17.221902,complete,User_95
50,A_Pending,2016-01-03 09:22:17.224902,complete,User_117
47,A_Submitted,2016-01-03 09:26:00.298000,complete,User_1
47,W_Handle leads,2016-01-03 09:26:00.795464,start,User_10
66,W_Call after offers,2016-01-03 09:26:02.000934,complete,User_49
66,O_Create Offer,2016-01-03 09:26:03.020934,complete,User_14
66,O_Created,2016-01-03 09:26:27.548934,complete,User_27
66,O_Cancelled,2016-01-03 09:26:27.558934,complete,User_47
66,O_Create Offer,2016-01-03 09:26:28.578934,complete,User_42
66,O_Created,2016-01-03 09:26:53.106934,complete,User_95
66,O_Sent (mail and online),2016-01-03 09:26:53.123934,complete,User_42
47,W_Handle leads,2016-01-03 09:27:55.499644,complete,User_10
66,A_Complete,2016-01-03 09:29:09.753934,complete,User_3
66,W_Call after offers,2016-01-03 09:29:10.531684,start,User_67
59,W_Complete application,2016-01-03 09:30:52.532660,complete,User_24
66,W_Call after offers,2016-01-03 09:33:36.431425,complete,User_67
66,O_Create Offer,2016-01-03 09:33:37.451425,complete,User_106
59,A_Accepted,2016-01-03 09:33:54.467660,complete,User_18
59,O_Create Offer,2016-01-03 09:33:55.487660,complete,User_91
66,O_Created,2016-01-03 09:34:01.979425,complete,User_34
66,O_Sent (mail and online),2016-01-03 09:34:01.996425,complete,User_25
59,O_Created,2016-01-03 09:34:20.015660,complete,User_2
59,O_Cancelled,2016-01-03 09:34:20.025660,complete,User_13
59,O_Cancelled,2016-01-03 09:34:20.035660,complete,User_123
59,O_Create Offer,2016-01-03 09:34:21.055660,complete,User_112
59,O_Created,2016-01-03 09:34:45.583660,complete,User_117
59,O_Cancelled,2016-01-03 09:34:45.593660,complete,User_13
59,O_Create Offer,2016-01-03 09:34:46.613660,complete,User_121
9,A_Concept,2016-01-03 09:35:03.934361,complete,User_83
9,W_Complete application,2016-01-03 09:35:04.226143,start,User_6
59,O_Created,2016-01-03 09:35:11.141660,complete,User_86
59,O_Cancelled,2016-01-03 09:35:11.151660,complete,User_112
59,O_Cancelled,2016-01-03 09:35:11.161660,complete,User_131
59,O_Create Offer,2016-01-03 09:35:12.181660,complete,User_24
59,O_Created,2016-01-03 09:35:36.709660,complete,User_91
59,O_Cancelled,2016-01-03 09:35:36.719660,complete,User_99
59,O_Create Offer,2016-01-03 09:35:37.739660,complete,User_2
59,O_Created,2016-01-03 09:36:02.267660,complete,User_93
59,O_Cancelled,2016-01-03 09:36:02.277660,complete,User_16
59,O_Create Offer,2016-01-03 09:36:03.297660,complete,User_97
66,A_Complete,2016-01-03 09:36:18.626425,complete,User_102
66,W_Call after offers,2016-01-03 09:36:19.013946,start,User_13
59,O_Created,2016-01-03 09:36:27.825660,complete,User_83
59,O_Sent (mail and online),2016-01-03 09:36:27.842660,complete,User_68
59,A_Complete,2016-01-03 09:38:44.472660,complete,User_32
59,W_Call after offers,2016-01-03 09:38:44.922356,start,User_106
66,W_Call after offers,2016-01-03 09:40:44.913687,complete,User_13
66,O_Cancelled,2016-01-03 09:40:44.923687,complete,User_90
66,A_Cancelled,2016-01-03 09:40:44.951687,complete,User_90
66,O_Create Offer,2016-01-03 09:40:45.971687,complete,User_29
74,A_Submitted,2016-01-03 09:41:00.298000,complete,User_1
74,W_Handle leads,2016-01-03 09:41:00.677518,start,User_14
66,O_Created,2016-01-03 09:41:10.499687,complete,User_43
66,O_Sent (mail and online),2016-01-03 09:41:10.516687,complete,User_16
74,W_Handle leads,2016-01-03 09:42:55.381698,complete,User_14
59,W_Call after offers,2016-01-03 09:43:10.822097,complete,User_106
59,A_Cancelled,2016-01-03 09:43:10.850097,complete,User_18
59,O_Cancelled,2016-01-03 09:43:10.860097,complete,User_26
66,A_Complete,2016-01-03 09:43:27.146687,complete,User_21
66,W_Call after offers,2016-01-03 09:43:27.445241,start,User_86
9,W_Complete application,2016-01-03 09:45:52.553181,complete,User_6
66,W_Call after offers,2016-01-03 09:47:53.344982,complete,User_86
66,A_Cancelled,2016-01-03 09:47:53.372982,complete,User_93
66,O_Cancelled,2016-01-03 09:47:53.382982,complete,User_120
66,O_Cancelled,2016-01-03 09:47:53.392982,complete,User_92
66,O_Create Offer,2016-01-03 09:47:54.412982,complete,User_19
66,O_Created,2016-01-03 09:48:18.940982,complete,User_65
66,O_Cancelled,2016-01-03 09:48:18.950982,complete,User_125
66,O_Cancelled,2016-01-03 09:48:18.960982,complete,User_19
9,A_Accepted,2016-01-03 09:48:54.488181,complete,User_100
9,O_Create Offer,2016-01-03 09:48:55.508181,complete,User_29
9,O_Created,2016-01-03 09:49:20.036181,complete,User_86
9,O_Cancelled,2016-01-03 09:49:20.046181,complete,User_127
9,O_Cancelled,2016-01-03 09:49:20.056181,complete,User_24
9,O_Create Offer,2016-01-03 09:49:21.076181,complete,User_116
9,O_Created,2016-01-03 09:49:45.604181,complete,User_136
9,O_Sent (mail and online),2016-01-03 09:49:45.621181,complete,User_109
22,A_Concept,2016-01-03 09:50:03.443097,complete,User_11
22,W_Complete application,2016-01-03 09:50:04.337644,start,User_34
9,A_Complete,2016-01-03 09:52:02.251181,complete,User_21
9,W_Call after offers,2016-01-03 09:52:02.269867,start,User_15
14,A_Submitted,2016-01-03 09:56:00.298000,complete,User_1
14,W_Handle leads,2016-01-03 09:56:00.339846,start,User_19
9,W_Call after offers,2016-01-03 09:56:28.169608,complete,User_15
9,O_Create Offer,2016-01-03 09:56:29.189608,complete,User_106
9,O_Created,2016-01-03 09:56:53.717608,complete,User_24
9,O_Sent (mail and online),2016-01-03 09:56:53.734608,complete,User_99
14,W_Handle leads,2016-01-03 09:57:55.044026,complete,User_19
9,A_Complete,2016-01-03 09:59:10.364608,complete,User_62
9,W_Call after offers,2016-01-03 09:59:10.738565,start,User_3
22,W_Complete application,2016-01-03 10:00:52.664682,complete,User_34
9,W_Call after offers,2016-01-03 10:03:36.638306,complete,User_3
9,O_Create Offer,2016-01-03 10:03:37.658306,complete,User_71
22,A_Accepted,2016-01-03 10:03:54.599682,complete,User_21
22,O_Create Offer,2016-01-03 10:03:55.619682,complete,User_104
9,O_Created,2016-01-03 10:04:02.186306,complete,User_106
9,O_Cancelled,2016-01-03 10:04:02.196306,complete,User_2
9,O_Create Offer,2016-01-03 10:04:03.216306,complete,User_19
22,O_Created,2016-01-03 10:04:20.147682,complete,User_29
22,O_Cancelled,2016-01-03 10:04:20.157682,complete,User_55
22,O_Cancelled,2016-01-03 10:04:20.167682,complete,User_127
22,O_Cancelled,2016-01-03 10:04:20.177682,complete,User_21
22,O_Cancelled,2016-01-03 10:04:20.187682,complete,User_122
22,O_Create Offer,2016-01-03 10:04:21.207682,complete,User_60
9,O_Created,2016-01-03 10:04:27.744306,complete,User_16
9,O_Sent (mail and online),2016-01-03 10:04:27.761306,complete,User_13
22,O_Created,2016-01-03 10:04:45.735682,complete,User_57
22,O_Sent (mail and online),2016-01-03 10:04:45.752682,complete,User_66
36,A_Concept,2016-01-03 10:05:03.585344,complete,User_110
36,W_Complete application,2016-01-03 10:05:04.182853,start,User_29
9,A_Complete,2016-01-03 10:06:44.391306,complete,User_10
9,W_Call after offers,2016-01-03 10:06:44.674396,start,User_95
22,A_Complete,2016-01-03 10:07:02.382682,complete,User_45
22,W_Call after offers,2016-01-03 10:07:03.348591,start,User_65
68,A_Submitted,2016-01-03 10:11:00.298000,complete,User_1
68,W_Handle leads,2016-01-03 10:11:00.844571,start,User_67
9,W_Call after offers,2016-01-03 10:11:10.574137,complete,User_95
9,A_Cancelled,2016-01-03 10:11:10.602137,complete,User_21
9,O_Cancelled,2016-01-03 10:11:10.612137,complete,User_121
9,O_Cancelled,2016-01-03 10:11:10.622137,complete,User_102
22,W_Call after offers,2016-01-03 10:11:29.248332,complete,User_65
22,O_Create Offer,2016-01-03 10:11:30.268332,complete,User_19
22,O_Created,2016-01-03 10:11:54.796332,complete,User_132
22,O_Cancelled,2016-01-03 10:11:54.806332,complete,User_15
22,O_Create Offer,2016-01-03 10:11:55.826332,complete,User_93
22,O_Created,2016-01-03 10:12:20.354332,complete,User_19
22,O_Sent (mail and online),2016-01-03 10:12:20.371332,complete,User_97
68,W_Handle leads,2016-01-03 10:12:55.548751,complete,User_67
22,A_Complete,2016-01-03 10:14:37.001332,complete,User_32
22,W_Call after offers,2016-01-03 10:14:37.379507,start,User_119
36,W_Complete application,2016-01-03 10:15:52.509891,complete,User_29
36,A_Accepted,2016-01-03 10:18:54.444891,complete,User_65
36,O_Create Offer,2016-01-03 10:18:55.464891,complete,User_109
22,W_Call after offers,2016-01-03 10:19:03.279248,complete,User_119
36,O_Created,2016-01-03 10:19:19.992891,complete,User_49
36,O_Sent (mail and online),2016-01-03 10:19:20.009891,complete,User_31
22,A_Validating,2016-01-03 10:19:29.331748,complete,User_130
22,W_Validate application,2016-01-03 10:19:29.776955,start,User_114
48,A_Concept,2016-01-03 10:20:03.247672,complete,User_72
48,W_Complete application,2016-01-03 10:20:03.321660,start,User_106
36,A_Complete,2016-01-03 10:21:36.639891,complete,User_132
36,W_Call after offers,2016-01-03 10:21:37.223653,start,User_25
29,A_Submitted,2016-01-03 10:26:00.298000,complete,User_1
29,W_Handle leads,2016-01-03 10:26:00.469947,start,User_66
36,W_Call after offers,2016-01-03 10:26:03.123394,complete,User_25
22,W_Validate application,2016-01-03 10:26:12.868079,complete,User_114
36,A_Validating,2016-01-03 10:26:29.175894,complete,User_137
36,W_Validate application,2016-01-03 10:26:30.101970,start,User_107
29,W_Handle leads,2016-01-03 10:27:55.174127,complete,User_66
22,O_Returned,2016-01-03 10:29:01.818079,complete,User_75
22,A_Incomplete,2016-01-03 10:29:31.187079,complete,User_67
22,W_Call incomplete files,2016-01-03 10:29:31.540304,start,User_78
48,W_Complete application,2016-01-03 10:30:51.648698,complete,User_106
36,W_Validate application,2016-01-03 10:33:13.193094,complete,User_107
48,A_Accepted,2016-01-03 10:33:53.583698,complete,User_100
48,O_Create Offer,2016-01-03 10:33:54.603698,complete,User_26
48,O_Created,2016-01-03 10:34:19.131698,complete,User_45
48,O_Sent (mail and online),2016-01-03 10:34:19.148698,complete,User_16
64,A_Concept,2016-01-03 10:35:03.934086,complete,User_85
64,W_Complete application,2016-01-03 10:35:03.983884,start,User_93
36,O_Returned,2016-01-03 10:36:02.143094,complete,User_107
36,A_Incomplete,2016-01-03 10:36:31.512094,complete,User_99
36,W_Call incomplete files,2016-01-03 10:36:32.026148,start,User_43
22,W_Call incomplete files,2016-01-03 10:36:32.235866,complete,User_78
22,O_Cancelled,2016-01-03 10:36:32.245866,complete,User_19
22,A_Cancelled,2016-01-03 10:36:32.273866,complete,User_107
48,A_Complete,2016-01-03 10:36:35.778698,complete,User_68
48,W_Call after offers,2016-01-03 10:36:36.404564,start,User_15
55,A_Submitted,2016-01-03 10:41:00.298000,complete,User_1
55,W_Handle leads,2016-01-03 10:41:00.844843,start,User_86
48,W_Call after offers,2016-01-03 10:41:02.304305,complete,User_15
48,O_Create Offer,2016-01-03 10:41:03.324305,complete,User_91
48,O_Created,2016-01-03 10:41:27.852305,complete,User_29
48,O_Sent (mail and online),2016-01-03 10:41:27.869305,complete,User_35
55,W_Handle leads,2016-01-03 10:42:55.549023,complete,User_86
36,W_Call incomplete files,2016-01-03 10:43:32.721710,complete,User_43
36,O_Cancelled,2016-01-03 10:43:32.731710,complete,User_23
36,A_Cancelled,2016-01-03 10:43:32.759710,complete,User_110
48,A_Complete,2016-01-03 10:43:44.499305,complete,User_94
48,W_Call after offers,2016-01-03 10:43:45.247350,start,User_75
64,W_Complete application,2016-01-03 10:45:52.310922,complete,User_93
48,W_Call after offers,2016-01-03 10:48:11.147091,complete,User_75
48,A_Validating,2016-01-03 10:48:37.199591,complete,User_109
48,W_Validate application,2016-01-03 10:48:37.828389,start,User_106
64,A_Accepted,2016-01-03 10:48:54.245922,complete,User_45
64,O_Create Offer,2016-01-03 10:48:55.265922,complete,User_87
64,O_Created,2016-01-03 10:49:19.793922,complete,User_10
64,O_Sent (mail and online),2016-01-03 10:49:19.810922,complete,User_19
47,A_Concept,2016-01-03 10:50:03.434644,complete,User_5
47,W_Complete application,2016-01-03 10:50:04.396401,start,User_79
64,A_Complete,2016-01-03 10:51:36.440922,complete,User_104
64,W_Call after offers,2016-01-03 10:51:37.230197,start,User_24
48,W_Validate application,2016-01-03 10:55:20.919513,complete,User_106
41,A_Submitted,2016-01-03 10:56:00.298000,complete,User_1
41,W_Handle leads,2016-01-03 10:56:01.138861,start,User_62
64,W_Call after offers,2016-01-03 10:56:03.129938,complete,User_24
64,O_Create Offer,2016-01-03 10:56:04.149938,complete,User_132
64,O_Created,2016-01-03 10:56:28.677938,complete,User_3
64,O_Sent (mail and online),2016-01-03 10:56:28.694938,complete,User_26
41,W_Handle leads,2016-01-03 10:57:55.843041,complete,User_62
48,O_Returned,2016-01-03 10:58:09.869513,complete,User_134
48,O_Accepted,2016-01-03 10:58:09.873513,complete,User_107
48,A_Pending,2016-01-03 10:58:09.876513,complete,User_126
64,A_Complete,2016-01-03 10:58:45.324938,complete,User_16
64,W_Call after offers,2016-01-03 10:58:45.565363,start,User_106
47,W_Complete application,2016-01-03 11:00:52.723439,complete,User_79
64,W_Call after offers,2016-01-03 11:03:11.465104,complete,User_106
64,O_Cancelled,2016-01-03 11:03:11.475104,complete,User_123
64,A_Cancelled,2016-01-03 11:03:11.503104,complete,User_19
47,A_Accepted,2016-01-03 11:03:54.658439,complete,User_81
47,O_Create Offer,2016-01-03 11:03:55.678439,complete,User_21
47,O_Created,2016-01-03 11:04:20.206439,complete,User_72
47,O_Sent (mail and online),2016-01-03 11:04:20.223439,complete,User_26
74,A_Concept,2016-01-03 11:05:03.316698,complete,User_56
74,W_Complete application,2016-01-03 11:05:04.101321,start,User_93
47,A_Complete,2016-01-03 11:06:36.853439,complete,User_18
47,W_Call after offers,2016-01-03 11:06:37.711471,start,User_29
6,A_Submitted,2016-01-03 11:11:00.298000,complete,User_1
6,W_Handle leads,2016-01-03 11:11:00.951417,start,User_40
47,W_Call after offers,2016-01-03 11:11:03.611212,complete,User_29
47,A_Cancelled,2016-01-03 11:11:03.639212,complete,User_104
47,O_Cancelled,2016-01-03 11:11:03.649212,complete,User_60
6,W_Handle leads,2016-01-03 11:12:55.655597,complete,User_40
74,W_Complete application,2016-01-03 11:15:52.428359,complete,User_93
74,A_Accepted,2016-01-03 11:18:54.363359,complete,User_110
74,O_Create Offer,2016-01-03 11:18:55.383359,complete,User_19
74,O_Created,2016-01-03 11:19:19.911359,complete,User_41
74,O_Sent (mail and online),2016-01-03 11:19:19.928359,complete,User_5
14,A_Concept,2016-01-03 11:20:02.979026,complete,User_42
14,W_Complete application,2016-01-03 11:20:03.609008,start,User_15
74,A_Complete,2016-01-03 11:21:36.558359,complete,User_107
74,W_Call after offers,2016-01-03 11:21:37.406600,start,User_49
76,A_Submitted,2016-01-03 11:26:00.298000,complete,User_1
76,W_Handle leads,2016-01-03 11:26:01.122843,start,User_10
74,W_Call after offers,2016-01-03 11:26:03.306341,complete,User_49
