case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
50,O_Create Offer,2016-01-02 11:00:08.672855,complete,User_119
42,W_Call after offers,2016-01-02 11:00:24.668794,complete,User_31
42,O_Sent (mail and online),2016-01-02 11:00:24.685794,complete,User_41
32,W_Call after offers,2016-01-02 11:00:28.760368,complete,User_42
32,O_Sent (mail and online),2016-01-02 11:00:28.777368,complete,User_63
50,O_Created,2016-01-02 11:00:33.200855,complete,User_75
50,W_Call after offers,2016-01-02 11:00:33.373267,start,User_33
1,A_Validating,2016-01-02 11:00:34.030407,complete,User_50
1,W_Validate application,2016-01-02 11:00:34.490841,start,User_112
49,A_Complete,2016-01-02 11:00:58.547129,complete,User_106
49,O_Sent (mail and online),2016-01-02 11:00:58.564129,complete,User_11
49,O_Create Offer,2016-01-02 11:00:59.584129,complete,User_102
49,O_Created,2016-01-02 11:01:24.112129,complete,User_80
49,W_Call after offers,2016-01-02 11:01:24.978943,start,User_102
95,W_Complete application,2016-01-02 11:01:42.457430,complete,User_141
57,O_Returned,2016-01-02 11:01:56.500129,complete,User_120
10,A_Complete,2016-01-02 11:02:14.890606,complete,User_9
10,O_Sent (mail and online),2016-01-02 11:02:14.907606,complete,User_27
60,A_Complete,2016-01-02 11:02:15.038747,complete,User_100
60,O_Sent (mail and online),2016-01-02 11:02:15.055747,complete,User_32
10,O_Create Offer,2016-01-02 11:02:15.927606,complete,User_7
60,O_Create Offer,2016-01-02 11:02:16.075747,complete,User_67
86,W_Call after offers,2016-01-02 11:02:18.387014,complete,User_25
57,A_Incomplete,2016-01-02 11:02:25.869129,complete,User_120
57,W_Call incomplete files,2016-01-02 11:02:26.164099,start,User_4
10,O_Created,2016-01-02 11:02:40.455606,complete,User_2
10,O_Cancelled,2016-01-02 11:02:40.465606,complete,User_47
10,O_Cancelled,2016-01-02 11:02:40.475606,complete,User_75
60,O_Created,2016-01-02 11:02:40.603747,complete,User_69
60,O_Cancelled,2016-01-02 11:02:40.613747,complete,User_81
60,O_Cancelled,2016-01-02 11:02:40.623747,complete,User_97
42,A_Complete,2016-01-02 11:02:41.315794,complete,User_99
10,O_Create Offer,2016-01-02 11:02:41.495606,complete,User_117
60,O_Create Offer,2016-01-02 11:02:41.643747,complete,User_104
42,O_Create Offer,2016-01-02 11:02:42.335794,complete,User_24
32,A_Complete,2016-01-02 11:02:45.407368,complete,User_38
32,W_Validate application,2016-01-02 11:02:45.410268,start,User_51
55,W_Validate application,2016-01-02 11:02:56.562016,complete,User_132
10,O_Created,2016-01-02 11:03:06.023606,complete,User_53
10,O_Cancelled,2016-01-02 11:03:06.033606,complete,User_115
60,O_Created,2016-01-02 11:03:06.171747,complete,User_37
42,O_Created,2016-01-02 11:03:06.863794,complete,User_119
42,O_Cancelled,2016-01-02 11:03:06.873794,complete,User_87
42,O_Cancelled,2016-01-02 11:03:06.883794,complete,User_127
42,O_Cancelled,2016-01-02 11:03:06.893794,complete,User_100
10,O_Create Offer,2016-01-02 11:03:07.053606,complete,User_57
60,W_Call after offers,2016-01-02 11:03:07.074945,start,User_27
42,O_Create Offer,2016-01-02 11:03:07.913794,complete,User_119
55,A_Validating,2016-01-02 11:03:22.614516,complete,User_63
33,W_Call after offers,2016-01-02 11:03:27.162507,complete,User_35
10,O_Created,2016-01-02 11:03:31.581606,complete,User_117
10,W_Call after offers,2016-01-02 11:03:32.185340,start,User_3
42,O_Created,2016-01-02 11:03:32.441794,complete,User_132
42,W_Call after offers,2016-01-02 11:03:32.908391,start,User_7
3,W_Validate application,2016-01-02 11:03:36.353175,complete,User_30
3,A_Validating,2016-01-02 11:04:02.405675,complete,User_114
86,A_Complete,2016-01-02 11:04:35.017014,complete,User_15
86,O_Sent (mail and online),2016-01-02 11:04:35.034014,complete,User_84
86,O_Create Offer,2016-01-02 11:04:36.054014,complete,User_104
81,A_Concept,2016-01-02 11:04:57.232774,complete,User_14
50,W_Call after offers,2016-01-02 11:04:59.273008,complete,User_33
86,O_Created,2016-01-02 11:05:00.582014,complete,User_42
86,O_Cancelled,2016-01-02 11:05:00.592014,complete,User_41
99,W_Complete application,2016-01-02 11:05:29.844998,complete,User_86
33,A_Complete,2016-01-02 11:05:43.792507,complete,User_17
33,O_Sent (mail and online),2016-01-02 11:05:43.809507,complete,User_99
33,O_Create Offer,2016-01-02 11:05:44.829507,complete,User_99
49,W_Call after offers,2016-01-02 11:05:50.878684,complete,User_102
33,O_Created,2016-01-02 11:06:09.357507,complete,User_85
33,O_Cancelled,2016-01-02 11:06:09.367507,complete,User_118
33,O_Cancelled,2016-01-02 11:06:09.377507,complete,User_121
33,O_Create Offer,2016-01-02 11:06:10.397507,complete,User_97
55,O_Returned,2016-01-02 11:06:11.564516,complete,User_31
55,O_Accepted,2016-01-02 11:06:11.568516,complete,User_115
55,A_Pending,2016-01-02 11:06:11.571516,complete,User_93
33,O_Created,2016-01-02 11:06:34.925507,complete,User_81
33,W_Call after offers,2016-01-02 11:06:35.464401,start,User_36
3,O_Returned,2016-01-02 11:06:51.355675,complete,User_119
3,W_Call incomplete files,2016-01-02 11:06:52.353529,start,User_119
50,A_Complete,2016-01-02 11:07:15.903008,complete,User_132
50,O_Sent (mail and online),2016-01-02 11:07:15.920008,complete,User_99
50,O_Cancelled,2016-01-02 11:07:15.930008,complete,User_134
50,A_Cancelled,2016-01-02 11:07:15.958008,complete,User_16
50,O_Create Offer,2016-01-02 11:07:16.978008,complete,User_2
1,W_Validate application,2016-01-02 11:07:17.581965,complete,User_112
60,W_Call after offers,2016-01-02 11:07:32.974686,complete,User_27
60,O_Sent (mail and online),2016-01-02 11:07:32.991686,complete,User_68
50,O_Created,2016-01-02 11:07:41.506008,complete,User_57
50,O_Cancelled,2016-01-02 11:07:41.516008,complete,User_85
50,O_Create Offer,2016-01-02 11:07:42.536008,complete,User_95
69,W_Complete application,2016-01-02 11:07:44.854563,complete,User_107
10,W_Call after offers,2016-01-02 11:07:58.085081,complete,User_3
42,W_Call after offers,2016-01-02 11:07:58.808132,complete,User_7
42,O_Sent (mail and online),2016-01-02 11:07:58.825132,complete,User_32
81,A_Accepted,2016-01-02 11:07:59.167774,complete,User_106
81,O_Create Offer,2016-01-02 11:08:00.187774,complete,User_93
50,O_Created,2016-01-02 11:08:07.064008,complete,User_69
50,O_Cancelled,2016-01-02 11:08:07.074008,complete,User_21
50,O_Cancelled,2016-01-02 11:08:07.084008,complete,User_24
49,A_Complete,2016-01-02 11:08:07.508684,complete,User_23
49,O_Sent (mail and online),2016-01-02 11:08:07.525684,complete,User_87
49,O_Create Offer,2016-01-02 11:08:08.545684,complete,User_102
81,O_Created,2016-01-02 11:08:24.715774,complete,User_141
81,O_Cancelled,2016-01-02 11:08:24.725774,complete,User_77
81,O_Create Offer,2016-01-02 11:08:25.745774,complete,User_9
49,O_Created,2016-01-02 11:08:33.073684,complete,User_7
49,O_Cancelled,2016-01-02 11:08:33.083684,complete,User_71
49,O_Create Offer,2016-01-02 11:08:34.103684,complete,User_60
81,O_Created,2016-01-02 11:08:50.273774,complete,User_3
81,W_Call after offers,2016-01-02 11:08:50.398570,start,User_5
49,O_Created,2016-01-02 11:08:58.631684,complete,User_112
49,W_Call after offers,2016-01-02 11:08:59.114411,start,User_132
57,W_Call incomplete files,2016-01-02 11:09:26.859661,complete,User_4
57,O_Create Offer,2016-01-02 11:09:27.879661,complete,User_72
32,W_Validate application,2016-01-02 11:09:28.501392,complete,User_51
60,A_Complete,2016-01-02 11:09:49.621686,complete,User_16
60,O_Create Offer,2016-01-02 11:09:50.641686,complete,User_33
57,O_Created,2016-01-02 11:09:52.407661,complete,User_21
57,O_Cancelled,2016-01-02 11:09:52.417661,complete,User_71
57,O_Create Offer,2016-01-02 11:09:53.437661,complete,User_69
32,A_Validating,2016-01-02 11:09:54.553892,complete,User_131
72,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
72,W_Handle leads,2016-01-02 11:10:00.620479,start,User_2
1,O_Returned,2016-01-02 11:10:06.531965,complete,User_121
1,O_Accepted,2016-01-02 11:10:06.535965,complete,User_30
1,A_Pending,2016-01-02 11:10:06.538965,complete,User_107
10,A_Complete,2016-01-02 11:10:14.715081,complete,User_15
10,O_Sent (mail and online),2016-01-02 11:10:14.732081,complete,User_97
60,O_Created,2016-01-02 11:10:15.169686,complete,User_41
42,A_Complete,2016-01-02 11:10:15.455132,complete,User_32
60,W_Call after offers,2016-01-02 11:10:15.573493,start,User_86
42,W_Validate application,2016-01-02 11:10:15.747420,start,User_37
57,O_Created,2016-01-02 11:10:17.965661,complete,User_81
57,O_Cancelled,2016-01-02 11:10:17.975661,complete,User_24
57,O_Cancelled,2016-01-02 11:10:17.985661,complete,User_85
10,A_Validating,2016-01-02 11:10:40.784581,complete,User_21
10,W_Validate application,2016-01-02 11:10:41.238520,start,User_127
33,W_Call after offers,2016-01-02 11:11:01.364142,complete,User_36
72,W_Handle leads,2016-01-02 11:11:55.324659,complete,User_2
72,W_Complete application,2016-01-02 11:11:56.226560,start,User_54
32,O_Returned,2016-01-02 11:12:43.503892,complete,User_124
32,O_Accepted,2016-01-02 11:12:43.507892,complete,User_134
32,A_Pending,2016-01-02 11:12:43.510892,complete,User_53
81,W_Call after offers,2016-01-02 11:13:16.298311,complete,User_5
33,A_Complete,2016-01-02 11:13:17.994142,complete,User_51
33,O_Sent (mail and online),2016-01-02 11:13:18.011142,complete,User_35
33,O_Cancelled,2016-01-02 11:13:18.021142,complete,User_90
33,A_Cancelled,2016-01-02 11:13:18.049142,complete,User_80
49,W_Call after offers,2016-01-02 11:13:25.014152,complete,User_132
49,O_Sent (mail and online),2016-01-02 11:13:25.031152,complete,User_84
3,W_Call incomplete files,2016-01-02 11:13:53.049091,complete,User_119
3,A_Incomplete,2016-01-02 11:14:22.418091,complete,User_68
3,W_Validate application,2016-01-02 11:14:22.500190,start,User_120
60,W_Call after offers,2016-01-02 11:14:41.473234,complete,User_86
60,O_Sent (mail and online),2016-01-02 11:14:41.490234,complete,User_141
81,A_Complete,2016-01-02 11:15:32.928311,complete,User_14
81,O_Sent (mail and online),2016-01-02 11:15:32.945311,complete,User_16
81,O_Create Offer,2016-01-02 11:15:33.965311,complete,User_106
49,A_Complete,2016-01-02 11:15:41.661152,complete,User_21
49,O_Create Offer,2016-01-02 11:15:42.681152,complete,User_57
81,O_Created,2016-01-02 11:15:58.493311,complete,User_16
81,O_Cancelled,2016-01-02 11:15:58.503311,complete,User_90
81,O_Cancelled,2016-01-02 11:15:58.513311,complete,User_104
81,O_Create Offer,2016-01-02 11:15:59.533311,complete,User_9
49,O_Created,2016-01-02 11:16:07.209152,complete,User_109
49,W_Call after offers,2016-01-02 11:16:07.774443,start,User_11
81,O_Created,2016-01-02 11:16:24.061311,complete,User_33
81,O_Cancelled,2016-01-02 11:16:24.071311,complete,User_113
81,O_Create Offer,2016-01-02 11:16:25.091311,complete,User_3
81,O_Created,2016-01-02 11:16:49.619311,complete,User_68
81,W_Call after offers,2016-01-02 11:16:49.858764,start,User_90
60,A_Complete,2016-01-02 11:16:58.120234,complete,User_99
42,W_Validate application,2016-01-02 11:16:58.838544,complete,User_37
60,W_Validate application,2016-01-02 11:16:58.969386,start,User_112
10,W_Validate application,2016-01-02 11:17:24.329644,complete,User_127
42,A_Validating,2016-01-02 11:17:24.891044,complete,User_17
10,O_Returned,2016-01-02 11:20:13.279644,complete,User_93
42,O_Returned,2016-01-02 11:20:13.841044,complete,User_118
42,A_Denied,2016-01-02 11:20:13.874044,complete,User_109
42,O_Refused,2016-01-02 11:20:13.885044,complete,User_41
49,W_Call after offers,2016-01-02 11:20:33.674184,complete,User_11
10,A_Incomplete,2016-01-02 11:20:42.648644,complete,User_4
10,W_Call incomplete files,2016-01-02 11:20:43.056706,start,User_23
3,W_Validate application,2016-01-02 11:21:05.591314,complete,User_120
81,W_Call after offers,2016-01-02 11:21:15.758505,complete,User_90
81,O_Sent (mail and online),2016-01-02 11:21:15.775505,complete,User_69
3,A_Validating,2016-01-02 11:21:31.643814,complete,User_71
72,W_Complete application,2016-01-02 11:22:44.553598,complete,User_54
49,A_Complete,2016-01-02 11:22:50.304184,complete,User_6
49,O_Sent (mail and online),2016-01-02 11:22:50.321184,complete,User_35
49,O_Create Offer,2016-01-02 11:22:51.341184,complete,User_77
49,O_Created,2016-01-02 11:23:15.869184,complete,User_21
49,O_Cancelled,2016-01-02 11:23:15.879184,complete,User_115
49,O_Cancelled,2016-01-02 11:23:15.889184,complete,User_6
49,O_Cancelled,2016-01-02 11:23:15.899184,complete,User_72
49,O_Create Offer,2016-01-02 11:23:16.919184,complete,User_3
81,A_Complete,2016-01-02 11:23:32.405505,complete,User_25
81,O_Create Offer,2016-01-02 11:23:33.425505,complete,User_84
49,O_Created,2016-01-02 11:23:41.447184,complete,User_14
60,W_Validate application,2016-01-02 11:23:42.060510,complete,User_112
49,W_Call after offers,2016-01-02 11:23:42.290885,start,User_27
81,O_Created,2016-01-02 11:23:57.953505,complete,User_5
81,O_Cancelled,2016-01-02 11:23:57.963505,complete,User_78
81,O_Create Offer,2016-01-02 11:23:58.983505,complete,User_31
60,A_Validating,2016-01-02 11:24:08.113010,complete,User_53
3,O_Returned,2016-01-02 11:24:20.593814,complete,User_114
3,W_Call incomplete files,2016-01-02 11:24:20.808725,start,User_115
81,O_Created,2016-01-02 11:24:23.511505,complete,User_7
81,W_Call after offers,2016-01-02 11:24:24.500495,start,User_109
67,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
67,W_Handle leads,2016-01-02 11:25:00.723807,start,User_80
67,W_Handle leads,2016-01-02 11:26:55.427987,complete,User_80
67,W_Complete application,2016-01-02 11:26:55.660638,start,User_63
60,O_Returned,2016-01-02 11:26:57.063010,complete,User_122
60,W_Call incomplete files,2016-01-02 11:26:57.170640,start,User_60
10,W_Call incomplete files,2016-01-02 11:27:43.752268,complete,User_23
10,W_Validate application,2016-01-02 11:27:44.196766,start,User_117
49,W_Call after offers,2016-01-02 11:28:08.190626,complete,User_27
49,O_Sent (mail and online),2016-01-02 11:28:08.207626,complete,User_27
81,W_Call after offers,2016-01-02 11:28:50.400236,complete,User_109
81,O_Sent (mail and online),2016-01-02 11:28:50.417236,complete,User_35
49,A_Complete,2016-01-02 11:30:24.837626,complete,User_23
49,A_Validating,2016-01-02 11:30:50.890126,complete,User_33
49,W_Validate application,2016-01-02 11:30:50.953168,start,User_134
81,A_Complete,2016-01-02 11:31:07.047236,complete,User_41
3,W_Call incomplete files,2016-01-02 11:31:21.504287,complete,User_115
81,A_Validating,2016-01-02 11:31:33.099736,complete,User_69
81,W_Validate application,2016-01-02 11:31:33.919201,start,User_31
3,A_Incomplete,2016-01-02 11:31:50.873287,complete,User_72
3,O_Create Offer,2016-01-02 11:31:51.893287,complete,User_99
3,O_Created,2016-01-02 11:32:16.421287,complete,User_30
3,W_Call after offers,2016-01-02 11:32:16.775945,start,User_23
60,W_Call incomplete files,2016-01-02 11:33:57.866202,complete,User_60
60,A_Incomplete,2016-01-02 11:34:27.235202,complete,User_5
60,A_Cancelled,2016-01-02 11:34:27.263202,complete,User_21
60,O_Cancelled,2016-01-02 11:34:27.273202,complete,User_30
10,W_Validate application,2016-01-02 11:34:27.287890,complete,User_117
60,O_Create Offer,2016-01-02 11:34:28.293202,complete,User_118
60,O_Created,2016-01-02 11:34:52.821202,complete,User_88
60,O_Cancelled,2016-01-02 11:34:52.831202,complete,User_71
10,A_Validating,2016-01-02 11:34:53.340390,complete,User_30
60,O_Create Offer,2016-01-02 11:34:53.851202,complete,User_5
60,O_Created,2016-01-02 11:35:18.379202,complete,User_37
60,W_Call after offers,2016-01-02 11:35:18.911634,start,User_16
3,W_Call after offers,2016-01-02 11:36:42.675686,complete,User_23
49,W_Validate application,2016-01-02 11:37:34.044292,complete,User_134
10,O_Returned,2016-01-02 11:37:42.290390,complete,User_113
10,A_Denied,2016-01-02 11:37:42.323390,complete,User_115
10,O_Refused,2016-01-02 11:37:42.334390,complete,User_25
67,W_Complete application,2016-01-02 11:37:43.987676,complete,User_63
81,W_Validate application,2016-01-02 11:38:17.010325,complete,User_31
3,A_Complete,2016-01-02 11:38:59.305686,complete,User_5
3,O_Sent (mail and online),2016-01-02 11:38:59.322686,complete,User_70
3,O_Create Offer,2016-01-02 11:39:00.342686,complete,User_81
3,O_Created,2016-01-02 11:39:24.870686,complete,User_93
3,W_Call after offers,2016-01-02 11:39:24.966131,start,User_33
60,W_Call after offers,2016-01-02 11:39:44.811375,complete,User_16
63,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
63,W_Handle leads,2016-01-02 11:40:00.500730,start,User_35
49,O_Returned,2016-01-02 11:40:22.994292,complete,User_68
49,A_Incomplete,2016-01-02 11:40:52.363292,complete,User_70
49,W_Call incomplete files,2016-01-02 11:40:52.957673,start,User_17
81,O_Returned,2016-01-02 11:41:05.960325,complete,User_53
81,A_Incomplete,2016-01-02 11:41:35.329325,complete,User_131
81,W_Call incomplete files,2016-01-02 11:41:36.152812,start,User_78
63,W_Handle leads,2016-01-02 11:41:55.204910,complete,User_35
63,W_Complete application,2016-01-02 11:41:55.388050,start,User_28
60,A_Complete,2016-01-02 11:42:01.441375,complete,User_46
60,O_Sent (mail and online),2016-01-02 11:42:01.458375,complete,User_70
60,A_Validating,2016-01-02 11:42:27.510875,complete,User_109
60,W_Validate application,2016-01-02 11:42:28.184467,start,User_27
3,W_Call after offers,2016-01-02 11:43:50.865872,complete,User_33
3,O_Sent (mail and online),2016-01-02 11:43:50.882872,complete,User_24
3,A_Complete,2016-01-02 11:46:07.512872,complete,User_109
3,A_Validating,2016-01-02 11:46:33.565372,complete,User_41
3,W_Validate application,2016-01-02 11:46:34.427692,start,User_70
49,W_Call incomplete files,2016-01-02 11:47:53.653235,complete,User_17
49,A_Cancelled,2016-01-02 11:47:53.681235,complete,User_41
49,O_Cancelled,2016-01-02 11:47:53.691235,complete,User_26
81,W_Call incomplete files,2016-01-02 11:48:36.848374,complete,User_78
81,O_Cancelled,2016-01-02 11:48:36.858374,complete,User_13
81,A_Cancelled,2016-01-02 11:48:36.886374,complete,User_72
81,O_Cancelled,2016-01-02 11:48:36.896374,complete,User_13
81,O_Create Offer,2016-01-02 11:48:37.916374,complete,User_78
81,O_Created,2016-01-02 11:49:02.444374,complete,User_106
81,W_Call after offers,2016-01-02 11:49:02.610909,start,User_13
60,W_Validate application,2016-01-02 11:49:11.275591,complete,User_27
60,O_Returned,2016-01-02 11:52:00.225591,complete,User_30
60,O_Accepted,2016-01-02 11:52:00.229591,complete,User_102
60,A_Pending,2016-01-02 11:52:00.232591,complete,User_30
60,O_Cancelled,2016-01-02 11:52:00.242591,complete,User_51
63,W_Complete application,2016-01-02 11:52:43.715088,complete,User_28
3,W_Validate application,2016-01-02 11:53:17.518816,complete,User_70
81,W_Call after offers,2016-01-02 11:53:28.510650,complete,User_13
75,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
75,W_Handle leads,2016-01-02 11:55:01.153824,start,User_37
81,A_Complete,2016-01-02 11:55:45.140650,complete,User_69
81,O_Sent (mail and online),2016-01-02 11:55:45.157650,complete,User_77
3,O_Returned,2016-01-02 11:56:06.468816,complete,User_123
81,A_Validating,2016-01-02 11:56:11.210150,complete,User_87
81,W_Validate application,2016-01-02 11:56:11.434664,start,User_144
3,A_Incomplete,2016-01-02 11:56:35.837816,complete,User_47
3,W_Call incomplete files,2016-01-02 11:56:36.577896,start,User_131
75,W_Handle leads,2016-01-02 11:56:55.858004,complete,User_37
75,W_Complete application,2016-01-02 11:56:56.766962,start,User_100
81,W_Validate application,2016-01-02 12:02:54.525788,complete,User_144
3,W_Call incomplete files,2016-01-02 12:03:37.273458,complete,User_131
3,O_Create Offer,2016-01-02 12:03:38.293458,complete,User_93
3,O_Created,2016-01-02 12:04:02.821458,complete,User_61
3,O_Cancelled,2016-01-02 12:04:02.831458,complete,User_78
3,O_Cancelled,2016-01-02 12:04:02.841458,complete,User_60
3,O_Cancelled,2016-01-02 12:04:02.851458,complete,User_33
3,O_Create Offer,2016-01-02 12:04:03.871458,complete,User_20
3,O_Created,2016-01-02 12:04:28.399458,complete,User_31
3,W_Call after offers,2016-01-02 12:04:29.221203,start,User_4
81,O_Returned,2016-01-02 12:05:43.475788,complete,User_102
81,O_Accepted,2016-01-02 12:05:43.479788,complete,User_106
81,A_Pending,2016-01-02 12:05:43.482788,complete,User_119
75,W_Complete application,2016-01-02 12:07:45.094000,complete,User_100
3,W_Call after offers,2016-01-02 12:08:55.120944,complete,User_4
3,O_Sent (mail and online),2016-01-02 12:08:55.137944,complete,User_81
93,A_Concept,2016-01-02 12:09:54.150712,complete,User_48
70,A_Submitted,2016-01-02 12:10:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 12:10:00.623176,start,User_120
3,A_Complete,2016-01-02 12:11:11.767944,complete,User_20
3,O_Create Offer,2016-01-02 12:11:12.787944,complete,User_11
3,O_Created,2016-01-02 12:11:37.315944,complete,User_77
3,W_Call after offers,2016-01-02 12:11:37.684337,start,User_61
70,W_Handle leads,2016-01-02 12:11:55.327356,complete,User_120
70,W_Complete application,2016-01-02 12:11:55.435379,start,User_39
98,A_Concept,2016-01-02 12:12:01.762651,complete,User_29
94,A_Concept,2016-01-02 12:12:46.992774,complete,User_73
93,A_Accepted,2016-01-02 12:12:56.085712,complete,User_60
93,O_Create Offer,2016-01-02 12:12:57.105712,complete,User_69
93,O_Created,2016-01-02 12:13:21.633712,complete,User_75
93,O_Cancelled,2016-01-02 12:13:21.643712,complete,User_32
93,O_Create Offer,2016-01-02 12:13:22.663712,complete,User_56
93,O_Created,2016-01-02 12:13:47.191712,complete,User_3
93,W_Call after offers,2016-01-02 12:13:47.726455,start,User_132
97,A_Concept,2016-01-02 12:14:20.413494,complete,User_55
91,A_Concept,2016-01-02 12:14:30.965321,complete,User_101
74,A_Concept,2016-01-02 12:14:52.872185,complete,User_65
98,A_Accepted,2016-01-02 12:15:03.697651,complete,User_41
98,O_Create Offer,2016-01-02 12:15:04.717651,complete,User_55
98,O_Created,2016-01-02 12:15:29.245651,complete,User_75
98,W_Call after offers,2016-01-02 12:15:29.684479,start,User_107
94,A_Accepted,2016-01-02 12:15:48.927774,complete,User_6
94,O_Create Offer,2016-01-02 12:15:49.947774,complete,User_75
3,W_Call after offers,2016-01-02 12:16:03.584078,complete,User_61
94,O_Created,2016-01-02 12:16:14.475774,complete,User_35
94,O_Cancelled,2016-01-02 12:16:14.485774,complete,User_1
94,O_Create Offer,2016-01-02 12:16:15.505774,complete,User_48
94,O_Created,2016-01-02 12:16:40.033774,complete,User_48
94,O_Cancelled,2016-01-02 12:16:40.043774,complete,User_23
94,O_Cancelled,2016-01-02 12:16:40.053774,complete,User_67
94,O_Cancelled,2016-01-02 12:16:40.063774,complete,User_92
94,O_Cancelled,2016-01-02 12:16:40.073774,complete,User_121
94,O_Create Offer,2016-01-02 12:16:41.093774,complete,User_121
100,A_Concept,2016-01-02 12:16:55.009627,complete,User_49
100,W_Complete application,2016-01-02 12:16:55.034475,start,User_29
94,O_Created,2016-01-02 12:17:05.621774,complete,User_47
94,W_Call after offers,2016-01-02 12:17:06.569174,start,User_37
97,A_Accepted,2016-01-02 12:17:22.348494,complete,User_86
97,O_Create Offer,2016-01-02 12:17:23.368494,complete,User_2
91,A_Accepted,2016-01-02 12:17:32.900321,complete,User_85
91,O_Create Offer,2016-01-02 12:17:33.920321,complete,User_17
97,O_Created,2016-01-02 12:17:47.896494,complete,User_47
97,W_Call after offers,2016-01-02 12:17:48.577927,start,User_101
74,A_Accepted,2016-01-02 12:17:54.807185,complete,User_3
74,O_Create Offer,2016-01-02 12:17:55.827185,complete,User_75
91,O_Created,2016-01-02 12:17:58.448321,complete,User_84
91,W_Call after offers,2016-01-02 12:17:59.444793,start,User_68
93,W_Call after offers,2016-01-02 12:18:13.626196,complete,User_132
93,O_Sent (mail and online),2016-01-02 12:18:13.643196,complete,User_28
3,A_Complete,2016-01-02 12:18:20.214078,complete,User_36
3,O_Sent (mail and online),2016-01-02 12:18:20.231078,complete,User_81
74,O_Created,2016-01-02 12:18:20.355185,complete,User_2
74,O_Cancelled,2016-01-02 12:18:20.365185,complete,User_78
3,W_Validate application,2016-01-02 12:18:20.781017,start,User_99
74,O_Create Offer,2016-01-02 12:18:21.385185,complete,User_7
74,O_Created,2016-01-02 12:18:45.913185,complete,User_119
74,W_Call after offers,2016-01-02 12:18:46.193880,start,User_41
98,W_Call after offers,2016-01-02 12:19:55.584220,complete,User_107
98,O_Sent (mail and online),2016-01-02 12:19:55.601220,complete,User_23
96,A_Concept,2016-01-02 12:19:59.382492,complete,User_58
93,A_Complete,2016-01-02 12:20:30.273196,complete,User_4
93,O_Create Offer,2016-01-02 12:20:31.293196,complete,User_21
93,O_Created,2016-01-02 12:20:55.821196,complete,User_24
93,O_Cancelled,2016-01-02 12:20:55.831196,complete,User_35
93,O_Cancelled,2016-01-02 12:20:55.841196,complete,User_31
93,O_Cancelled,2016-01-02 12:20:55.851196,complete,User_118
93,O_Cancelled,2016-01-02 12:20:55.861196,complete,User_114
93,O_Cancelled,2016-01-02 12:20:55.871196,complete,User_93
93,O_Create Offer,2016-01-02 12:20:56.891196,complete,User_93
92,A_Concept,2016-01-02 12:21:14.112823,complete,User_45
93,O_Created,2016-01-02 12:21:21.419196,complete,User_85
93,O_Cancelled,2016-01-02 12:21:21.429196,complete,User_26
93,O_Create Offer,2016-01-02 12:21:22.449196,complete,User_84
94,W_Call after offers,2016-01-02 12:21:32.468915,complete,User_37
93,O_Created,2016-01-02 12:21:46.977196,complete,User_45
93,O_Cancelled,2016-01-02 12:21:46.987196,complete,User_69
93,O_Cancelled,2016-01-02 12:21:46.997196,complete,User_112
93,O_Cancelled,2016-01-02 12:21:47.007196,complete,User_120
93,O_Create Offer,2016-01-02 12:21:48.027196,complete,User_35
98,A_Complete,2016-01-02 12:22:12.231220,complete,User_107
98,O_Cancelled,2016-01-02 12:22:12.241220,complete,User_87
98,A_Cancelled,2016-01-02 12:22:12.269220,complete,User_61
93,O_Created,2016-01-02 12:22:12.555196,complete,User_104
93,W_Call after offers,2016-01-02 12:22:12.607546,start,User_119
97,W_Call after offers,2016-01-02 12:22:14.477668,complete,User_101
97,O_Sent (mail and online),2016-01-02 12:22:14.494668,complete,User_37
91,W_Call after offers,2016-01-02 12:22:25.344534,complete,User_68
91,O_Sent (mail and online),2016-01-02 12:22:25.361534,complete,User_25
70,W_Complete application,2016-01-02 12:22:43.762417,complete,User_39
96,A_Accepted,2016-01-02 12:23:01.317492,complete,User_47
96,O_Create Offer,2016-01-02 12:23:02.337492,complete,User_32
74,W_Call after offers,2016-01-02 12:23:12.093621,complete,User_41
74,O_Sent (mail and online),2016-01-02 12:23:12.110621,complete,User_15
96,O_Created,2016-01-02 12:23:26.865492,complete,User_132
96,O_Cancelled,2016-01-02 12:23:26.875492,complete,User_69
96,O_Create Offer,2016-01-02 12:23:27.895492,complete,User_81
94,A_Complete,2016-01-02 12:23:49.098915,complete,User_17
94,O_Sent (mail and online),2016-01-02 12:23:49.115915,complete,User_132
94,O_Create Offer,2016-01-02 12:23:50.135915,complete,User_75
95,A_Concept,2016-01-02 12:23:50.392430,complete,User_43
96,O_Created,2016-01-02 12:23:52.423492,complete,User_55
96,O_Cancelled,2016-01-02 12:23:52.433492,complete,User_43
96,O_Create Offer,2016-01-02 12:23:53.453492,complete,User_109
94,O_Created,2016-01-02 12:24:14.663915,complete,User_100
94,O_Cancelled,2016-01-02 12:24:14.673915,complete,User_115
94,O_Cancelled,2016-01-02 12:24:14.683915,complete,User_109
94,O_Create Offer,2016-01-02 12:24:15.703915,complete,User_11
