case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
93,O_Created,2016-01-02 11:13:46.320243,complete,User_14
93,W_Call after offers,2016-01-02 11:13:47.295925,start,User_102
42,O_Returned,2016-01-02 11:13:51.035190,complete,User_131
42,W_Call incomplete files,2016-01-02 11:13:51.038545,start,User_5
36,W_Validate application,2016-01-02 11:14:07.139393,complete,User_124
7,W_Call after offers,2016-01-02 11:14:32.366996,complete,User_27
36,A_Validating,2016-01-02 11:14:33.191893,complete,User_84
79,A_Complete,2016-01-02 11:15:07.365169,complete,User_57
79,O_Sent (mail and online),2016-01-02 11:15:07.382169,complete,User_100
79,O_Create Offer,2016-01-02 11:15:08.402169,complete,User_38
21,W_Call after offers,2016-01-02 11:15:10.667767,complete,User_45
79,O_Created,2016-01-02 11:15:32.930169,complete,User_16
79,O_Cancelled,2016-01-02 11:15:32.940169,complete,User_60
79,O_Create Offer,2016-01-02 11:15:33.960169,complete,User_16
65,A_Complete,2016-01-02 11:15:41.314363,complete,User_17
65,W_Validate application,2016-01-02 11:15:41.425847,start,User_17
70,W_Call after offers,2016-01-02 11:15:45.351750,complete,User_43
70,O_Sent (mail and online),2016-01-02 11:15:45.368750,complete,User_95
30,W_Call incomplete files,2016-01-02 11:15:54.673934,complete,User_58
30,O_Create Offer,2016-01-02 11:15:55.693934,complete,User_41
79,O_Created,2016-01-02 11:15:58.488169,complete,User_104
79,W_Call after offers,2016-01-02 11:15:59.016583,start,User_58
30,O_Created,2016-01-02 11:16:20.221934,complete,User_68
30,O_Cancelled,2016-01-02 11:16:20.231934,complete,User_69
94,W_Call after offers,2016-01-02 11:16:35.749405,complete,User_55
7,A_Complete,2016-01-02 11:16:48.996996,complete,User_46
7,O_Sent (mail and online),2016-01-02 11:16:49.013996,complete,User_78
7,O_Create Offer,2016-01-02 11:16:50.033996,complete,User_43
7,O_Created,2016-01-02 11:17:14.561996,complete,User_136
7,W_Call after offers,2016-01-02 11:17:15.367034,start,User_49
36,O_Returned,2016-01-02 11:17:22.141893,complete,User_116
36,A_Denied,2016-01-02 11:17:22.174893,complete,User_30
36,O_Refused,2016-01-02 11:17:22.185893,complete,User_138
21,A_Complete,2016-01-02 11:17:27.297767,complete,User_141
21,O_Sent (mail and online),2016-01-02 11:17:27.314767,complete,User_88
21,O_Cancelled,2016-01-02 11:17:27.324767,complete,User_95
21,A_Cancelled,2016-01-02 11:17:27.352767,complete,User_117
21,O_Cancelled,2016-01-02 11:17:27.362767,complete,User_32
62,W_Call after offers,2016-01-02 11:17:40.070108,complete,User_97
62,O_Sent (mail and online),2016-01-02 11:17:40.087108,complete,User_54
70,A_Complete,2016-01-02 11:18:01.998750,complete,User_48
1,W_Validate application,2016-01-02 11:18:02.844613,complete,User_90
70,O_Create Offer,2016-01-02 11:18:03.018750,complete,User_84
93,W_Call after offers,2016-01-02 11:18:13.195666,complete,User_102
70,O_Created,2016-01-02 11:18:27.546750,complete,User_106
70,O_Cancelled,2016-01-02 11:18:27.556750,complete,User_127
70,O_Create Offer,2016-01-02 11:18:28.576750,complete,User_84
1,A_Validating,2016-01-02 11:18:28.897113,complete,User_136
94,A_Complete,2016-01-02 11:18:52.379405,complete,User_50
94,O_Sent (mail and online),2016-01-02 11:18:52.396405,complete,User_24
94,O_Cancelled,2016-01-02 11:18:52.406405,complete,User_27
94,A_Cancelled,2016-01-02 11:18:52.434405,complete,User_4
70,O_Created,2016-01-02 11:18:53.104750,complete,User_99
70,W_Call after offers,2016-01-02 11:18:53.148729,start,User_73
62,A_Complete,2016-01-02 11:19:56.717108,complete,User_30
62,O_Create Offer,2016-01-02 11:19:57.737108,complete,User_36
62,O_Created,2016-01-02 11:20:22.265108,complete,User_45
62,O_Cancelled,2016-01-02 11:20:22.275108,complete,User_35
62,O_Cancelled,2016-01-02 11:20:22.285108,complete,User_45
62,O_Cancelled,2016-01-02 11:20:22.295108,complete,User_57
62,O_Cancelled,2016-01-02 11:20:22.305108,complete,User_69
62,O_Create Offer,2016-01-02 11:20:23.325108,complete,User_47
79,W_Call after offers,2016-01-02 11:20:24.916324,complete,User_58
79,O_Sent (mail and online),2016-01-02 11:20:24.933324,complete,User_33
93,A_Complete,2016-01-02 11:20:29.825666,complete,User_71
93,O_Sent (mail and online),2016-01-02 11:20:29.842666,complete,User_55
93,A_Cancelled,2016-01-02 11:20:29.870666,complete,User_43
93,O_Cancelled,2016-01-02 11:20:29.880666,complete,User_3
93,O_Cancelled,2016-01-02 11:20:29.890666,complete,User_15
93,O_Create Offer,2016-01-02 11:20:30.910666,complete,User_7
62,O_Created,2016-01-02 11:20:47.853108,complete,User_54
62,W_Call after offers,2016-01-02 11:20:47.928986,start,User_3
42,W_Call incomplete files,2016-01-02 11:20:51.734107,complete,User_5
93,O_Created,2016-01-02 11:20:55.438666,complete,User_35
93,O_Cancelled,2016-01-02 11:20:55.448666,complete,User_36
93,O_Create Offer,2016-01-02 11:20:56.468666,complete,User_25
1,O_Returned,2016-01-02 11:21:17.847113,complete,User_101
1,W_Call incomplete files,2016-01-02 11:21:18.289554,start,User_80
93,O_Created,2016-01-02 11:21:20.996666,complete,User_119
42,A_Incomplete,2016-01-02 11:21:21.103107,complete,User_124
93,W_Call after offers,2016-01-02 11:21:21.382814,start,User_7
42,O_Create Offer,2016-01-02 11:21:22.123107,complete,User_81
7,W_Call after offers,2016-01-02 11:21:41.266775,complete,User_49
7,O_Sent (mail and online),2016-01-02 11:21:41.283775,complete,User_102
42,O_Created,2016-01-02 11:21:46.651107,complete,User_23
42,W_Call after offers,2016-01-02 11:21:47.642654,start,User_99
65,W_Validate application,2016-01-02 11:22:24.516971,complete,User_17
79,A_Complete,2016-01-02 11:22:41.563324,complete,User_106
65,A_Validating,2016-01-02 11:22:50.569471,complete,User_54
79,A_Validating,2016-01-02 11:23:07.615824,complete,User_57
79,W_Validate application,2016-01-02 11:23:07.884381,start,User_115
70,W_Call after offers,2016-01-02 11:23:19.048470,complete,User_73
70,O_Sent (mail and online),2016-01-02 11:23:19.065470,complete,User_132
7,A_Complete,2016-01-02 11:23:57.913775,complete,User_38
7,O_Create Offer,2016-01-02 11:23:58.933775,complete,User_78
7,O_Created,2016-01-02 11:24:23.461775,complete,User_57
7,W_Call after offers,2016-01-02 11:24:23.794008,start,User_58
62,W_Call after offers,2016-01-02 11:25:13.828727,complete,User_3
62,O_Sent (mail and online),2016-01-02 11:25:13.845727,complete,User_31
70,A_Complete,2016-01-02 11:25:35.695470,complete,User_5
70,O_Create Offer,2016-01-02 11:25:36.715470,complete,User_78
65,O_Returned,2016-01-02 11:25:39.519471,complete,User_101
65,A_Denied,2016-01-02 11:25:39.552471,complete,User_113
65,O_Refused,2016-01-02 11:25:39.563471,complete,User_136
93,W_Call after offers,2016-01-02 11:25:47.282555,complete,User_7
93,O_Sent (mail and online),2016-01-02 11:25:47.299555,complete,User_35
70,O_Created,2016-01-02 11:26:01.243470,complete,User_54
70,O_Cancelled,2016-01-02 11:26:01.253470,complete,User_7
70,O_Cancelled,2016-01-02 11:26:01.263470,complete,User_46
70,O_Create Offer,2016-01-02 11:26:02.283470,complete,User_77
42,W_Call after offers,2016-01-02 11:26:13.542395,complete,User_99
70,O_Created,2016-01-02 11:26:26.811470,complete,User_118
70,O_Cancelled,2016-01-02 11:26:26.821470,complete,User_42
70,O_Create Offer,2016-01-02 11:26:27.841470,complete,User_38
70,O_Created,2016-01-02 11:26:52.369470,complete,User_141
70,O_Cancelled,2016-01-02 11:26:52.379470,complete,User_42
70,O_Create Offer,2016-01-02 11:26:53.399470,complete,User_37
70,O_Created,2016-01-02 11:27:17.927470,complete,User_91
70,W_Call after offers,2016-01-02 11:27:18.904060,start,User_84
62,A_Complete,2016-01-02 11:27:30.475727,complete,User_53
62,O_Cancelled,2016-01-02 11:27:30.485727,complete,User_93
62,A_Cancelled,2016-01-02 11:27:30.513727,complete,User_102
62,O_Create Offer,2016-01-02 11:27:31.533727,complete,User_15
62,O_Created,2016-01-02 11:27:56.061727,complete,User_73
62,W_Call after offers,2016-01-02 11:27:56.804647,start,User_31
93,A_Complete,2016-01-02 11:28:03.929555,complete,User_49
93,O_Cancelled,2016-01-02 11:28:03.939555,complete,User_5
93,A_Cancelled,2016-01-02 11:28:03.967555,complete,User_35
93,O_Cancelled,2016-01-02 11:28:03.977555,complete,User_30
93,O_Create Offer,2016-01-02 11:28:04.997555,complete,User_37
1,W_Call incomplete files,2016-01-02 11:28:18.985116,complete,User_80
93,O_Created,2016-01-02 11:28:29.525555,complete,User_132
42,A_Complete,2016-01-02 11:28:30.172395,complete,User_23
42,O_Sent (mail and online),2016-01-02 11:28:30.189395,complete,User_27
93,W_Call after offers,2016-01-02 11:28:30.202114,start,User_119
1,A_Incomplete,2016-01-02 11:28:48.354116,complete,User_116
1,A_Cancelled,2016-01-02 11:28:48.382116,complete,User_24
1,O_Cancelled,2016-01-02 11:28:48.392116,complete,User_53
1,O_Cancelled,2016-01-02 11:28:48.402116,complete,User_29
1,O_Cancelled,2016-01-02 11:28:48.412116,complete,User_95
1,O_Cancelled,2016-01-02 11:28:48.422116,complete,User_54
7,W_Call after offers,2016-01-02 11:28:49.693749,complete,User_58
7,O_Sent (mail and online),2016-01-02 11:28:49.710749,complete,User_23
42,A_Validating,2016-01-02 11:28:56.241895,complete,User_60
42,W_Validate application,2016-01-02 11:28:56.785005,start,User_132
79,W_Validate application,2016-01-02 11:29:50.975505,complete,User_115
7,A_Complete,2016-01-02 11:31:06.340749,complete,User_7
7,A_Cancelled,2016-01-02 11:31:06.368749,complete,User_60
7,O_Cancelled,2016-01-02 11:31:06.378749,complete,User_48
70,W_Call after offers,2016-01-02 11:31:44.803801,complete,User_84
70,O_Sent (mail and online),2016-01-02 11:31:44.820801,complete,User_55
62,W_Call after offers,2016-01-02 11:32:22.704388,complete,User_31
79,O_Returned,2016-01-02 11:32:39.925505,complete,User_117
79,O_Accepted,2016-01-02 11:32:39.929505,complete,User_95
79,A_Pending,2016-01-02 11:32:39.932505,complete,User_112
93,W_Call after offers,2016-01-02 11:32:56.101855,complete,User_119
70,A_Complete,2016-01-02 11:34:01.450801,complete,User_36
70,O_Cancelled,2016-01-02 11:34:01.460801,complete,User_81
70,A_Cancelled,2016-01-02 11:34:01.488801,complete,User_35
70,O_Cancelled,2016-01-02 11:34:01.498801,complete,User_116
62,A_Complete,2016-01-02 11:34:39.334388,complete,User_57
62,O_Sent (mail and online),2016-01-02 11:34:39.351388,complete,User_42
62,O_Create Offer,2016-01-02 11:34:40.371388,complete,User_77
62,O_Created,2016-01-02 11:35:04.899388,complete,User_75
62,O_Cancelled,2016-01-02 11:35:04.909388,complete,User_47
62,O_Cancelled,2016-01-02 11:35:04.919388,complete,User_119
62,O_Create Offer,2016-01-02 11:35:05.939388,complete,User_80
93,A_Complete,2016-01-02 11:35:12.731855,complete,User_14
93,O_Sent (mail and online),2016-01-02 11:35:12.748855,complete,User_48
93,A_Cancelled,2016-01-02 11:35:12.776855,complete,User_16
93,O_Cancelled,2016-01-02 11:35:12.786855,complete,User_21
93,O_Cancelled,2016-01-02 11:35:12.796855,complete,User_46
93,O_Create Offer,2016-01-02 11:35:13.816855,complete,User_141
62,O_Created,2016-01-02 11:35:30.467388,complete,User_50
62,O_Cancelled,2016-01-02 11:35:30.477388,complete,User_106
93,O_Created,2016-01-02 11:35:38.344855,complete,User_54
93,O_Cancelled,2016-01-02 11:35:38.354855,complete,User_47
93,O_Create Offer,2016-01-02 11:35:39.374855,complete,User_7
42,W_Validate application,2016-01-02 11:35:39.876129,complete,User_132
93,O_Created,2016-01-02 11:36:03.902855,complete,User_117
93,W_Call after offers,2016-01-02 11:36:04.610346,start,User_25
42,O_Returned,2016-01-02 11:38:28.826129,complete,User_124
42,W_Call incomplete files,2016-01-02 11:38:29.374573,start,User_90
93,W_Call after offers,2016-01-02 11:40:30.510087,complete,User_25
93,A_Complete,2016-01-02 11:42:47.140087,complete,User_41
93,O_Sent (mail and online),2016-01-02 11:42:47.157087,complete,User_17
93,O_Cancelled,2016-01-02 11:42:47.167087,complete,User_112
93,A_Cancelled,2016-01-02 11:42:47.195087,complete,User_30
93,O_Create Offer,2016-01-02 11:42:48.215087,complete,User_71
93,O_Created,2016-01-02 11:43:12.743087,complete,User_47
93,W_Call after offers,2016-01-02 11:43:12.797585,start,User_46
42,W_Call incomplete files,2016-01-02 11:45:30.070135,complete,User_90
42,A_Incomplete,2016-01-02 11:45:59.439135,complete,User_24
42,A_Cancelled,2016-01-02 11:45:59.467135,complete,User_104
42,O_Cancelled,2016-01-02 11:45:59.477135,complete,User_17
93,W_Call after offers,2016-01-02 11:47:38.697326,complete,User_46
93,A_Complete,2016-01-02 11:49:55.327326,complete,User_77
93,O_Sent (mail and online),2016-01-02 11:49:55.344326,complete,User_68
93,O_Cancelled,2016-01-02 11:49:55.354326,complete,User_68
93,A_Cancelled,2016-01-02 11:49:55.382326,complete,User_125
93,O_Create Offer,2016-01-02 11:49:56.402326,complete,User_3
93,O_Created,2016-01-02 11:50:20.930326,complete,User_119
93,O_Cancelled,2016-01-02 11:50:20.940326,complete,User_21
98,A_Concept,2016-01-02 12:01:13.413159,complete,User_65
98,W_Complete application,2016-01-02 12:01:13.912812,start,User_58
97,A_Concept,2016-01-02 12:03:30.915121,complete,User_67
97,W_Complete application,2016-01-02 12:03:31.112613,start,User_35
98,W_Complete application,2016-01-02 12:12:02.239850,complete,User_58
97,W_Complete application,2016-01-02 12:14:19.439651,complete,User_35
91,A_Concept,2016-01-02 12:14:30.755908,complete,User_72
61,A_Concept,2016-01-02 12:14:52.476472,complete,User_86
98,A_Accepted,2016-01-02 12:15:04.174850,complete,User_19
98,O_Create Offer,2016-01-02 12:15:05.194850,complete,User_10
98,O_Created,2016-01-02 12:15:29.722850,complete,User_61
98,O_Cancelled,2016-01-02 12:15:29.732850,complete,User_15
98,O_Create Offer,2016-01-02 12:15:30.752850,complete,User_20
98,O_Created,2016-01-02 12:15:55.280850,complete,User_5
98,O_Cancelled,2016-01-02 12:15:55.290850,complete,User_23
98,O_Create Offer,2016-01-02 12:15:56.310850,complete,User_112
98,O_Created,2016-01-02 12:16:20.838850,complete,User_50
98,W_Call after offers,2016-01-02 12:16:21.787899,start,User_77
97,A_Accepted,2016-01-02 12:17:21.374651,complete,User_102
97,O_Create Offer,2016-01-02 12:17:22.394651,complete,User_48
91,A_Accepted,2016-01-02 12:17:32.690908,complete,User_69
91,O_Create Offer,2016-01-02 12:17:33.710908,complete,User_109
97,O_Created,2016-01-02 12:17:46.922651,complete,User_67
97,O_Cancelled,2016-01-02 12:17:46.932651,complete,User_71
97,O_Create Offer,2016-01-02 12:17:47.952651,complete,User_41
61,A_Accepted,2016-01-02 12:17:54.411472,complete,User_104
61,O_Create Offer,2016-01-02 12:17:55.431472,complete,User_84
91,O_Created,2016-01-02 12:17:58.238908,complete,User_21
91,O_Cancelled,2016-01-02 12:17:58.248908,complete,User_90
91,O_Cancelled,2016-01-02 12:17:58.258908,complete,User_84
91,O_Create Offer,2016-01-02 12:17:59.278908,complete,User_68
97,O_Created,2016-01-02 12:18:12.480651,complete,User_43
97,O_Cancelled,2016-01-02 12:18:12.490651,complete,User_43
97,O_Create Offer,2016-01-02 12:18:13.510651,complete,User_118
61,O_Created,2016-01-02 12:18:19.959472,complete,User_46
61,O_Cancelled,2016-01-02 12:18:19.969472,complete,User_86
61,O_Create Offer,2016-01-02 12:18:20.989472,complete,User_36
91,O_Created,2016-01-02 12:18:23.806908,complete,User_56
91,O_Cancelled,2016-01-02 12:18:23.816908,complete,User_126
91,O_Create Offer,2016-01-02 12:18:24.836908,complete,User_20
97,O_Created,2016-01-02 12:18:38.038651,complete,User_101
97,O_Cancelled,2016-01-02 12:18:38.048651,complete,User_23
97,O_Create Offer,2016-01-02 12:18:39.068651,complete,User_49
61,O_Created,2016-01-02 12:18:45.517472,complete,User_81
61,W_Call after offers,2016-01-02 12:18:46.437432,start,User_90
91,O_Created,2016-01-02 12:18:49.364908,complete,User_100
91,O_Cancelled,2016-01-02 12:18:49.374908,complete,User_23
91,O_Cancelled,2016-01-02 12:18:49.384908,complete,User_10
91,O_Create Offer,2016-01-02 12:18:50.404908,complete,User_67
97,O_Created,2016-01-02 12:19:03.596651,complete,User_39
97,W_Call after offers,2016-01-02 12:19:04.123704,start,User_46
91,O_Created,2016-01-02 12:19:14.932908,complete,User_121
91,W_Call after offers,2016-01-02 12:19:15.227577,start,User_100
96,A_Concept,2016-01-02 12:19:58.979658,complete,User_87
98,W_Call after offers,2016-01-02 12:20:47.687640,complete,User_77
98,O_Sent (mail and online),2016-01-02 12:20:47.704640,complete,User_23
92,A_Concept,2016-01-02 12:21:14.731956,complete,User_63
90,A_Concept,2016-01-02 12:21:52.686586,complete,User_1
96,A_Accepted,2016-01-02 12:23:00.914658,complete,User_7
96,O_Create Offer,2016-01-02 12:23:01.934658,complete,User_27
98,A_Complete,2016-01-02 12:23:04.334640,complete,User_45
98,O_Create Offer,2016-01-02 12:23:05.354640,complete,User_119
61,W_Call after offers,2016-01-02 12:23:12.337173,complete,User_90
96,O_Created,2016-01-02 12:23:26.462658,complete,User_3
96,O_Cancelled,2016-01-02 12:23:26.472658,complete,User_126
96,O_Cancelled,2016-01-02 12:23:26.482658,complete,User_51
96,O_Create Offer,2016-01-02 12:23:27.502658,complete,User_42
98,O_Created,2016-01-02 12:23:29.882640,complete,User_80
98,O_Cancelled,2016-01-02 12:23:29.892640,complete,User_113
97,W_Call after offers,2016-01-02 12:23:30.023445,complete,User_46
98,O_Create Offer,2016-01-02 12:23:30.912640,complete,User_24
91,W_Call after offers,2016-01-02 12:23:41.127318,complete,User_100
95,A_Concept,2016-01-02 12:23:50.584831,complete,User_107
96,O_Created,2016-01-02 12:23:52.030658,complete,User_15
96,W_Call after offers,2016-01-02 12:23:52.389978,start,User_49
98,O_Created,2016-01-02 12:23:55.440640,complete,User_98
98,W_Call after offers,2016-01-02 12:23:55.572248,start,User_93
92,A_Accepted,2016-01-02 12:24:16.666956,complete,User_16
92,O_Create Offer,2016-01-02 12:24:17.686956,complete,User_50
92,O_Created,2016-01-02 12:24:42.214956,complete,User_136
92,O_Cancelled,2016-01-02 12:24:42.224956,complete,User_15
92,O_Cancelled,2016-01-02 12:24:42.234956,complete,User_57
92,O_Create Offer,2016-01-02 12:24:43.254956,complete,User_55
90,A_Accepted,2016-01-02 12:24:54.621586,complete,User_29
90,O_Create Offer,2016-01-02 12:24:55.641586,complete,User_30
71,A_Submitted,2016-01-02 12:25:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 12:25:00.607588,start,User_35
92,O_Created,2016-01-02 12:25:07.782956,complete,User_69
92,O_Cancelled,2016-01-02 12:25:07.792956,complete,User_114
92,O_Cancelled,2016-01-02 12:25:07.802956,complete,User_14
92,O_Cancelled,2016-01-02 12:25:07.812956,complete,User_113
92,O_Create Offer,2016-01-02 12:25:08.832956,complete,User_42
90,O_Created,2016-01-02 12:25:20.169586,complete,User_119
90,W_Call after offers,2016-01-02 12:25:20.348962,start,User_70
61,A_Complete,2016-01-02 12:25:28.967173,complete,User_68
61,O_Sent (mail and online),2016-01-02 12:25:28.984173,complete,User_21
61,A_Cancelled,2016-01-02 12:25:29.012173,complete,User_54
61,O_Cancelled,2016-01-02 12:25:29.022173,complete,User_123
61,O_Cancelled,2016-01-02 12:25:29.032173,complete,User_45
61,O_Cancelled,2016-01-02 12:25:29.042173,complete,User_17
61,O_Create Offer,2016-01-02 12:25:30.062173,complete,User_100
92,O_Created,2016-01-02 12:25:33.360956,complete,User_99
92,O_Cancelled,2016-01-02 12:25:33.370956,complete,User_122
92,O_Cancelled,2016-01-02 12:25:33.380956,complete,User_30
92,O_Cancelled,2016-01-02 12:25:33.390956,complete,User_58
92,O_Create Offer,2016-01-02 12:25:34.410956,complete,User_17
97,A_Complete,2016-01-02 12:25:46.653445,complete,User_66
97,O_Sent (mail and online),2016-01-02 12:25:46.670445,complete,User_37
97,O_Create Offer,2016-01-02 12:25:47.690445,complete,User_20
61,O_Created,2016-01-02 12:25:54.590173,complete,User_43
61,O_Cancelled,2016-01-02 12:25:54.600173,complete,User_7
61,O_Cancelled,2016-01-02 12:25:54.610173,complete,User_68
61,O_Create Offer,2016-01-02 12:25:55.630173,complete,User_117
91,A_Complete,2016-01-02 12:25:57.757318,complete,User_25
91,O_Sent (mail and online),2016-01-02 12:25:57.774318,complete,User_51
91,O_Create Offer,2016-01-02 12:25:58.794318,complete,User_31
92,O_Created,2016-01-02 12:25:58.938956,complete,User_109
92,O_Cancelled,2016-01-02 12:25:58.948956,complete,User_126
92,O_Create Offer,2016-01-02 12:25:59.968956,complete,User_36
97,O_Created,2016-01-02 12:26:12.218445,complete,User_73
97,W_Call after offers,2016-01-02 12:26:13.118118,start,User_29
61,O_Created,2016-01-02 12:26:20.158173,complete,User_3
61,O_Cancelled,2016-01-02 12:26:20.168173,complete,User_61
91,O_Created,2016-01-02 12:26:23.322318,complete,User_117
91,W_Call after offers,2016-01-02 12:26:23.385723,start,User_71
92,O_Created,2016-01-02 12:26:24.496956,complete,User_95
92,O_Cancelled,2016-01-02 12:26:24.506956,complete,User_20
92,O_Cancelled,2016-01-02 12:26:24.516956,complete,User_80
92,O_Cancelled,2016-01-02 12:26:24.526956,complete,User_126
92,O_Create Offer,2016-01-02 12:26:25.546956,complete,User_43
92,O_Created,2016-01-02 12:26:50.074956,complete,User_48
92,O_Cancelled,2016-01-02 12:26:50.084956,complete,User_54
92,O_Create Offer,2016-01-02 12:26:51.104956,complete,User_10
95,A_Accepted,2016-01-02 12:26:52.519831,complete,User_13
95,O_Create Offer,2016-01-02 12:26:53.539831,complete,User_4
71,W_Handle leads,2016-01-02 12:26:55.311768,complete,User_35
71,W_Complete application,2016-01-02 12:26:55.984059,start,User_75
92,O_Created,2016-01-02 12:27:15.632956,complete,User_3
92,W_Call after offers,2016-01-02 12:27:15.770972,start,User_26
95,O_Created,2016-01-02 12:27:18.067831,complete,User_27
95,O_Cancelled,2016-01-02 12:27:18.077831,complete,User_78
95,O_Create Offer,2016-01-02 12:27:19.097831,complete,User_33
99,A_Concept,2016-01-02 12:27:37.731939,complete,User_2
100,A_Concept,2016-01-02 12:27:42.797838,complete,User_28
95,O_Created,2016-01-02 12:27:43.625831,complete,User_68
95,O_Cancelled,2016-01-02 12:27:43.635831,complete,User_109
95,O_Create Offer,2016-01-02 12:27:44.655831,complete,User_54
95,O_Created,2016-01-02 12:28:09.183831,complete,User_19
95,W_Call after offers,2016-01-02 12:28:09.982580,start,User_16
96,W_Call after offers,2016-01-02 12:28:18.289719,complete,User_49
96,O_Sent (mail and online),2016-01-02 12:28:18.306719,complete,User_51
98,W_Call after offers,2016-01-02 12:28:21.471989,complete,User_93
90,W_Call after offers,2016-01-02 12:29:46.248703,complete,User_70
90,O_Sent (mail and online),2016-01-02 12:29:46.265703,complete,User_41
67,A_Concept,2016-01-02 12:29:52.759267,complete,User_6
96,A_Complete,2016-01-02 12:30:34.936719,complete,User_45
96,O_Cancelled,2016-01-02 12:30:34.946719,complete,User_1
96,A_Cancelled,2016-01-02 12:30:34.974719,complete,User_39
96,O_Create Offer,2016-01-02 12:30:35.994719,complete,User_121
98,A_Complete,2016-01-02 12:30:38.101989,complete,User_104
98,O_Sent (mail and online),2016-01-02 12:30:38.118989,complete,User_58
97,W_Call after offers,2016-01-02 12:30:39.017859,complete,User_29
99,A_Accepted,2016-01-02 12:30:39.666939,complete,User_35
99,O_Create Offer,2016-01-02 12:30:40.686939,complete,User_65
100,A_Accepted,2016-01-02 12:30:44.732838,complete,User_21
100,O_Create Offer,2016-01-02 12:30:45.752838,complete,User_132
91,W_Call after offers,2016-01-02 12:30:49.285464,complete,User_71
91,O_Sent (mail and online),2016-01-02 12:30:49.302464,complete,User_48
96,O_Created,2016-01-02 12:31:00.522719,complete,User_141
96,O_Cancelled,2016-01-02 12:31:00.532719,complete,User_86
96,O_Cancelled,2016-01-02 12:31:00.542719,complete,User_41
96,O_Create Offer,2016-01-02 12:31:01.562719,complete,User_2
98,A_Validating,2016-01-02 12:31:04.171489,complete,User_117
98,W_Validate application,2016-01-02 12:31:04.172400,start,User_85
99,O_Created,2016-01-02 12:31:05.214939,complete,User_4
99,O_Cancelled,2016-01-02 12:31:05.224939,complete,User_46
99,O_Create Offer,2016-01-02 12:31:06.244939,complete,User_4
100,O_Created,2016-01-02 12:31:10.280838,complete,User_61
100,W_Call after offers,2016-01-02 12:31:10.833429,start,User_24
96,O_Created,2016-01-02 12:31:26.090719,complete,User_45
96,O_Cancelled,2016-01-02 12:31:26.100719,complete,User_102
96,O_Create Offer,2016-01-02 12:31:27.120719,complete,User_87
99,O_Created,2016-01-02 12:31:30.772939,complete,User_14
99,O_Cancelled,2016-01-02 12:31:30.782939,complete,User_39
99,O_Cancelled,2016-01-02 12:31:30.792939,complete,User_115
99,O_Cancelled,2016-01-02 12:31:30.802939,complete,User_65
99,O_Create Offer,2016-01-02 12:31:31.822939,complete,User_4
92,W_Call after offers,2016-01-02 12:31:41.670713,complete,User_26
92,O_Sent (mail and online),2016-01-02 12:31:41.687713,complete,User_70
96,O_Created,2016-01-02 12:31:51.648719,complete,User_77
96,W_Call after offers,2016-01-02 12:31:51.845116,start,User_71
99,O_Created,2016-01-02 12:31:56.350939,complete,User_49
99,O_Cancelled,2016-01-02 12:31:56.360939,complete,User_132
99,O_Cancelled,2016-01-02 12:31:56.370939,complete,User_132
99,O_Create Offer,2016-01-02 12:31:57.390939,complete,User_5
90,A_Complete,2016-01-02 12:32:02.895703,complete,User_17
90,O_Create Offer,2016-01-02 12:32:03.915703,complete,User_42
99,O_Created,2016-01-02 12:32:21.918939,complete,User_104
99,O_Cancelled,2016-01-02 12:32:21.928939,complete,User_112
99,O_Create Offer,2016-01-02 12:32:22.948939,complete,User_10
90,O_Created,2016-01-02 12:32:28.443703,complete,User_58
90,O_Cancelled,2016-01-02 12:32:28.453703,complete,User_58
90,O_Create Offer,2016-01-02 12:32:29.473703,complete,User_84
95,W_Call after offers,2016-01-02 12:32:35.882321,complete,User_16
99,O_Created,2016-01-02 12:32:47.476939,complete,User_109
99,O_Cancelled,2016-01-02 12:32:47.486939,complete,User_28
99,O_Create Offer,2016-01-02 12:32:48.506939,complete,User_25
90,O_Created,2016-01-02 12:32:54.001703,complete,User_80
90,W_Call after offers,2016-01-02 12:32:54.640476,start,User_42
67,A_Accepted,2016-01-02 12:32:54.694267,complete,User_7
97,A_Complete,2016-01-02 12:32:55.647859,complete,User_68
97,O_Sent (mail and online),2016-01-02 12:32:55.664859,complete,User_84
67,O_Create Offer,2016-01-02 12:32:55.714267,complete,User_98
97,O_Create Offer,2016-01-02 12:32:56.684859,complete,User_119
91,A_Complete,2016-01-02 12:33:05.932464,complete,User_30
99,O_Created,2016-01-02 12:33:13.034939,complete,User_27
99,O_Cancelled,2016-01-02 12:33:13.044939,complete,User_63
99,O_Create Offer,2016-01-02 12:33:14.064939,complete,User_32
67,O_Created,2016-01-02 12:33:20.242267,complete,User_15
67,O_Cancelled,2016-01-02 12:33:20.252267,complete,User_28
67,O_Cancelled,2016-01-02 12:33:20.262267,complete,User_63
67,O_Cancelled,2016-01-02 12:33:20.272267,complete,User_99
97,O_Created,2016-01-02 12:33:21.212859,complete,User_58
67,O_Create Offer,2016-01-02 12:33:21.292267,complete,User_16
97,W_Call after offers,2016-01-02 12:33:21.965652,start,User_34
91,A_Validating,2016-01-02 12:33:31.984964,complete,User_115
91,W_Validate application,2016-01-02 12:33:32.503747,start,User_30
99,O_Created,2016-01-02 12:33:38.592939,complete,User_66
99,W_Call after offers,2016-01-02 12:33:39.481206,start,User_14
