case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
44,O_Cancelled,2016-01-03 07:47:25.207530,complete,User_107
44,O_Create Offer,2016-01-03 07:47:26.227530,complete,User_107
44,O_Created,2016-01-03 07:47:50.755530,complete,User_60
44,O_Sent (mail and online),2016-01-03 07:47:50.772530,complete,User_118
56,W_Call after offers,2016-01-03 07:48:36.615959,complete,User_120
56,A_Cancelled,2016-01-03 07:48:36.643959,complete,User_97
56,O_Cancelled,2016-01-03 07:48:36.653959,complete,User_114
56,O_Cancelled,2016-01-03 07:48:36.663959,complete,User_85
56,O_Create Offer,2016-01-03 07:48:37.683959,complete,User_32
59,O_Returned,2016-01-03 07:48:57.530746,complete,User_27
6,O_Returned,2016-01-03 07:48:57.741117,complete,User_130
6,O_Accepted,2016-01-03 07:48:57.745117,complete,User_100
6,A_Pending,2016-01-03 07:48:57.748117,complete,User_125
56,O_Created,2016-01-03 07:49:02.211959,complete,User_116
56,O_Cancelled,2016-01-03 07:49:02.221959,complete,User_137
73,A_Complete,2016-01-03 07:49:23.303271,complete,User_30
73,W_Call after offers,2016-01-03 07:49:23.753592,start,User_14
59,A_Incomplete,2016-01-03 07:49:26.899746,complete,User_4
59,W_Call incomplete files,2016-01-03 07:49:27.568390,start,User_26
44,A_Complete,2016-01-03 07:50:07.402530,complete,User_95
44,W_Call after offers,2016-01-03 07:50:07.689466,start,User_27
73,W_Call after offers,2016-01-03 07:53:49.653333,complete,User_14
73,A_Validating,2016-01-03 07:54:15.705833,complete,User_116
73,W_Validate application,2016-01-03 07:54:16.249263,start,User_85
44,W_Call after offers,2016-01-03 07:54:33.589207,complete,User_27
44,A_Cancelled,2016-01-03 07:54:33.617207,complete,User_107
44,O_Cancelled,2016-01-03 07:54:33.627207,complete,User_120
3,A_Submitted,2016-01-03 07:56:00.298000,complete,User_1
3,W_Handle leads,2016-01-03 07:56:00.316960,start,User_27
59,W_Call incomplete files,2016-01-03 07:56:28.263952,complete,User_26
59,A_Validating,2016-01-03 07:56:54.316452,complete,User_97
59,W_Validate application,2016-01-03 07:56:55.187627,start,User_123
3,W_Handle leads,2016-01-03 07:57:55.021140,complete,User_27
73,W_Validate application,2016-01-03 08:00:59.340387,complete,User_85
59,W_Validate application,2016-01-03 08:03:38.278751,complete,User_123
73,O_Returned,2016-01-03 08:03:48.290387,complete,User_107
73,A_Denied,2016-01-03 08:03:48.323387,complete,User_42
73,O_Refused,2016-01-03 08:03:48.334387,complete,User_109
59,O_Returned,2016-01-03 08:06:27.228751,complete,User_90
59,O_Accepted,2016-01-03 08:06:27.232751,complete,User_109
59,A_Pending,2016-01-03 08:06:27.235751,complete,User_114
59,O_Cancelled,2016-01-03 08:06:27.245751,complete,User_95
59,O_Create Offer,2016-01-03 08:06:28.265751,complete,User_112
59,O_Created,2016-01-03 08:06:52.793751,complete,User_27
59,O_Cancelled,2016-01-03 08:06:52.803751,complete,User_1
59,O_Create Offer,2016-01-03 08:06:53.823751,complete,User_83
59,O_Created,2016-01-03 08:07:18.351751,complete,User_18
59,O_Cancelled,2016-01-03 08:07:18.361751,complete,User_134
59,O_Create Offer,2016-01-03 08:07:19.381751,complete,User_116
59,O_Created,2016-01-03 08:07:43.909751,complete,User_14
59,O_Sent (mail and online),2016-01-03 08:07:43.926751,complete,User_14
59,A_Complete,2016-01-03 08:10:00.556751,complete,User_32
59,W_Call after offers,2016-01-03 08:10:00.866411,start,User_60
8,A_Submitted,2016-01-03 08:11:00.298000,complete,User_1
8,W_Handle leads,2016-01-03 08:11:00.748621,start,User_3
8,W_Handle leads,2016-01-03 08:12:55.452801,complete,User_3
59,W_Call after offers,2016-01-03 08:14:26.766152,complete,User_60
59,O_Cancelled,2016-01-03 08:14:26.776152,complete,User_122
59,A_Cancelled,2016-01-03 08:14:26.804152,complete,User_1
59,O_Create Offer,2016-01-03 08:14:27.824152,complete,User_49
59,O_Created,2016-01-03 08:14:52.352152,complete,User_42
59,O_Cancelled,2016-01-03 08:14:52.362152,complete,User_67
59,O_Cancelled,2016-01-03 08:14:52.372152,complete,User_125
29,A_Submitted,2016-01-03 08:26:00.298000,complete,User_1
29,W_Handle leads,2016-01-03 08:26:01.048666,start,User_60
29,W_Handle leads,2016-01-03 08:27:55.752846,complete,User_60
21,A_Submitted,2016-01-03 08:41:00.298000,complete,User_1
21,W_Handle leads,2016-01-03 08:41:01.107906,start,User_49
21,W_Handle leads,2016-01-03 08:42:55.812086,complete,User_49
22,A_Concept,2016-01-03 08:50:03.518817,complete,User_55
22,W_Complete application,2016-01-03 08:50:03.896895,start,User_99
47,A_Submitted,2016-01-03 08:56:00.298000,complete,User_1
47,W_Handle leads,2016-01-03 08:56:01.114941,start,User_42
47,W_Handle leads,2016-01-03 08:57:55.819121,complete,User_42
22,W_Complete application,2016-01-03 09:00:52.223933,complete,User_99
22,A_Accepted,2016-01-03 09:03:54.158933,complete,User_14
22,O_Create Offer,2016-01-03 09:03:55.178933,complete,User_67
22,O_Created,2016-01-03 09:04:19.706933,complete,User_47
22,O_Cancelled,2016-01-03 09:04:19.716933,complete,User_47
22,O_Create Offer,2016-01-03 09:04:20.736933,complete,User_121
22,O_Created,2016-01-03 09:04:45.264933,complete,User_30
22,O_Cancelled,2016-01-03 09:04:45.274933,complete,User_49
22,O_Cancelled,2016-01-03 09:04:45.284933,complete,User_72
22,O_Cancelled,2016-01-03 09:04:45.294933,complete,User_85
22,O_Create Offer,2016-01-03 09:04:46.314933,complete,User_109
17,A_Concept,2016-01-03 09:05:03.288987,complete,User_65
17,W_Complete application,2016-01-03 09:05:03.429681,start,User_11
22,O_Created,2016-01-03 09:05:10.842933,complete,User_57
22,O_Cancelled,2016-01-03 09:05:10.852933,complete,User_65
22,O_Create Offer,2016-01-03 09:05:11.872933,complete,User_93
22,O_Created,2016-01-03 09:05:36.400933,complete,User_5
22,O_Sent (mail and online),2016-01-03 09:05:36.417933,complete,User_91
22,A_Complete,2016-01-03 09:07:53.047933,complete,User_97
22,W_Call after offers,2016-01-03 09:07:53.868121,start,User_43
57,A_Submitted,2016-01-03 09:11:00.298000,complete,User_1
57,W_Handle leads,2016-01-03 09:11:01.133915,start,User_67
22,W_Call after offers,2016-01-03 09:12:19.767862,complete,User_43
22,O_Create Offer,2016-01-03 09:12:20.787862,complete,User_99
22,O_Created,2016-01-03 09:12:45.315862,complete,User_90
22,O_Cancelled,2016-01-03 09:12:45.325862,complete,User_1
22,O_Create Offer,2016-01-03 09:12:46.345862,complete,User_66
57,W_Handle leads,2016-01-03 09:12:55.838095,complete,User_67
22,O_Created,2016-01-03 09:13:10.873862,complete,User_102
22,O_Sent (mail and online),2016-01-03 09:13:10.890862,complete,User_95
22,A_Complete,2016-01-03 09:15:27.520862,complete,User_72
22,W_Call after offers,2016-01-03 09:15:28.491574,start,User_60
17,W_Complete application,2016-01-03 09:15:51.756719,complete,User_11
17,A_Accepted,2016-01-03 09:18:53.691719,complete,User_97
17,O_Create Offer,2016-01-03 09:18:54.711719,complete,User_11
17,O_Created,2016-01-03 09:19:19.239719,complete,User_19
17,O_Sent (mail and online),2016-01-03 09:19:19.256719,complete,User_100
22,W_Call after offers,2016-01-03 09:19:54.391315,complete,User_60
22,O_Cancelled,2016-01-03 09:19:54.401315,complete,User_34
22,A_Cancelled,2016-01-03 09:19:54.429315,complete,User_34
3,A_Concept,2016-01-03 09:20:02.956140,complete,User_75
3,W_Complete application,2016-01-03 09:20:03.486754,start,User_110
17,A_Complete,2016-01-03 09:21:35.886719,complete,User_6
17,W_Call after offers,2016-01-03 09:21:36.572205,start,User_24
50,A_Submitted,2016-01-03 09:26:00.298000,complete,User_1
50,W_Handle leads,2016-01-03 09:26:00.571918,start,User_43
17,W_Call after offers,2016-01-03 09:26:02.471946,complete,User_24
17,O_Create Offer,2016-01-03 09:26:03.491946,complete,User_3
17,O_Created,2016-01-03 09:26:28.019946,complete,User_112
17,O_Cancelled,2016-01-03 09:26:28.029946,complete,User_113
17,O_Cancelled,2016-01-03 09:26:28.039946,complete,User_31
17,O_Create Offer,2016-01-03 09:26:29.059946,complete,User_90
17,O_Created,2016-01-03 09:26:53.587946,complete,User_93
17,O_Sent (mail and online),2016-01-03 09:26:53.604946,complete,User_75
50,W_Handle leads,2016-01-03 09:27:55.276098,complete,User_43
17,A_Complete,2016-01-03 09:29:10.234946,complete,User_10
17,W_Call after offers,2016-01-03 09:29:10.795621,start,User_3
3,W_Complete application,2016-01-03 09:30:51.813792,complete,User_110
17,W_Call after offers,2016-01-03 09:33:36.695362,complete,User_3
3,A_Accepted,2016-01-03 09:33:53.748792,complete,User_14
3,O_Create Offer,2016-01-03 09:33:54.768792,complete,User_18
17,A_Validating,2016-01-03 09:34:02.747862,complete,User_56
17,W_Validate application,2016-01-03 09:34:02.962416,start,User_66
3,O_Created,2016-01-03 09:34:19.296792,complete,User_21
3,O_Cancelled,2016-01-03 09:34:19.306792,complete,User_11
3,O_Cancelled,2016-01-03 09:34:19.316792,complete,User_45
3,O_Cancelled,2016-01-03 09:34:19.326792,complete,User_24
3,O_Cancelled,2016-01-03 09:34:19.336792,complete,User_55
3,O_Create Offer,2016-01-03 09:34:20.356792,complete,User_65
3,O_Created,2016-01-03 09:34:44.884792,complete,User_110
3,O_Cancelled,2016-01-03 09:34:44.894792,complete,User_115
3,O_Cancelled,2016-01-03 09:34:44.904792,complete,User_100
3,O_Create Offer,2016-01-03 09:34:45.924792,complete,User_87
8,A_Concept,2016-01-03 09:35:03.387801,complete,User_83
8,W_Complete application,2016-01-03 09:35:03.589791,start,User_19
3,O_Created,2016-01-03 09:35:10.452792,complete,User_3
3,O_Cancelled,2016-01-03 09:35:10.462792,complete,User_26
3,O_Create Offer,2016-01-03 09:35:11.482792,complete,User_5
3,O_Created,2016-01-03 09:35:36.010792,complete,User_136
3,O_Cancelled,2016-01-03 09:35:36.020792,complete,User_13
3,O_Cancelled,2016-01-03 09:35:36.030792,complete,User_110
3,O_Cancelled,2016-01-03 09:35:36.040792,complete,User_106
3,O_Cancelled,2016-01-03 09:35:36.050792,complete,User_86
3,O_Create Offer,2016-01-03 09:35:37.070792,complete,User_13
3,O_Created,2016-01-03 09:36:01.598792,complete,User_15
3,O_Cancelled,2016-01-03 09:36:01.608792,complete,User_91
3,O_Cancelled,2016-01-03 09:36:01.618792,complete,User_24
3,O_Cancelled,2016-01-03 09:36:01.628792,complete,User_67
3,O_Cancelled,2016-01-03 09:36:01.638792,complete,User_5
3,O_Create Offer,2016-01-03 09:36:02.658792,complete,User_24
3,O_Created,2016-01-03 09:36:27.186792,complete,User_57
3,O_Cancelled,2016-01-03 09:36:27.196792,complete,User_43
3,O_Create Offer,2016-01-03 09:36:28.216792,complete,User_3
3,O_Created,2016-01-03 09:36:52.744792,complete,User_60
3,O_Sent (mail and online),2016-01-03 09:36:52.761792,complete,User_72
3,A_Complete,2016-01-03 09:39:09.391792,complete,User_4
3,W_Call after offers,2016-01-03 09:39:09.471698,start,User_45
17,W_Validate application,2016-01-03 09:40:46.053540,complete,User_66
49,A_Submitted,2016-01-03 09:41:00.298000,complete,User_1
49,W_Handle leads,2016-01-03 09:41:00.440056,start,User_2
49,W_Handle leads,2016-01-03 09:42:55.144236,complete,User_2
17,O_Returned,2016-01-03 09:43:35.003540,complete,User_126
17,A_Denied,2016-01-03 09:43:35.036540,complete,User_11
17,O_Refused,2016-01-03 09:43:35.047540,complete,User_43
3,W_Call after offers,2016-01-03 09:43:35.371439,complete,User_45
3,O_Cancelled,2016-01-03 09:43:35.381439,complete,User_67
3,A_Cancelled,2016-01-03 09:43:35.409439,complete,User_47
8,W_Complete application,2016-01-03 09:45:51.916829,complete,User_19
8,A_Accepted,2016-01-03 09:48:53.851829,complete,User_73
8,O_Create Offer,2016-01-03 09:48:54.871829,complete,User_2
8,O_Created,2016-01-03 09:49:19.399829,complete,User_109
8,O_Cancelled,2016-01-03 09:49:19.409829,complete,User_65
8,O_Create Offer,2016-01-03 09:49:20.429829,complete,User_104
8,O_Created,2016-01-03 09:49:44.957829,complete,User_10
8,O_Cancelled,2016-01-03 09:49:44.967829,complete,User_2
8,O_Cancelled,2016-01-03 09:49:44.977829,complete,User_97
8,O_Create Offer,2016-01-03 09:49:45.997829,complete,User_25
29,A_Concept,2016-01-03 09:50:03.687846,complete,User_29
29,W_Complete application,2016-01-03 09:50:03.914229,start,User_71
8,O_Created,2016-01-03 09:50:10.525829,complete,User_106
8,O_Sent (mail and online),2016-01-03 09:50:10.542829,complete,User_24
8,A_Complete,2016-01-03 09:52:27.172829,complete,User_10
8,W_Call after offers,2016-01-03 09:52:27.377466,start,User_16
52,A_Submitted,2016-01-03 09:56:00.298000,complete,User_1
52,W_Handle leads,2016-01-03 09:56:01.294085,start,User_66
8,W_Call after offers,2016-01-03 09:56:53.277207,complete,User_16
8,O_Create Offer,2016-01-03 09:56:54.297207,complete,User_87
8,O_Created,2016-01-03 09:57:18.825207,complete,User_109
8,O_Sent (mail and online),2016-01-03 09:57:18.842207,complete,User_72
52,W_Handle leads,2016-01-03 09:57:55.998265,complete,User_66
8,A_Complete,2016-01-03 09:59:35.472207,complete,User_95
8,W_Call after offers,2016-01-03 09:59:35.656938,start,User_16
29,W_Complete application,2016-01-03 10:00:52.241267,complete,User_71
29,A_Accepted,2016-01-03 10:03:54.176267,complete,User_104
29,O_Create Offer,2016-01-03 10:03:55.196267,complete,User_65
8,W_Call after offers,2016-01-03 10:04:01.556679,complete,User_16
8,O_Create Offer,2016-01-03 10:04:02.576679,complete,User_26
29,O_Created,2016-01-03 10:04:19.724267,complete,User_109
29,O_Cancelled,2016-01-03 10:04:19.734267,complete,User_87
29,O_Cancelled,2016-01-03 10:04:19.744267,complete,User_110
29,O_Create Offer,2016-01-03 10:04:20.764267,complete,User_11
8,O_Created,2016-01-03 10:04:27.104679,complete,User_60
8,O_Cancelled,2016-01-03 10:04:27.114679,complete,User_122
8,O_Cancelled,2016-01-03 10:04:27.124679,complete,User_118
8,O_Create Offer,2016-01-03 10:04:28.144679,complete,User_30
29,O_Created,2016-01-03 10:04:45.292267,complete,User_117
29,O_Cancelled,2016-01-03 10:04:45.302267,complete,User_23
29,O_Create Offer,2016-01-03 10:04:46.322267,complete,User_93
8,O_Created,2016-01-03 10:04:52.672679,complete,User_3
8,O_Cancelled,2016-01-03 10:04:52.682679,complete,User_117
8,O_Cancelled,2016-01-03 10:04:52.692679,complete,User_43
8,O_Cancelled,2016-01-03 10:04:52.702679,complete,User_67
8,O_Cancelled,2016-01-03 10:04:52.712679,complete,User_91
8,O_Cancelled,2016-01-03 10:04:52.722679,complete,User_132
8,O_Create Offer,2016-01-03 10:04:53.742679,complete,User_116
21,A_Concept,2016-01-03 10:05:03.747086,complete,User_32
21,W_Complete application,2016-01-03 10:05:03.861600,start,User_6
29,O_Created,2016-01-03 10:05:10.850267,complete,User_2
29,O_Cancelled,2016-01-03 10:05:10.860267,complete,User_119
29,O_Create Offer,2016-01-03 10:05:11.880267,complete,User_55
8,O_Created,2016-01-03 10:05:18.270679,complete,User_100
8,O_Sent (mail and online),2016-01-03 10:05:18.287679,complete,User_91
29,O_Created,2016-01-03 10:05:36.408267,complete,User_25
29,O_Cancelled,2016-01-03 10:05:36.418267,complete,User_30
29,O_Cancelled,2016-01-03 10:05:36.428267,complete,User_115
29,O_Cancelled,2016-01-03 10:05:36.438267,complete,User_114
29,O_Create Offer,2016-01-03 10:05:37.458267,complete,User_32
29,O_Created,2016-01-03 10:06:01.986267,complete,User_104
29,O_Sent (mail and online),2016-01-03 10:06:02.003267,complete,User_24
8,A_Complete,2016-01-03 10:07:34.917679,complete,User_26
8,W_Call after offers,2016-01-03 10:07:35.701367,start,User_2
29,A_Complete,2016-01-03 10:08:18.633267,complete,User_92
29,W_Call after offers,2016-01-03 10:08:19.007759,start,User_14
66,A_Submitted,2016-01-03 10:11:00.298000,complete,User_1
66,W_Handle leads,2016-01-03 10:11:00.886835,start,User_13
8,W_Call after offers,2016-01-03 10:12:01.601108,complete,User_2
8,O_Create Offer,2016-01-03 10:12:02.621108,complete,User_107
8,O_Created,2016-01-03 10:12:27.149108,complete,User_43
8,O_Cancelled,2016-01-03 10:12:27.159108,complete,User_118
8,O_Create Offer,2016-01-03 10:12:28.179108,complete,User_23
29,W_Call after offers,2016-01-03 10:12:44.907500,complete,User_14
29,O_Create Offer,2016-01-03 10:12:45.927500,complete,User_43
8,O_Created,2016-01-03 10:12:52.707108,complete,User_26
8,O_Sent (mail and online),2016-01-03 10:12:52.724108,complete,User_97
66,W_Handle leads,2016-01-03 10:12:55.591015,complete,User_13
29,O_Created,2016-01-03 10:13:10.455500,complete,User_119
29,O_Cancelled,2016-01-03 10:13:10.465500,complete,User_120
29,O_Create Offer,2016-01-03 10:13:11.485500,complete,User_11
29,O_Created,2016-01-03 10:13:36.013500,complete,User_68
29,O_Cancelled,2016-01-03 10:13:36.023500,complete,User_117
29,O_Cancelled,2016-01-03 10:13:36.033500,complete,User_123
29,O_Cancelled,2016-01-03 10:13:36.043500,complete,User_100
29,O_Create Offer,2016-01-03 10:13:37.063500,complete,User_106
29,O_Created,2016-01-03 10:14:01.591500,complete,User_5
29,O_Cancelled,2016-01-03 10:14:01.601500,complete,User_34
29,O_Cancelled,2016-01-03 10:14:01.611500,complete,User_90
29,O_Cancelled,2016-01-03 10:14:01.621500,complete,User_137
29,O_Cancelled,2016-01-03 10:14:01.631500,complete,User_11
29,O_Create Offer,2016-01-03 10:14:02.651500,complete,User_65
29,O_Created,2016-01-03 10:14:27.179500,complete,User_5
29,O_Cancelled,2016-01-03 10:14:27.189500,complete,User_137
29,O_Cancelled,2016-01-03 10:14:27.199500,complete,User_19
29,O_Create Offer,2016-01-03 10:14:28.219500,complete,User_117
29,O_Created,2016-01-03 10:14:52.747500,complete,User_4
29,O_Sent (mail and online),2016-01-03 10:14:52.764500,complete,User_15
8,A_Complete,2016-01-03 10:15:09.354108,complete,User_25
8,W_Call after offers,2016-01-03 10:15:10.285562,start,User_3
21,W_Complete application,2016-01-03 10:15:52.188638,complete,User_6
29,A_Complete,2016-01-03 10:17:09.394500,complete,User_23
29,W_Call after offers,2016-01-03 10:17:10.083812,start,User_99
21,A_Accepted,2016-01-03 10:18:54.123638,complete,User_85
21,O_Create Offer,2016-01-03 10:18:55.143638,complete,User_25
21,O_Created,2016-01-03 10:19:19.671638,complete,User_136
21,O_Sent (mail and online),2016-01-03 10:19:19.688638,complete,User_132
8,W_Call after offers,2016-01-03 10:19:36.185303,complete,User_3
8,A_Validating,2016-01-03 10:20:02.237803,complete,User_24
8,W_Validate application,2016-01-03 10:20:02.591206,start,User_116
47,A_Concept,2016-01-03 10:20:03.754121,complete,User_42
47,W_Complete application,2016-01-03 10:20:04.119761,start,User_78
29,W_Call after offers,2016-01-03 10:21:35.983553,complete,User_99
21,A_Complete,2016-01-03 10:21:36.318638,complete,User_85
21,W_Call after offers,2016-01-03 10:21:36.629929,start,User_106
29,A_Validating,2016-01-03 10:22:02.036053,complete,User_47
29,W_Validate application,2016-01-03 10:22:02.600644,start,User_109
69,A_Submitted,2016-01-03 10:26:00.298000,complete,User_1
69,W_Handle leads,2016-01-03 10:26:00.336061,start,User_65
21,W_Call after offers,2016-01-03 10:26:02.529670,complete,User_106
21,A_Validating,2016-01-03 10:26:28.582170,complete,User_13
21,W_Validate application,2016-01-03 10:26:29.139651,start,User_112
8,W_Validate application,2016-01-03 10:26:45.682330,complete,User_116
69,W_Handle leads,2016-01-03 10:27:55.040241,complete,User_65
29,W_Validate application,2016-01-03 10:28:45.691768,complete,User_109
8,O_Returned,2016-01-03 10:29:34.632330,complete,User_100
8,A_Denied,2016-01-03 10:29:34.665330,complete,User_26
8,O_Refused,2016-01-03 10:29:34.676330,complete,User_85
47,W_Complete application,2016-01-03 10:30:52.446799,complete,User_78
29,O_Returned,2016-01-03 10:31:34.641768,complete,User_131
29,A_Incomplete,2016-01-03 10:32:04.010768,complete,User_136
29,W_Call incomplete files,2016-01-03 10:32:04.107044,start,User_43
21,W_Validate application,2016-01-03 10:33:12.230775,complete,User_112
47,A_Accepted,2016-01-03 10:33:54.381799,complete,User_6
47,O_Create Offer,2016-01-03 10:33:55.401799,complete,User_121
47,O_Created,2016-01-03 10:34:19.929799,complete,User_13
47,O_Sent (mail and online),2016-01-03 10:34:19.946799,complete,User_19
57,A_Concept,2016-01-03 10:35:03.773095,complete,User_49
57,W_Complete application,2016-01-03 10:35:04.223963,start,User_100
21,O_Returned,2016-01-03 10:36:01.180775,complete,User_131
21,O_Accepted,2016-01-03 10:36:01.184775,complete,User_116
21,A_Pending,2016-01-03 10:36:01.187775,complete,User_137
47,A_Complete,2016-01-03 10:36:36.576799,complete,User_3
47,W_Call after offers,2016-01-03 10:36:37.162873,start,User_10
29,W_Call incomplete files,2016-01-03 10:39:04.802606,complete,User_43
29,O_Create Offer,2016-01-03 10:39:05.822606,complete,User_68
29,O_Created,2016-01-03 10:39:30.350606,complete,User_93
29,O_Cancelled,2016-01-03 10:39:30.360606,complete,User_26
29,O_Create Offer,2016-01-03 10:39:31.380606,complete,User_95
29,O_Created,2016-01-03 10:39:55.908606,complete,User_27
29,O_Cancelled,2016-01-03 10:39:55.918606,complete,User_53
29,O_Cancelled,2016-01-03 10:39:55.928606,complete,User_78
29,O_Create Offer,2016-01-03 10:39:56.948606,complete,User_97
29,O_Created,2016-01-03 10:40:21.476606,complete,User_107
29,O_Cancelled,2016-01-03 10:40:21.486606,complete,User_117
29,O_Create Offer,2016-01-03 10:40:22.506606,complete,User_101
29,O_Created,2016-01-03 10:40:47.034606,complete,User_25
29,O_Cancelled,2016-01-03 10:40:47.044606,complete,User_24
29,O_Create Offer,2016-01-03 10:40:48.064606,complete,User_78
63,A_Submitted,2016-01-03 10:41:00.298000,complete,User_1
63,W_Handle leads,2016-01-03 10:41:01.181860,start,User_86
47,W_Call after offers,2016-01-03 10:41:03.062614,complete,User_10
29,O_Created,2016-01-03 10:41:12.592606,complete,User_11
29,O_Sent (mail and online),2016-01-03 10:41:12.609606,complete,User_5
47,A_Validating,2016-01-03 10:41:29.115114,complete,User_2
47,W_Validate application,2016-01-03 10:41:29.331650,start,User_72
63,W_Handle leads,2016-01-03 10:42:55.886040,complete,User_86
29,A_Complete,2016-01-03 10:43:29.239606,complete,User_5
29,W_Call after offers,2016-01-03 10:43:29.744970,start,User_132
57,W_Complete application,2016-01-03 10:45:52.551001,complete,User_100
29,W_Call after offers,2016-01-03 10:47:55.644711,complete,User_132
29,A_Cancelled,2016-01-03 10:47:55.672711,complete,User_125
29,O_Cancelled,2016-01-03 10:47:55.682711,complete,User_39
29,O_Create Offer,2016-01-03 10:47:56.702711,complete,User_47
47,W_Validate application,2016-01-03 10:48:12.422774,complete,User_72
29,O_Created,2016-01-03 10:48:21.230711,complete,User_107
29,O_Sent (mail and online),2016-01-03 10:48:21.247711,complete,User_57
57,A_Accepted,2016-01-03 10:48:54.486001,complete,User_2
57,O_Create Offer,2016-01-03 10:48:55.506001,complete,User_47
57,O_Created,2016-01-03 10:49:20.034001,complete,User_117
57,O_Sent (mail and online),2016-01-03 10:49:20.051001,complete,User_91
50,A_Concept,2016-01-03 10:50:03.211098,complete,User_31
50,W_Complete application,2016-01-03 10:50:03.324801,start,User_71
29,A_Complete,2016-01-03 10:50:37.877711,complete,User_109
29,W_Call after offers,2016-01-03 10:50:38.856783,start,User_42
47,O_Returned,2016-01-03 10:51:01.372774,complete,User_53
47,A_Incomplete,2016-01-03 10:51:30.741774,complete,User_100
47,W_Call incomplete files,2016-01-03 10:51:30.896294,start,User_4
57,A_Complete,2016-01-03 10:51:36.681001,complete,User_15
57,W_Call after offers,2016-01-03 10:51:37.450104,start,User_39
29,W_Call after offers,2016-01-03 10:55:04.756524,complete,User_42
29,A_Cancelled,2016-01-03 10:55:04.784524,complete,User_60
29,O_Cancelled,2016-01-03 10:55:04.794524,complete,User_43
29,O_Create Offer,2016-01-03 10:55:05.814524,complete,User_116
29,O_Created,2016-01-03 10:55:30.342524,complete,User_16
29,O_Sent (mail and online),2016-01-03 10:55:30.359524,complete,User_2
55,A_Submitted,2016-01-03 10:56:00.298000,complete,User_1
55,W_Handle leads,2016-01-03 10:56:00.780956,start,User_10
57,W_Call after offers,2016-01-03 10:56:03.349845,complete,User_39
57,A_Validating,2016-01-03 10:56:29.402345,complete,User_85
57,W_Validate application,2016-01-03 10:56:30.046414,start,User_31
29,A_Complete,2016-01-03 10:57:46.989524,complete,User_55
29,W_Call after offers,2016-01-03 10:57:47.634464,start,User_29
55,W_Handle leads,2016-01-03 10:57:55.485136,complete,User_10
47,W_Call incomplete files,2016-01-03 10:58:31.591856,complete,User_4
47,A_Validating,2016-01-03 10:58:57.644356,complete,User_45
47,W_Validate application,2016-01-03 10:58:58.031145,start,User_27
50,W_Complete application,2016-01-03 11:00:51.651839,complete,User_71
29,W_Call after offers,2016-01-03 11:02:13.534205,complete,User_29
29,O_Create Offer,2016-01-03 11:02:14.554205,complete,User_68
29,O_Created,2016-01-03 11:02:39.082205,complete,User_11
29,O_Cancelled,2016-01-03 11:02:39.092205,complete,User_34
29,O_Cancelled,2016-01-03 11:02:39.102205,complete,User_10
29,O_Create Offer,2016-01-03 11:02:40.122205,complete,User_16
29,O_Created,2016-01-03 11:03:04.650205,complete,User_45
29,O_Sent (mail and online),2016-01-03 11:03:04.667205,complete,User_47
57,W_Validate application,2016-01-03 11:03:13.137538,complete,User_31
50,A_Accepted,2016-01-03 11:03:53.586839,complete,User_57
50,O_Create Offer,2016-01-03 11:03:54.606839,complete,User_25
50,O_Created,2016-01-03 11:04:19.134839,complete,User_21
50,O_Cancelled,2016-01-03 11:04:19.144839,complete,User_102
50,O_Create Offer,2016-01-03 11:04:20.164839,complete,User_85
50,O_Created,2016-01-03 11:04:44.692839,complete,User_34
50,O_Cancelled,2016-01-03 11:04:44.702839,complete,User_40
50,O_Create Offer,2016-01-03 11:04:45.722839,complete,User_10
49,A_Concept,2016-01-03 11:05:03.079236,complete,User_56
49,W_Complete application,2016-01-03 11:05:03.629808,start,User_65
50,O_Created,2016-01-03 11:05:10.250839,complete,User_10
50,O_Sent (mail and online),2016-01-03 11:05:10.267839,complete,User_23
29,A_Complete,2016-01-03 11:05:21.297205,complete,User_11
29,W_Call after offers,2016-01-03 11:05:22.207158,start,User_49
47,W_Validate application,2016-01-03 11:05:41.122269,complete,User_27
57,O_Returned,2016-01-03 11:06:02.087538,complete,User_75
57,O_Accepted,2016-01-03 11:06:02.091538,complete,User_87
57,A_Pending,2016-01-03 11:06:02.094538,complete,User_115
50,A_Complete,2016-01-03 11:07:26.897839,complete,User_84
50,W_Call after offers,2016-01-03 11:07:27.205216,start,User_79
47,O_Returned,2016-01-03 11:08:30.072269,complete,User_118
47,O_Accepted,2016-01-03 11:08:30.076269,complete,User_106
47,A_Pending,2016-01-03 11:08:30.079269,complete,User_107
47,O_Cancelled,2016-01-03 11:08:30.089269,complete,User_15
47,O_Create Offer,2016-01-03 11:08:31.109269,complete,User_94
47,O_Created,2016-01-03 11:08:55.637269,complete,User_43
47,O_Sent (mail and online),2016-01-03 11:08:55.654269,complete,User_30
29,W_Call after offers,2016-01-03 11:09:48.106899,complete,User_49
29,O_Cancelled,2016-01-03 11:09:48.116899,complete,User_43
29,A_Cancelled,2016-01-03 11:09:48.144899,complete,User_13
28,A_Submitted,2016-01-03 11:11:00.298000,complete,User_1
28,W_Handle leads,2016-01-03 11:11:00.956243,start,User_34
47,A_Complete,2016-01-03 11:11:12.284269,complete,User_62
47,W_Call after offers,2016-01-03 11:11:12.674536,start,User_73
50,W_Call after offers,2016-01-03 11:11:53.104957,complete,User_79
