case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
51,W_Validate application,2016-01-03 10:18:38.339446,start,User_67
6,A_Accepted,2016-01-03 10:18:53.915774,complete,User_73
6,O_Create Offer,2016-01-03 10:18:54.935774,complete,User_94
9,O_Created,2016-01-03 10:19:00.582529,complete,User_119
9,O_Sent (mail and online),2016-01-03 10:19:00.599529,complete,User_104
6,O_Created,2016-01-03 10:19:19.463774,complete,User_91
6,O_Cancelled,2016-01-03 10:19:19.473774,complete,User_5
6,O_Create Offer,2016-01-03 10:19:20.493774,complete,User_109
6,O_Created,2016-01-03 10:19:45.021774,complete,User_18
6,O_Sent (mail and online),2016-01-03 10:19:45.038774,complete,User_53
48,A_Concept,2016-01-03 10:20:03.239644,complete,User_42
48,W_Complete application,2016-01-03 10:20:03.522406,start,User_47
9,A_Complete,2016-01-03 10:21:17.229529,complete,User_75
9,W_Call after offers,2016-01-03 10:21:17.270951,start,User_4
6,A_Complete,2016-01-03 10:22:01.668774,complete,User_25
6,W_Call after offers,2016-01-03 10:22:02.224660,start,User_109
71,W_Call incomplete files,2016-01-03 10:23:14.413164,complete,User_14
71,O_Create Offer,2016-01-03 10:23:15.433164,complete,User_60
71,O_Created,2016-01-03 10:23:39.961164,complete,User_56
71,O_Cancelled,2016-01-03 10:23:39.971164,complete,User_55
71,O_Create Offer,2016-01-03 10:23:40.991164,complete,User_14
71,O_Created,2016-01-03 10:24:05.519164,complete,User_30
71,O_Sent (mail and online),2016-01-03 10:24:05.536164,complete,User_62
51,W_Validate application,2016-01-03 10:25:21.430570,complete,User_67
9,W_Call after offers,2016-01-03 10:25:43.170692,complete,User_4
9,O_Create Offer,2016-01-03 10:25:44.190692,complete,User_21
52,A_Submitted,2016-01-03 10:26:00.298000,complete,User_1
52,W_Handle leads,2016-01-03 10:26:01.031166,start,User_5
9,O_Created,2016-01-03 10:26:08.718692,complete,User_93
9,O_Cancelled,2016-01-03 10:26:08.728692,complete,User_126
9,O_Create Offer,2016-01-03 10:26:09.748692,complete,User_100
71,A_Complete,2016-01-03 10:26:22.166164,complete,User_91
71,W_Call after offers,2016-01-03 10:26:22.456279,start,User_14
6,W_Call after offers,2016-01-03 10:26:28.124401,complete,User_109
9,O_Created,2016-01-03 10:26:34.276692,complete,User_97
9,O_Sent (mail and online),2016-01-03 10:26:34.293692,complete,User_94
6,A_Validating,2016-01-03 10:26:54.176901,complete,User_125
6,W_Validate application,2016-01-03 10:26:54.269748,start,User_34
52,W_Handle leads,2016-01-03 10:27:55.735346,complete,User_5
51,O_Returned,2016-01-03 10:28:10.380570,complete,User_27
51,O_Accepted,2016-01-03 10:28:10.384570,complete,User_31
51,A_Pending,2016-01-03 10:28:10.387570,complete,User_127
51,O_Cancelled,2016-01-03 10:28:10.397570,complete,User_112
51,O_Cancelled,2016-01-03 10:28:10.407570,complete,User_78
51,O_Create Offer,2016-01-03 10:28:11.427570,complete,User_98
51,O_Created,2016-01-03 10:28:35.955570,complete,User_136
51,O_Sent (mail and online),2016-01-03 10:28:35.972570,complete,User_56
9,A_Complete,2016-01-03 10:28:50.923692,complete,User_65
9,W_Call after offers,2016-01-03 10:28:51.167804,start,User_99
71,W_Call after offers,2016-01-03 10:30:48.356020,complete,User_14
71,O_Create Offer,2016-01-03 10:30:49.376020,complete,User_97
48,W_Complete application,2016-01-03 10:30:51.849444,complete,User_47
51,A_Complete,2016-01-03 10:30:52.602570,complete,User_98
51,W_Call after offers,2016-01-03 10:30:52.906040,start,User_71
71,O_Created,2016-01-03 10:31:13.904020,complete,User_117
71,O_Cancelled,2016-01-03 10:31:13.914020,complete,User_102
71,O_Create Offer,2016-01-03 10:31:14.934020,complete,User_97
71,O_Created,2016-01-03 10:31:39.462020,complete,User_118
71,O_Sent (mail and online),2016-01-03 10:31:39.479020,complete,User_67
9,W_Call after offers,2016-01-03 10:33:17.067545,complete,User_99
9,O_Create Offer,2016-01-03 10:33:18.087545,complete,User_78
6,W_Validate application,2016-01-03 10:33:37.360872,complete,User_34
9,O_Created,2016-01-03 10:33:42.615545,complete,User_6
9,O_Cancelled,2016-01-03 10:33:42.625545,complete,User_116
9,O_Create Offer,2016-01-03 10:33:43.645545,complete,User_66
48,A_Accepted,2016-01-03 10:33:53.784444,complete,User_91
48,O_Create Offer,2016-01-03 10:33:54.804444,complete,User_119
71,A_Complete,2016-01-03 10:33:56.109020,complete,User_2
71,W_Call after offers,2016-01-03 10:33:56.761684,start,User_43
9,O_Created,2016-01-03 10:34:08.173545,complete,User_121
9,O_Sent (mail and online),2016-01-03 10:34:08.190545,complete,User_94
48,O_Created,2016-01-03 10:34:19.332444,complete,User_119
48,O_Cancelled,2016-01-03 10:34:19.342444,complete,User_137
48,O_Create Offer,2016-01-03 10:34:20.362444,complete,User_60
48,O_Created,2016-01-03 10:34:44.890444,complete,User_56
48,O_Sent (mail and online),2016-01-03 10:34:44.907444,complete,User_94
31,A_Concept,2016-01-03 10:35:03.552232,complete,User_32
31,W_Complete application,2016-01-03 10:35:03.722996,start,User_42
51,W_Call after offers,2016-01-03 10:35:18.805781,complete,User_71
51,A_Validating,2016-01-03 10:35:44.858281,complete,User_6
51,W_Validate application,2016-01-03 10:35:45.809567,start,User_53
9,A_Complete,2016-01-03 10:36:24.820545,complete,User_57
9,W_Call after offers,2016-01-03 10:36:25.754005,start,User_14
6,O_Returned,2016-01-03 10:36:26.310872,complete,User_134
6,A_Incomplete,2016-01-03 10:36:55.679872,complete,User_32
6,W_Call incomplete files,2016-01-03 10:36:56.110632,start,User_60
48,A_Complete,2016-01-03 10:37:01.537444,complete,User_93
48,W_Call after offers,2016-01-03 10:37:02.218253,start,User_55
71,W_Call after offers,2016-01-03 10:38:22.661425,complete,User_43
71,A_Validating,2016-01-03 10:38:48.713925,complete,User_124
71,W_Validate application,2016-01-03 10:38:49.598923,start,User_107
9,W_Call after offers,2016-01-03 10:40:51.653746,complete,User_14
29,A_Submitted,2016-01-03 10:41:00.298000,complete,User_1
29,W_Handle leads,2016-01-03 10:41:01.277675,start,User_56
9,A_Validating,2016-01-03 10:41:17.706246,complete,User_39
9,W_Validate application,2016-01-03 10:41:18.267040,start,User_31
48,W_Call after offers,2016-01-03 10:41:28.117994,complete,User_55
48,A_Cancelled,2016-01-03 10:41:28.145994,complete,User_26
48,O_Cancelled,2016-01-03 10:41:28.155994,complete,User_32
51,W_Validate application,2016-01-03 10:42:28.900691,complete,User_53
29,W_Handle leads,2016-01-03 10:42:55.981855,complete,User_56
6,W_Call incomplete files,2016-01-03 10:43:56.806194,complete,User_60
6,A_Validating,2016-01-03 10:44:22.858694,complete,User_112
6,W_Validate application,2016-01-03 10:44:23.082506,start,User_39
51,O_Returned,2016-01-03 10:45:17.850691,complete,User_126
71,W_Validate application,2016-01-03 10:45:32.690047,complete,User_107
51,A_Incomplete,2016-01-03 10:45:47.219691,complete,User_68
51,W_Call incomplete files,2016-01-03 10:45:47.641333,start,User_24
31,W_Complete application,2016-01-03 10:45:52.050034,complete,User_42
9,W_Validate application,2016-01-03 10:48:01.358164,complete,User_31
71,O_Returned,2016-01-03 10:48:21.640047,complete,User_27
71,O_Accepted,2016-01-03 10:48:21.644047,complete,User_118
71,A_Pending,2016-01-03 10:48:21.647047,complete,User_113
71,O_Cancelled,2016-01-03 10:48:21.657047,complete,User_115
71,O_Cancelled,2016-01-03 10:48:21.667047,complete,User_47
71,O_Cancelled,2016-01-03 10:48:21.677047,complete,User_116
71,O_Create Offer,2016-01-03 10:48:22.697047,complete,User_43
71,O_Created,2016-01-03 10:48:47.225047,complete,User_42
71,O_Sent (mail and online),2016-01-03 10:48:47.242047,complete,User_34
31,A_Accepted,2016-01-03 10:48:53.985034,complete,User_13
31,O_Create Offer,2016-01-03 10:48:55.005034,complete,User_91
31,O_Created,2016-01-03 10:49:19.533034,complete,User_11
31,O_Sent (mail and online),2016-01-03 10:49:19.550034,complete,User_30
66,A_Concept,2016-01-03 10:50:03.257896,complete,User_19
66,W_Complete application,2016-01-03 10:50:03.976384,start,User_49
9,O_Returned,2016-01-03 10:50:50.308164,complete,User_133
9,A_Denied,2016-01-03 10:50:50.341164,complete,User_11
9,O_Refused,2016-01-03 10:50:50.352164,complete,User_41
71,A_Complete,2016-01-03 10:51:03.872047,complete,User_47
71,W_Call after offers,2016-01-03 10:51:04.687626,start,User_86
6,W_Validate application,2016-01-03 10:51:06.173630,complete,User_39
31,A_Complete,2016-01-03 10:51:36.180034,complete,User_109
31,W_Call after offers,2016-01-03 10:51:37.002055,start,User_99
51,W_Call incomplete files,2016-01-03 10:52:48.336895,complete,User_24
51,O_Create Offer,2016-01-03 10:52:49.356895,complete,User_11
51,O_Created,2016-01-03 10:53:13.884895,complete,User_81
51,O_Cancelled,2016-01-03 10:53:13.894895,complete,User_66
51,O_Cancelled,2016-01-03 10:53:13.904895,complete,User_43
51,O_Create Offer,2016-01-03 10:53:14.924895,complete,User_136
51,O_Created,2016-01-03 10:53:39.452895,complete,User_118
51,O_Sent (mail and online),2016-01-03 10:53:39.469895,complete,User_72
6,O_Returned,2016-01-03 10:53:55.123630,complete,User_68
6,A_Denied,2016-01-03 10:53:55.156630,complete,User_13
6,O_Refused,2016-01-03 10:53:55.167630,complete,User_75
71,W_Call after offers,2016-01-03 10:55:30.587367,complete,User_86
51,A_Complete,2016-01-03 10:55:56.099895,complete,User_95
51,W_Call after offers,2016-01-03 10:55:56.513740,start,User_62
71,A_Validating,2016-01-03 10:55:56.639867,complete,User_26
71,W_Validate application,2016-01-03 10:55:56.863375,start,User_114
7,A_Submitted,2016-01-03 10:56:00.298000,complete,User_1
7,W_Handle leads,2016-01-03 10:56:01.044274,start,User_6
31,W_Call after offers,2016-01-03 10:56:02.901796,complete,User_99
31,A_Validating,2016-01-03 10:56:28.954296,complete,User_26
31,W_Validate application,2016-01-03 10:56:29.475142,start,User_131
7,W_Handle leads,2016-01-03 10:57:55.748454,complete,User_6
51,W_Call after offers,2016-01-03 11:00:22.413481,complete,User_62
51,O_Create Offer,2016-01-03 11:00:23.433481,complete,User_107
51,O_Created,2016-01-03 11:00:47.961481,complete,User_60
51,O_Cancelled,2016-01-03 11:00:47.971481,complete,User_85
51,O_Cancelled,2016-01-03 11:00:47.981481,complete,User_102
51,O_Cancelled,2016-01-03 11:00:47.991481,complete,User_106
51,O_Cancelled,2016-01-03 11:00:48.001481,complete,User_21
51,O_Cancelled,2016-01-03 11:00:48.011481,complete,User_93
51,O_Cancelled,2016-01-03 11:00:48.021481,complete,User_11
51,O_Cancelled,2016-01-03 11:00:48.031481,complete,User_100
51,O_Cancelled,2016-01-03 11:00:48.041481,complete,User_66
51,O_Cancelled,2016-01-03 11:00:48.051481,complete,User_41
51,O_Cancelled,2016-01-03 11:00:48.061481,complete,User_127
51,O_Cancelled,2016-01-03 11:00:48.071481,complete,User_73
51,O_Create Offer,2016-01-03 11:00:49.091481,complete,User_72
66,W_Complete application,2016-01-03 11:00:52.303422,complete,User_49
51,O_Created,2016-01-03 11:01:13.619481,complete,User_72
51,O_Sent (mail and online),2016-01-03 11:01:13.636481,complete,User_13
71,W_Validate application,2016-01-03 11:02:39.954499,complete,User_114
31,W_Validate application,2016-01-03 11:03:12.566266,complete,User_131
51,A_Complete,2016-01-03 11:03:30.266481,complete,User_30
51,W_Call after offers,2016-01-03 11:03:31.083269,start,User_43
66,A_Accepted,2016-01-03 11:03:54.238422,complete,User_24
66,O_Create Offer,2016-01-03 11:03:55.258422,complete,User_98
66,O_Created,2016-01-03 11:04:19.786422,complete,User_99
66,O_Cancelled,2016-01-03 11:04:19.796422,complete,User_73
66,O_Cancelled,2016-01-03 11:04:19.806422,complete,User_86
66,O_Cancelled,2016-01-03 11:04:19.816422,complete,User_5
66,O_Cancelled,2016-01-03 11:04:19.826422,complete,User_60
66,O_Create Offer,2016-01-03 11:04:20.846422,complete,User_30
66,O_Created,2016-01-03 11:04:45.374422,complete,User_18
66,O_Sent (mail and online),2016-01-03 11:04:45.391422,complete,User_121
3,A_Concept,2016-01-03 11:05:03.062042,complete,User_90
3,W_Complete application,2016-01-03 11:05:03.609259,start,User_27
71,O_Returned,2016-01-03 11:05:28.904499,complete,User_53
71,O_Accepted,2016-01-03 11:05:28.908499,complete,User_120
71,A_Pending,2016-01-03 11:05:28.911499,complete,User_119
31,O_Returned,2016-01-03 11:06:01.516266,complete,User_107
31,O_Accepted,2016-01-03 11:06:01.520266,complete,User_106
31,A_Pending,2016-01-03 11:06:01.523266,complete,User_114
66,A_Complete,2016-01-03 11:07:02.021422,complete,User_2
66,W_Call after offers,2016-01-03 11:07:02.798207,start,User_73
51,W_Call after offers,2016-01-03 11:07:56.983010,complete,User_43
51,O_Cancelled,2016-01-03 11:07:56.993010,complete,User_114
51,A_Cancelled,2016-01-03 11:07:57.021010,complete,User_25
51,O_Create Offer,2016-01-03 11:07:58.041010,complete,User_18
51,O_Created,2016-01-03 11:08:22.569010,complete,User_47
51,O_Cancelled,2016-01-03 11:08:22.579010,complete,User_134
51,O_Create Offer,2016-01-03 11:08:23.599010,complete,User_92
51,O_Created,2016-01-03 11:08:48.127010,complete,User_95
51,O_Cancelled,2016-01-03 11:08:48.137010,complete,User_107
56,A_Submitted,2016-01-03 11:11:00.298000,complete,User_1
56,W_Handle leads,2016-01-03 11:11:01.275027,start,User_53
66,W_Call after offers,2016-01-03 11:11:28.697948,complete,User_73
66,O_Create Offer,2016-01-03 11:11:29.717948,complete,User_118
66,O_Created,2016-01-03 11:11:54.245948,complete,User_93
66,O_Sent (mail and online),2016-01-03 11:11:54.262948,complete,User_10
56,W_Handle leads,2016-01-03 11:12:55.979207,complete,User_53
66,A_Complete,2016-01-03 11:14:10.892948,complete,User_15
66,W_Call after offers,2016-01-03 11:14:11.110553,start,User_109
3,W_Complete application,2016-01-03 11:15:51.936297,complete,User_27
66,W_Call after offers,2016-01-03 11:18:37.010294,complete,User_109
3,A_Accepted,2016-01-03 11:18:53.871297,complete,User_73
3,O_Create Offer,2016-01-03 11:18:54.891297,complete,User_109
66,A_Validating,2016-01-03 11:19:03.062794,complete,User_121
66,W_Validate application,2016-01-03 11:19:03.917774,start,User_144
3,O_Created,2016-01-03 11:19:19.419297,complete,User_53
3,O_Cancelled,2016-01-03 11:19:19.429297,complete,User_109
3,O_Create Offer,2016-01-03 11:19:20.449297,complete,User_41
3,O_Created,2016-01-03 11:19:44.977297,complete,User_66
3,O_Sent (mail and online),2016-01-03 11:19:44.994297,complete,User_121
61,A_Concept,2016-01-03 11:20:03.687852,complete,User_101
61,W_Complete application,2016-01-03 11:20:04.421860,start,User_62
3,A_Complete,2016-01-03 11:22:01.624297,complete,User_72
3,W_Call after offers,2016-01-03 11:22:02.504807,start,User_13
66,W_Validate application,2016-01-03 11:25:47.008898,complete,User_144
21,A_Submitted,2016-01-03 11:26:00.298000,complete,User_1
21,W_Handle leads,2016-01-03 11:26:00.709443,start,User_47
3,W_Call after offers,2016-01-03 11:26:28.404548,complete,User_13
3,A_Validating,2016-01-03 11:26:54.457048,complete,User_21
3,W_Validate application,2016-01-03 11:26:54.602633,start,User_19
21,W_Handle leads,2016-01-03 11:27:55.413623,complete,User_47
66,O_Returned,2016-01-03 11:28:35.958898,complete,User_113
66,A_Incomplete,2016-01-03 11:29:05.327898,complete,User_126
66,W_Call incomplete files,2016-01-03 11:29:05.461174,start,User_18
61,W_Complete application,2016-01-03 11:30:52.748898,complete,User_62
3,W_Validate application,2016-01-03 11:33:37.693757,complete,User_19
61,A_Accepted,2016-01-03 11:33:54.683898,complete,User_40
61,O_Create Offer,2016-01-03 11:33:55.703898,complete,User_48
61,O_Created,2016-01-03 11:34:20.231898,complete,User_80
61,O_Sent (mail and online),2016-01-03 11:34:20.248898,complete,User_110
37,A_Concept,2016-01-03 11:35:03.444499,complete,User_45
37,W_Complete application,2016-01-03 11:35:03.789503,start,User_14
66,W_Call incomplete files,2016-01-03 11:36:06.156736,complete,User_18
66,O_Create Offer,2016-01-03 11:36:07.176736,complete,User_104
3,O_Returned,2016-01-03 11:36:26.643757,complete,User_130
66,O_Created,2016-01-03 11:36:31.704736,complete,User_43
66,O_Sent (mail and online),2016-01-03 11:36:31.721736,complete,User_75
61,A_Complete,2016-01-03 11:36:36.878898,complete,User_56
61,W_Call after offers,2016-01-03 11:36:37.313843,start,User_56
3,A_Incomplete,2016-01-03 11:36:56.012757,complete,User_99
3,W_Call incomplete files,2016-01-03 11:36:56.992207,start,User_41
66,A_Complete,2016-01-03 11:38:48.351736,complete,User_47
66,W_Call after offers,2016-01-03 11:38:48.439937,start,User_132
27,A_Submitted,2016-01-03 11:41:00.298000,complete,User_1
27,W_Handle leads,2016-01-03 11:41:01.082959,start,User_26
61,W_Call after offers,2016-01-03 11:41:03.213584,complete,User_56
61,O_Create Offer,2016-01-03 11:41:04.233584,complete,User_5
61,O_Created,2016-01-03 11:41:28.761584,complete,User_37
61,O_Sent (mail and online),2016-01-03 11:41:28.778584,complete,User_48
27,W_Handle leads,2016-01-03 11:42:55.787139,complete,User_26
66,W_Call after offers,2016-01-03 11:43:14.339678,complete,User_132
66,A_Validating,2016-01-03 11:43:40.392178,complete,User_53
66,W_Validate application,2016-01-03 11:43:41.270509,start,User_130
61,A_Complete,2016-01-03 11:43:45.408584,complete,User_109
61,W_Call after offers,2016-01-03 11:43:45.553354,start,User_106
3,W_Call incomplete files,2016-01-03 11:43:57.687769,complete,User_41
3,O_Create Offer,2016-01-03 11:43:58.707769,complete,User_19
3,O_Created,2016-01-03 11:44:23.235769,complete,User_15
3,O_Sent (mail and online),2016-01-03 11:44:23.252769,complete,User_98
37,W_Complete application,2016-01-03 11:45:52.116541,complete,User_14
3,A_Complete,2016-01-03 11:46:39.882769,complete,User_79
3,W_Call after offers,2016-01-03 11:46:40.111701,start,User_132
61,W_Call after offers,2016-01-03 11:48:11.453095,complete,User_106
61,O_Create Offer,2016-01-03 11:48:12.473095,complete,User_6
61,O_Created,2016-01-03 11:48:37.001095,complete,User_79
61,O_Cancelled,2016-01-03 11:48:37.011095,complete,User_11
61,O_Create Offer,2016-01-03 11:48:38.031095,complete,User_81
37,A_Accepted,2016-01-03 11:48:54.051541,complete,User_66
37,O_Create Offer,2016-01-03 11:48:55.071541,complete,User_60
61,O_Created,2016-01-03 11:49:02.559095,complete,User_85
61,O_Sent (mail and online),2016-01-03 11:49:02.576095,complete,User_106
37,O_Created,2016-01-03 11:49:19.599541,complete,User_100
37,O_Sent (mail and online),2016-01-03 11:49:19.616541,complete,User_72
52,A_Concept,2016-01-03 11:50:03.670346,complete,User_35
52,W_Complete application,2016-01-03 11:50:03.869594,start,User_11
66,W_Validate application,2016-01-03 11:50:24.361633,complete,User_130
3,W_Call after offers,2016-01-03 11:51:06.011442,complete,User_132
3,O_Create Offer,2016-01-03 11:51:07.031442,complete,User_6
61,A_Complete,2016-01-03 11:51:19.206095,complete,User_106
61,W_Call after offers,2016-01-03 11:51:20.129215,start,User_24
3,O_Created,2016-01-03 11:51:31.559442,complete,User_132
3,O_Sent (mail and online),2016-01-03 11:51:31.576442,complete,User_21
37,A_Complete,2016-01-03 11:51:36.246541,complete,User_3
37,W_Call after offers,2016-01-03 11:51:36.577617,start,User_19
66,O_Returned,2016-01-03 11:53:13.311633,complete,User_31
66,O_Accepted,2016-01-03 11:53:13.315633,complete,User_75
66,A_Pending,2016-01-03 11:53:13.318633,complete,User_119
66,O_Cancelled,2016-01-03 11:53:13.328633,complete,User_15
66,O_Create Offer,2016-01-03 11:53:14.348633,complete,User_86
66,O_Created,2016-01-03 11:53:38.876633,complete,User_66
66,O_Sent (mail and online),2016-01-03 11:53:38.893633,complete,User_106
3,A_Complete,2016-01-03 11:53:48.206442,complete,User_51
3,W_Call after offers,2016-01-03 11:53:48.344768,start,User_33
61,W_Call after offers,2016-01-03 11:55:46.028956,complete,User_24
61,O_Create Offer,2016-01-03 11:55:47.048956,complete,User_98
66,A_Complete,2016-01-03 11:55:55.523633,complete,User_56
66,W_Call after offers,2016-01-03 11:55:55.669272,start,User_99
74,A_Submitted,2016-01-03 11:56:00.298000,complete,User_1
74,W_Handle leads,2016-01-03 11:56:00.338494,start,User_17
37,W_Call after offers,2016-01-03 11:56:02.477358,complete,User_19
37,A_Cancelled,2016-01-03 11:56:02.505358,complete,User_104
37,O_Cancelled,2016-01-03 11:56:02.515358,complete,User_56
61,O_Created,2016-01-03 11:56:11.576956,complete,User_87
61,O_Cancelled,2016-01-03 11:56:11.586956,complete,User_60
61,O_Cancelled,2016-01-03 11:56:11.596956,complete,User_98
61,O_Cancelled,2016-01-03 11:56:11.606956,complete,User_56
61,O_Cancelled,2016-01-03 11:56:11.616956,complete,User_73
61,O_Cancelled,2016-01-03 11:56:11.626956,complete,User_115
61,O_Create Offer,2016-01-03 11:56:12.646956,complete,User_132
61,O_Created,2016-01-03 11:56:37.174956,complete,User_119
61,O_Sent (mail and online),2016-01-03 11:56:37.191956,complete,User_79
74,W_Handle leads,2016-01-03 11:57:55.042674,complete,User_17
3,W_Call after offers,2016-01-03 11:58:14.244509,complete,User_33
3,O_Cancelled,2016-01-03 11:58:14.254509,complete,User_95
3,A_Cancelled,2016-01-03 11:58:14.282509,complete,User_10
61,A_Complete,2016-01-03 11:58:53.821956,complete,User_57
61,W_Call after offers,2016-01-03 11:58:53.890780,start,User_23
66,W_Call after offers,2016-01-03 12:00:21.569013,complete,User_99
66,A_Validating,2016-01-03 12:00:47.621513,complete,User_42
66,W_Validate application,2016-01-03 12:00:48.167442,start,User_99
52,W_Complete application,2016-01-03 12:00:52.196632,complete,User_11
61,W_Call after offers,2016-01-03 12:03:19.790521,complete,User_23
61,O_Cancelled,2016-01-03 12:03:19.800521,complete,User_14
61,A_Cancelled,2016-01-03 12:03:19.828521,complete,User_2
61,O_Cancelled,2016-01-03 12:03:19.838521,complete,User_98
52,A_Accepted,2016-01-03 12:03:54.131632,complete,User_61
52,O_Create Offer,2016-01-03 12:03:55.151632,complete,User_16
52,O_Created,2016-01-03 12:04:19.679632,complete,User_5
52,O_Cancelled,2016-01-03 12:04:19.689632,complete,User_37
52,O_Cancelled,2016-01-03 12:04:19.699632,complete,User_75
52,O_Cancelled,2016-01-03 12:04:19.709632,complete,User_33
52,O_Create Offer,2016-01-03 12:04:20.729632,complete,User_25
52,O_Created,2016-01-03 12:04:45.257632,complete,User_75
52,O_Sent (mail and online),2016-01-03 12:04:45.274632,complete,User_98
29,A_Concept,2016-01-03 12:05:03.916855,complete,User_29
29,W_Complete application,2016-01-03 12:05:04.362438,start,User_19
52,A_Complete,2016-01-03 12:07:01.904632,complete,User_24
52,W_Call after offers,2016-01-03 12:07:02.543075,start,User_105
66,W_Validate application,2016-01-03 12:07:31.258566,complete,User_99
66,O_Returned,2016-01-03 12:10:20.208566,complete,User_106
66,A_Incomplete,2016-01-03 12:10:49.577566,complete,User_49
66,W_Call incomplete files,2016-01-03 12:10:50.435447,start,User_99
68,A_Submitted,2016-01-03 12:11:00.298000,complete,User_1
68,W_Handle leads,2016-01-03 12:11:01.290731,start,User_2
52,W_Call after offers,2016-01-03 12:11:28.442816,complete,User_105
52,O_Create Offer,2016-01-03 12:11:29.462816,complete,User_33
52,O_Created,2016-01-03 12:11:53.990816,complete,User_10
52,O_Sent (mail and online),2016-01-03 12:11:54.007816,complete,User_121
68,W_Handle leads,2016-01-03 12:12:55.994911,complete,User_2
52,A_Complete,2016-01-03 12:14:10.637816,complete,User_104
52,W_Call after offers,2016-01-03 12:14:11.267107,start,User_119
29,W_Complete application,2016-01-03 12:15:52.689476,complete,User_19
66,W_Call incomplete files,2016-01-03 12:17:51.131009,complete,User_99
66,O_Create Offer,2016-01-03 12:17:52.151009,complete,User_31
66,O_Created,2016-01-03 12:18:16.679009,complete,User_92
66,O_Sent (mail and online),2016-01-03 12:18:16.696009,complete,User_85
52,W_Call after offers,2016-01-03 12:18:37.166848,complete,User_119
29,A_Accepted,2016-01-03 12:18:54.624476,complete,User_91
29,O_Create Offer,2016-01-03 12:18:55.644476,complete,User_91
52,A_Validating,2016-01-03 12:19:03.219348,complete,User_25
52,W_Validate application,2016-01-03 12:19:03.894315,start,User_123
29,O_Created,2016-01-03 12:19:20.172476,complete,User_68
29,O_Sent (mail and online),2016-01-03 12:19:20.189476,complete,User_69
7,A_Concept,2016-01-03 12:20:03.683454,complete,User_55
7,W_Complete application,2016-01-03 12:20:04.022512,start,User_33
66,A_Complete,2016-01-03 12:20:33.326009,complete,User_24
66,W_Call after offers,2016-01-03 12:20:34.085444,start,User_43
29,A_Complete,2016-01-03 12:21:36.819476,complete,User_16
29,W_Call after offers,2016-01-03 12:21:37.313901,start,User_27
66,W_Call after offers,2016-01-03 12:24:59.985185,complete,User_43
66,A_Validating,2016-01-03 12:25:26.037685,complete,User_18
66,W_Validate application,2016-01-03 12:25:26.992481,start,User_45
52,W_Validate application,2016-01-03 12:25:46.985439,complete,User_123
19,A_Submitted,2016-01-03 12:26:00.298000,complete,User_1
19,W_Handle leads,2016-01-03 12:26:00.969558,start,User_14
29,W_Call after offers,2016-01-03 12:26:03.213642,complete,User_27
29,O_Create Offer,2016-01-03 12:26:04.233642,complete,User_92
29,O_Created,2016-01-03 12:26:28.761642,complete,User_105
29,O_Cancelled,2016-01-03 12:26:28.771642,complete,User_19
29,O_Cancelled,2016-01-03 12:26:28.781642,complete,User_61
29,O_Create Offer,2016-01-03 12:26:29.801642,complete,User_17
29,O_Created,2016-01-03 12:26:54.329642,complete,User_71
29,O_Cancelled,2016-01-03 12:26:54.339642,complete,User_78
29,O_Create Offer,2016-01-03 12:26:55.359642,complete,User_136
29,O_Created,2016-01-03 12:27:19.887642,complete,User_66
29,O_Cancelled,2016-01-03 12:27:19.897642,complete,User_69
29,O_Create Offer,2016-01-03 12:27:20.917642,complete,User_19
29,O_Created,2016-01-03 12:27:45.445642,complete,User_133
29,O_Sent (mail and online),2016-01-03 12:27:45.462642,complete,User_10
19,W_Handle leads,2016-01-03 12:27:55.673738,complete,User_14
52,O_Returned,2016-01-03 12:28:35.935439,complete,User_124
52,A_Incomplete,2016-01-03 12:29:05.304439,complete,User_29
52,W_Call incomplete files,2016-01-03 12:29:06.028282,start,User_126
29,A_Complete,2016-01-03 12:30:02.092642,complete,User_48
29,W_Call after offers,2016-01-03 12:30:02.397301,start,User_60
7,W_Complete application,2016-01-03 12:30:52.349550,complete,User_33
66,W_Validate application,2016-01-03 12:32:10.083605,complete,User_45
7,A_Accepted,2016-01-03 12:33:54.284550,complete,User_102
7,O_Create Offer,2016-01-03 12:33:55.304550,complete,User_34
7,O_Created,2016-01-03 12:34:19.832550,complete,User_72
7,O_Cancelled,2016-01-03 12:34:19.842550,complete,User_62
7,O_Cancelled,2016-01-03 12:34:19.852550,complete,User_69
7,O_Cancelled,2016-01-03 12:34:19.862550,complete,User_2
7,O_Create Offer,2016-01-03 12:34:20.882550,complete,User_81
29,W_Call after offers,2016-01-03 12:34:28.297042,complete,User_60
7,O_Created,2016-01-03 12:34:45.410550,complete,User_89
7,O_Cancelled,2016-01-03 12:34:45.420550,complete,User_77
7,O_Cancelled,2016-01-03 12:34:45.430550,complete,User_11
7,O_Cancelled,2016-01-03 12:34:45.440550,complete,User_81
7,O_Create Offer,2016-01-03 12:34:46.460550,complete,User_45
29,A_Validating,2016-01-03 12:34:54.349542,complete,User_66
29,W_Validate application,2016-01-03 12:34:55.206321,start,User_10
66,O_Returned,2016-01-03 12:34:59.033605,complete,User_122
56,A_Concept,2016-01-03 12:35:03.914207,complete,User_93
56,W_Complete application,2016-01-03 12:35:04.464002,start,User_94
7,O_Created,2016-01-03 12:35:10.988550,complete,User_117
7,O_Cancelled,2016-01-03 12:35:10.998550,complete,User_109
