case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
75,O_Created,2016-01-03 06:32:16.304905,complete,User_90
75,O_Sent (mail and online),2016-01-03 06:32:16.321905,complete,User_83
9,W_Complete application,2016-01-03 06:33:00.206869,start,User_83
24,W_Complete application,2016-01-03 06:33:00.746843,start,User_68
75,A_Complete,2016-01-03 06:34:32.951905,complete,User_90
75,W_Call after offers,2016-01-03 06:34:33.330988,start,User_90
75,W_Call after offers,2016-01-03 06:38:59.230729,complete,User_90
75,A_Validating,2016-01-03 06:39:25.283229,complete,User_90
75,W_Validate application,2016-01-03 06:39:26.224322,start,User_90
9,W_Complete application,2016-01-03 06:43:48.533907,complete,User_83
24,W_Complete application,2016-01-03 06:43:49.073881,complete,User_68
75,W_Validate application,2016-01-03 06:46:09.315446,complete,User_90
9,A_Accepted,2016-01-03 06:46:50.468907,complete,User_68
24,A_Accepted,2016-01-03 06:46:51.008881,complete,User_83
9,O_Create Offer,2016-01-03 06:46:51.488907,complete,User_68
24,O_Create Offer,2016-01-03 06:46:52.028881,complete,User_90
9,O_Created,2016-01-03 06:47:16.016907,complete,User_83
9,O_Cancelled,2016-01-03 06:47:16.026907,complete,User_83
9,O_Cancelled,2016-01-03 06:47:16.036907,complete,User_83
24,O_Created,2016-01-03 06:47:16.556881,complete,User_90
24,O_Cancelled,2016-01-03 06:47:16.566881,complete,User_90
24,O_Cancelled,2016-01-03 06:47:16.576881,complete,User_75
9,O_Create Offer,2016-01-03 06:47:17.056907,complete,User_83
24,O_Create Offer,2016-01-03 06:47:17.596881,complete,User_90
9,O_Created,2016-01-03 06:47:41.584907,complete,User_75
9,O_Sent (mail and online),2016-01-03 06:47:41.601907,complete,User_83
24,O_Created,2016-01-03 06:47:42.124881,complete,User_90
24,O_Sent (mail and online),2016-01-03 06:47:42.141881,complete,User_75
19,W_Complete application,2016-01-03 06:48:00.035915,start,User_68
3,W_Complete application,2016-01-03 06:48:00.539086,start,User_75
75,O_Returned,2016-01-03 06:48:58.265446,complete,User_118
75,A_Incomplete,2016-01-03 06:49:27.634446,complete,User_118
75,W_Call incomplete files,2016-01-03 06:49:27.677059,start,User_118
9,A_Complete,2016-01-03 06:49:58.231907,complete,User_83
24,A_Complete,2016-01-03 06:49:58.771881,complete,User_90
9,W_Call after offers,2016-01-03 06:49:59.158318,start,User_83
24,W_Call after offers,2016-01-03 06:49:59.569813,start,User_90
9,W_Call after offers,2016-01-03 06:54:25.058059,complete,User_83
24,W_Call after offers,2016-01-03 06:54:25.469554,complete,User_90
24,O_Create Offer,2016-01-03 06:54:26.489554,complete,User_83
24,O_Created,2016-01-03 06:54:51.017554,complete,User_90
24,O_Cancelled,2016-01-03 06:54:51.027554,complete,User_83
24,O_Cancelled,2016-01-03 06:54:51.037554,complete,User_83
24,O_Cancelled,2016-01-03 06:54:51.047554,complete,User_83
9,A_Validating,2016-01-03 06:54:51.110559,complete,User_121
24,O_Create Offer,2016-01-03 06:54:52.067554,complete,User_83
9,W_Validate application,2016-01-03 06:54:52.086561,start,User_90
24,O_Created,2016-01-03 06:55:16.595554,complete,User_121
24,O_Sent (mail and online),2016-01-03 06:55:16.612554,complete,User_83
75,W_Call incomplete files,2016-01-03 06:56:28.372621,complete,User_118
75,O_Create Offer,2016-01-03 06:56:29.392621,complete,User_118
75,O_Created,2016-01-03 06:56:53.920621,complete,User_118
75,O_Sent (mail and online),2016-01-03 06:56:53.937621,complete,User_121
24,A_Complete,2016-01-03 06:57:33.242554,complete,User_83
24,W_Call after offers,2016-01-03 06:57:33.743542,start,User_107
19,W_Complete application,2016-01-03 06:58:48.362953,complete,User_68
3,W_Complete application,2016-01-03 06:58:48.866124,complete,User_75
9,W_Validate application,2016-01-03 07:01:35.177685,complete,User_90
19,A_Accepted,2016-01-03 07:01:50.297953,complete,User_83
3,A_Accepted,2016-01-03 07:01:50.801124,complete,User_68
19,O_Create Offer,2016-01-03 07:01:51.317953,complete,User_121
3,O_Create Offer,2016-01-03 07:01:51.821124,complete,User_83
24,W_Call after offers,2016-01-03 07:01:59.643283,complete,User_107
24,O_Cancelled,2016-01-03 07:01:59.653283,complete,User_83
24,A_Cancelled,2016-01-03 07:01:59.681283,complete,User_83
24,O_Cancelled,2016-01-03 07:01:59.691283,complete,User_121
24,O_Create Offer,2016-01-03 07:02:00.711283,complete,User_121
19,O_Created,2016-01-03 07:02:15.845953,complete,User_75
19,O_Sent (mail and online),2016-01-03 07:02:15.862953,complete,User_75
3,O_Created,2016-01-03 07:02:16.349124,complete,User_90
3,O_Sent (mail and online),2016-01-03 07:02:16.366124,complete,User_68
24,O_Created,2016-01-03 07:02:25.239283,complete,User_83
24,O_Cancelled,2016-01-03 07:02:25.249283,complete,User_121
9,O_Returned,2016-01-03 07:04:24.127685,complete,User_118
9,O_Accepted,2016-01-03 07:04:24.131685,complete,User_83
9,A_Pending,2016-01-03 07:04:24.134685,complete,User_107
9,O_Cancelled,2016-01-03 07:04:24.144685,complete,User_121
9,O_Cancelled,2016-01-03 07:04:24.154685,complete,User_107
9,O_Create Offer,2016-01-03 07:04:25.174685,complete,User_68
19,A_Complete,2016-01-03 07:04:32.492953,complete,User_75
3,A_Complete,2016-01-03 07:04:32.996124,complete,User_90
19,W_Call after offers,2016-01-03 07:04:33.273004,start,User_26
3,W_Call after offers,2016-01-03 07:04:33.735982,start,User_83
9,O_Created,2016-01-03 07:04:49.702685,complete,User_68
9,O_Sent (mail and online),2016-01-03 07:04:49.719685,complete,User_75
9,A_Complete,2016-01-03 07:07:06.349685,complete,User_75
9,W_Call after offers,2016-01-03 07:07:07.080705,start,User_68
19,W_Call after offers,2016-01-03 07:08:59.172745,complete,User_26
19,A_Cancelled,2016-01-03 07:08:59.200745,complete,User_83
19,O_Cancelled,2016-01-03 07:08:59.210745,complete,User_30
3,W_Call after offers,2016-01-03 07:08:59.635723,complete,User_83
3,O_Create Offer,2016-01-03 07:09:00.655723,complete,User_90
3,O_Created,2016-01-03 07:09:25.183723,complete,User_90
3,O_Cancelled,2016-01-03 07:09:25.193723,complete,User_30
3,O_Create Offer,2016-01-03 07:09:26.213723,complete,User_97
3,O_Created,2016-01-03 07:09:50.741723,complete,User_90
3,O_Sent (mail and online),2016-01-03 07:09:50.758723,complete,User_97
9,W_Call after offers,2016-01-03 07:11:32.980446,complete,User_68
9,O_Create Offer,2016-01-03 07:11:34.000446,complete,User_65
9,O_Created,2016-01-03 07:11:58.528446,complete,User_68
9,O_Cancelled,2016-01-03 07:11:58.538446,complete,User_121
9,O_Create Offer,2016-01-03 07:11:59.558446,complete,User_90
3,A_Complete,2016-01-03 07:12:07.388723,complete,User_83
3,W_Call after offers,2016-01-03 07:12:07.819902,start,User_65
9,O_Created,2016-01-03 07:12:24.086446,complete,User_30
9,O_Cancelled,2016-01-03 07:12:24.096446,complete,User_90
9,O_Cancelled,2016-01-03 07:12:24.106446,complete,User_126
9,O_Create Offer,2016-01-03 07:12:25.126446,complete,User_121
9,O_Created,2016-01-03 07:12:49.654446,complete,User_97
9,O_Sent (mail and online),2016-01-03 07:12:49.671446,complete,User_107
75,A_Complete,2016-01-03 07:14:10.567621,complete,User_75
75,W_Call after offers,2016-01-03 07:14:11.304368,start,User_14
9,A_Complete,2016-01-03 07:15:06.301446,complete,User_91
9,W_Call after offers,2016-01-03 07:15:07.024440,start,User_83
3,W_Call after offers,2016-01-03 07:16:33.719643,complete,User_65
3,A_Validating,2016-01-03 07:16:59.772143,complete,User_97
3,W_Validate application,2016-01-03 07:16:59.876839,start,User_90
75,W_Call after offers,2016-01-03 07:18:37.204109,complete,User_14
75,A_Validating,2016-01-03 07:19:03.256609,complete,User_127
75,W_Validate application,2016-01-03 07:19:03.904374,start,User_126
9,W_Call after offers,2016-01-03 07:19:32.924181,complete,User_83
9,O_Create Offer,2016-01-03 07:19:33.944181,complete,User_95
9,O_Created,2016-01-03 07:19:58.472181,complete,User_75
9,O_Sent (mail and online),2016-01-03 07:19:58.489181,complete,User_107
30,A_Concept,2016-01-03 07:20:02.995867,complete,User_1
30,W_Complete application,2016-01-03 07:20:03.323031,start,User_55
9,A_Complete,2016-01-03 07:22:15.119181,complete,User_97
9,W_Call after offers,2016-01-03 07:22:15.839109,start,User_97
3,W_Validate application,2016-01-03 07:23:42.967963,complete,User_90
75,W_Validate application,2016-01-03 07:25:46.995498,complete,User_126
49,A_Submitted,2016-01-03 07:26:00.298000,complete,User_1
49,W_Handle leads,2016-01-03 07:26:01.279644,start,User_26
3,O_Returned,2016-01-03 07:26:31.917963,complete,User_118
9,W_Call after offers,2016-01-03 07:26:41.738850,complete,User_97
3,A_Incomplete,2016-01-03 07:27:01.286963,complete,User_118
3,W_Call incomplete files,2016-01-03 07:27:01.618941,start,User_118
9,A_Validating,2016-01-03 07:27:07.791350,complete,User_95
9,W_Validate application,2016-01-03 07:27:08.724682,start,User_123
49,W_Handle leads,2016-01-03 07:27:55.983824,complete,User_26
75,O_Returned,2016-01-03 07:28:35.945498,complete,User_116
75,A_Incomplete,2016-01-03 07:29:05.314498,complete,User_90
75,W_Call incomplete files,2016-01-03 07:29:06.153676,start,User_90
30,W_Complete application,2016-01-03 07:30:51.650069,complete,User_55
9,W_Validate application,2016-01-03 07:33:51.815806,complete,User_123
30,A_Accepted,2016-01-03 07:33:53.585069,complete,User_14
30,O_Create Offer,2016-01-03 07:33:54.605069,complete,User_4
3,W_Call incomplete files,2016-01-03 07:34:02.314503,complete,User_118
3,O_Cancelled,2016-01-03 07:34:02.324503,complete,User_95
3,A_Cancelled,2016-01-03 07:34:02.352503,complete,User_85
30,O_Created,2016-01-03 07:34:19.133069,complete,User_4
30,O_Sent (mail and online),2016-01-03 07:34:19.150069,complete,User_109
75,W_Call incomplete files,2016-01-03 07:36:06.849238,complete,User_90
75,A_Validating,2016-01-03 07:36:32.901738,complete,User_65
75,W_Validate application,2016-01-03 07:36:33.599656,start,User_75
30,A_Complete,2016-01-03 07:36:35.780069,complete,User_91
30,W_Call after offers,2016-01-03 07:36:36.642653,start,User_14
9,O_Returned,2016-01-03 07:36:40.765806,complete,User_120
9,O_Accepted,2016-01-03 07:36:40.769806,complete,User_123
9,A_Pending,2016-01-03 07:36:40.772806,complete,User_30
29,A_Submitted,2016-01-03 07:41:00.298000,complete,User_1
29,W_Handle leads,2016-01-03 07:41:00.956724,start,User_85
30,W_Call after offers,2016-01-03 07:41:02.542394,complete,User_14
30,A_Validating,2016-01-03 07:41:28.594894,complete,User_87
30,W_Validate application,2016-01-03 07:41:29.371046,start,User_125
29,W_Handle leads,2016-01-03 07:42:55.660904,complete,User_85
75,W_Validate application,2016-01-03 07:43:16.690780,complete,User_75
75,O_Returned,2016-01-03 07:46:05.640780,complete,User_123
75,O_Accepted,2016-01-03 07:46:05.644780,complete,User_68
75,A_Pending,2016-01-03 07:46:05.647780,complete,User_107
75,O_Cancelled,2016-01-03 07:46:05.657780,complete,User_100
75,O_Create Offer,2016-01-03 07:46:06.677780,complete,User_55
75,O_Created,2016-01-03 07:46:31.205780,complete,User_32
75,O_Cancelled,2016-01-03 07:46:31.215780,complete,User_87
75,O_Create Offer,2016-01-03 07:46:32.235780,complete,User_118
75,O_Created,2016-01-03 07:46:56.763780,complete,User_87
75,O_Sent (mail and online),2016-01-03 07:46:56.780780,complete,User_118
30,W_Validate application,2016-01-03 07:48:12.462170,complete,User_125
75,A_Complete,2016-01-03 07:49:13.410780,complete,User_83
75,W_Call after offers,2016-01-03 07:49:14.404470,start,User_95
30,O_Returned,2016-01-03 07:51:01.412170,complete,User_100
30,A_Incomplete,2016-01-03 07:51:30.781170,complete,User_123
30,W_Call incomplete files,2016-01-03 07:51:31.211982,start,User_14
75,W_Call after offers,2016-01-03 07:53:40.304211,complete,User_95
75,A_Validating,2016-01-03 07:54:06.356711,complete,User_137
75,W_Validate application,2016-01-03 07:54:06.951085,start,User_90
57,A_Submitted,2016-01-03 07:56:00.298000,complete,User_1
57,W_Handle leads,2016-01-03 07:56:01.283585,start,User_60
57,W_Handle leads,2016-01-03 07:57:55.987765,complete,User_60
30,W_Call incomplete files,2016-01-03 07:58:31.907544,complete,User_14
30,O_Create Offer,2016-01-03 07:58:32.927544,complete,User_99
30,O_Created,2016-01-03 07:58:57.455544,complete,User_30
30,O_Sent (mail and online),2016-01-03 07:58:57.472544,complete,User_118
75,W_Validate application,2016-01-03 08:00:50.042209,complete,User_90
30,A_Complete,2016-01-03 08:01:14.102544,complete,User_27
30,W_Call after offers,2016-01-03 08:01:14.342693,start,User_114
75,O_Returned,2016-01-03 08:03:38.992209,complete,User_112
75,O_Accepted,2016-01-03 08:03:38.996209,complete,User_123
75,A_Pending,2016-01-03 08:03:38.999209,complete,User_118
75,O_Cancelled,2016-01-03 08:03:39.009209,complete,User_90
75,O_Create Offer,2016-01-03 08:03:40.029209,complete,User_75
75,O_Created,2016-01-03 08:04:04.557209,complete,User_91
75,O_Sent (mail and online),2016-01-03 08:04:04.574209,complete,User_75
30,W_Call after offers,2016-01-03 08:05:40.242434,complete,User_114
30,A_Validating,2016-01-03 08:06:06.294934,complete,User_126
30,W_Validate application,2016-01-03 08:06:07.005433,start,User_27
75,A_Complete,2016-01-03 08:06:21.204209,complete,User_4
75,W_Call after offers,2016-01-03 08:06:21.433572,start,User_18
75,W_Call after offers,2016-01-03 08:10:47.333313,complete,User_18
75,O_Create Offer,2016-01-03 08:10:48.353313,complete,User_109
14,A_Submitted,2016-01-03 08:11:00.298000,complete,User_1
14,W_Handle leads,2016-01-03 08:11:00.585276,start,User_42
75,O_Created,2016-01-03 08:11:12.881313,complete,User_55
75,O_Sent (mail and online),2016-01-03 08:11:12.898313,complete,User_85
30,W_Validate application,2016-01-03 08:12:50.096557,complete,User_27
14,W_Handle leads,2016-01-03 08:12:55.289456,complete,User_42
75,A_Complete,2016-01-03 08:13:29.528313,complete,User_85
75,W_Call after offers,2016-01-03 08:13:29.714478,start,User_95
30,O_Returned,2016-01-03 08:15:39.046557,complete,User_75
30,A_Incomplete,2016-01-03 08:16:08.415557,complete,User_131
30,W_Call incomplete files,2016-01-03 08:16:08.681511,start,User_26
75,W_Call after offers,2016-01-03 08:17:55.614219,complete,User_95
75,O_Create Offer,2016-01-03 08:17:56.634219,complete,User_107
75,O_Created,2016-01-03 08:18:21.162219,complete,User_93
75,O_Cancelled,2016-01-03 08:18:21.172219,complete,User_3
75,O_Create Offer,2016-01-03 08:18:22.192219,complete,User_118
75,O_Created,2016-01-03 08:18:46.720219,complete,User_107
75,O_Cancelled,2016-01-03 08:18:46.730219,complete,User_113
75,O_Create Offer,2016-01-03 08:18:47.750219,complete,User_24
75,O_Created,2016-01-03 08:19:12.278219,complete,User_85
75,O_Cancelled,2016-01-03 08:19:12.288219,complete,User_109
75,O_Create Offer,2016-01-03 08:19:13.308219,complete,User_49
75,O_Created,2016-01-03 08:19:37.836219,complete,User_91
75,O_Cancelled,2016-01-03 08:19:37.846219,complete,User_123
75,O_Create Offer,2016-01-03 08:19:38.866219,complete,User_72
75,O_Created,2016-01-03 08:20:03.394219,complete,User_85
75,O_Cancelled,2016-01-03 08:20:03.404219,complete,User_24
75,O_Create Offer,2016-01-03 08:20:04.424219,complete,User_85
75,O_Created,2016-01-03 08:20:28.952219,complete,User_102
75,O_Sent (mail and online),2016-01-03 08:20:28.969219,complete,User_24
75,A_Complete,2016-01-03 08:22:45.599219,complete,User_93
75,W_Call after offers,2016-01-03 08:22:45.717367,start,User_83
30,W_Call incomplete files,2016-01-03 08:23:09.377073,complete,User_26
30,A_Validating,2016-01-03 08:23:35.429573,complete,User_99
30,W_Validate application,2016-01-03 08:23:36.312593,start,User_4
20,A_Submitted,2016-01-03 08:26:00.298000,complete,User_1
20,W_Handle leads,2016-01-03 08:26:00.843498,start,User_65
75,W_Call after offers,2016-01-03 08:27:11.617108,complete,User_83
75,A_Validating,2016-01-03 08:27:37.669608,complete,User_72
75,W_Validate application,2016-01-03 08:27:37.869296,start,User_99
20,W_Handle leads,2016-01-03 08:27:55.547678,complete,User_65
30,W_Validate application,2016-01-03 08:30:19.403717,complete,User_4
30,O_Returned,2016-01-03 08:33:08.353717,complete,User_95
30,A_Incomplete,2016-01-03 08:33:37.722717,complete,User_57
30,W_Call incomplete files,2016-01-03 08:33:38.096915,start,User_113
75,W_Validate application,2016-01-03 08:34:20.960420,complete,User_99
75,O_Returned,2016-01-03 08:37:09.910420,complete,User_134
75,A_Incomplete,2016-01-03 08:37:39.279420,complete,User_124
75,W_Call incomplete files,2016-01-03 08:37:40.124651,start,User_24
30,W_Call incomplete files,2016-01-03 08:40:38.792477,complete,User_113
30,O_Create Offer,2016-01-03 08:40:39.812477,complete,User_121
27,A_Submitted,2016-01-03 08:41:00.298000,complete,User_1
27,W_Handle leads,2016-01-03 08:41:01.242673,start,User_13
30,O_Created,2016-01-03 08:41:04.340477,complete,User_91
30,O_Sent (mail and online),2016-01-03 08:41:04.357477,complete,User_43
27,W_Handle leads,2016-01-03 08:42:55.946853,complete,User_13
30,A_Complete,2016-01-03 08:43:20.987477,complete,User_95
30,W_Call after offers,2016-01-03 08:43:21.591153,start,User_119
75,W_Call incomplete files,2016-01-03 08:44:40.820213,complete,User_24
75,O_Cancelled,2016-01-03 08:44:40.830213,complete,User_91
75,A_Cancelled,2016-01-03 08:44:40.858213,complete,User_1
75,O_Create Offer,2016-01-03 08:44:41.878213,complete,User_102
75,O_Created,2016-01-03 08:45:06.406213,complete,User_107
75,O_Cancelled,2016-01-03 08:45:06.416213,complete,User_42
75,O_Cancelled,2016-01-03 08:45:06.426213,complete,User_85
75,O_Cancelled,2016-01-03 08:45:06.436213,complete,User_102
75,O_Cancelled,2016-01-03 08:45:06.446213,complete,User_3
75,O_Create Offer,2016-01-03 08:45:07.466213,complete,User_133
75,O_Created,2016-01-03 08:45:31.994213,complete,User_14
75,O_Sent (mail and online),2016-01-03 08:45:32.011213,complete,User_65
30,W_Call after offers,2016-01-03 08:47:47.490894,complete,User_119
30,O_Create Offer,2016-01-03 08:47:48.510894,complete,User_95
75,A_Complete,2016-01-03 08:47:48.641213,complete,User_85
75,W_Call after offers,2016-01-03 08:47:49.425564,start,User_90
30,O_Created,2016-01-03 08:48:13.038894,complete,User_3
30,O_Cancelled,2016-01-03 08:48:13.048894,complete,User_118
30,O_Create Offer,2016-01-03 08:48:14.068894,complete,User_116
30,O_Created,2016-01-03 08:48:38.596894,complete,User_57
30,O_Cancelled,2016-01-03 08:48:38.606894,complete,User_2
30,O_Cancelled,2016-01-03 08:48:38.616894,complete,User_72
30,O_Create Offer,2016-01-03 08:48:39.636894,complete,User_104
30,O_Created,2016-01-03 08:49:04.164894,complete,User_93
30,O_Sent (mail and online),2016-01-03 08:49:04.181894,complete,User_10
49,A_Concept,2016-01-03 08:50:03.918824,complete,User_97
49,W_Complete application,2016-01-03 08:50:04.410140,start,User_42
30,A_Complete,2016-01-03 08:51:20.811894,complete,User_93
30,W_Call after offers,2016-01-03 08:51:20.961148,start,User_27
75,W_Call after offers,2016-01-03 08:52:15.325305,complete,User_90
75,O_Cancelled,2016-01-03 08:52:15.335305,complete,User_97
75,A_Cancelled,2016-01-03 08:52:15.363305,complete,User_14
75,O_Cancelled,2016-01-03 08:52:15.373305,complete,User_110
75,O_Cancelled,2016-01-03 08:52:15.383305,complete,User_91
30,W_Call after offers,2016-01-03 08:55:46.860889,complete,User_27
30,O_Create Offer,2016-01-03 08:55:47.880889,complete,User_116
55,A_Submitted,2016-01-03 08:56:00.298000,complete,User_1
55,W_Handle leads,2016-01-03 08:56:01.105511,start,User_27
30,O_Created,2016-01-03 08:56:12.408889,complete,User_45
30,O_Cancelled,2016-01-03 08:56:12.418889,complete,User_90
30,O_Create Offer,2016-01-03 08:56:13.438889,complete,User_83
30,O_Created,2016-01-03 08:56:37.966889,complete,User_4
30,O_Sent (mail and online),2016-01-03 08:56:37.983889,complete,User_19
55,W_Handle leads,2016-01-03 08:57:55.809691,complete,User_27
30,A_Complete,2016-01-03 08:58:54.613889,complete,User_93
30,W_Call after offers,2016-01-03 08:58:55.184126,start,User_45
49,W_Complete application,2016-01-03 09:00:52.737178,complete,User_42
30,W_Call after offers,2016-01-03 09:03:21.083867,complete,User_45
30,O_Cancelled,2016-01-03 09:03:21.093867,complete,User_55
30,A_Cancelled,2016-01-03 09:03:21.121867,complete,User_3
49,A_Accepted,2016-01-03 09:03:54.672178,complete,User_110
49,O_Create Offer,2016-01-03 09:03:55.692178,complete,User_26
49,O_Created,2016-01-03 09:04:20.220178,complete,User_93
49,O_Cancelled,2016-01-03 09:04:20.230178,complete,User_47
49,O_Cancelled,2016-01-03 09:04:20.240178,complete,User_3
49,O_Cancelled,2016-01-03 09:04:20.250178,complete,User_126
49,O_Create Offer,2016-01-03 09:04:21.270178,complete,User_95
49,O_Created,2016-01-03 09:04:45.798178,complete,User_26
49,O_Sent (mail and online),2016-01-03 09:04:45.815178,complete,User_25
29,A_Concept,2016-01-03 09:05:03.595904,complete,User_120
29,W_Complete application,2016-01-03 09:05:03.653707,start,User_97
49,A_Complete,2016-01-03 09:07:02.445178,complete,User_11
49,W_Call after offers,2016-01-03 09:07:02.999893,start,User_62
60,A_Submitted,2016-01-03 09:11:00.298000,complete,User_1
60,W_Handle leads,2016-01-03 09:11:00.680586,start,User_49
49,W_Call after offers,2016-01-03 09:11:28.899634,complete,User_62
49,O_Create Offer,2016-01-03 09:11:29.919634,complete,User_47
49,O_Created,2016-01-03 09:11:54.447634,complete,User_136
49,O_Cancelled,2016-01-03 09:11:54.457634,complete,User_21
49,O_Create Offer,2016-01-03 09:11:55.477634,complete,User_29
49,O_Created,2016-01-03 09:12:20.005634,complete,User_83
49,O_Sent (mail and online),2016-01-03 09:12:20.022634,complete,User_107
60,W_Handle leads,2016-01-03 09:12:55.384766,complete,User_49
49,A_Complete,2016-01-03 09:14:36.652634,complete,User_11
49,W_Call after offers,2016-01-03 09:14:36.656135,start,User_10
29,W_Complete application,2016-01-03 09:15:51.980745,complete,User_97
29,A_Accepted,2016-01-03 09:18:53.915745,complete,User_95
29,O_Create Offer,2016-01-03 09:18:54.935745,complete,User_29
49,W_Call after offers,2016-01-03 09:19:02.555876,complete,User_10
29,O_Created,2016-01-03 09:19:19.463745,complete,User_75
29,O_Cancelled,2016-01-03 09:19:19.473745,complete,User_100
29,O_Cancelled,2016-01-03 09:19:19.483745,complete,User_137
29,O_Create Offer,2016-01-03 09:19:20.503745,complete,User_42
49,A_Validating,2016-01-03 09:19:28.608376,complete,User_95
49,W_Validate application,2016-01-03 09:19:29.377610,start,User_90
29,O_Created,2016-01-03 09:19:45.031745,complete,User_55
29,O_Sent (mail and online),2016-01-03 09:19:45.048745,complete,User_19
57,A_Concept,2016-01-03 09:20:03.922765,complete,User_60
57,W_Complete application,2016-01-03 09:20:03.980278,start,User_27
29,A_Complete,2016-01-03 09:22:01.678745,complete,User_86
29,W_Call after offers,2016-01-03 09:22:02.106217,start,User_93
63,A_Submitted,2016-01-03 09:26:00.298000,complete,User_1
63,W_Handle leads,2016-01-03 09:26:00.436226,start,User_120
49,W_Validate application,2016-01-03 09:26:12.468734,complete,User_90
29,W_Call after offers,2016-01-03 09:26:28.005958,complete,User_93
29,O_Cancelled,2016-01-03 09:26:28.015958,complete,User_56
29,A_Cancelled,2016-01-03 09:26:28.043958,complete,User_57
29,O_Cancelled,2016-01-03 09:26:28.053958,complete,User_126
29,O_Create Offer,2016-01-03 09:26:29.073958,complete,User_14
29,O_Created,2016-01-03 09:26:53.601958,complete,User_107
29,O_Sent (mail and online),2016-01-03 09:26:53.618958,complete,User_29
63,W_Handle leads,2016-01-03 09:27:55.140406,complete,User_120
49,O_Returned,2016-01-03 09:29:01.418734,complete,User_30
49,O_Accepted,2016-01-03 09:29:01.422734,complete,User_114
49,A_Pending,2016-01-03 09:29:01.425734,complete,User_31
29,A_Complete,2016-01-03 09:29:10.248958,complete,User_45
29,W_Call after offers,2016-01-03 09:29:10.415937,start,User_93
57,W_Complete application,2016-01-03 09:30:52.307316,complete,User_27
29,W_Call after offers,2016-01-03 09:33:36.315678,complete,User_93
29,O_Create Offer,2016-01-03 09:33:37.335678,complete,User_87
57,A_Accepted,2016-01-03 09:33:54.242316,complete,User_29
57,O_Create Offer,2016-01-03 09:33:55.262316,complete,User_119
29,O_Created,2016-01-03 09:34:01.863678,complete,User_62
29,O_Sent (mail and online),2016-01-03 09:34:01.880678,complete,User_91
57,O_Created,2016-01-03 09:34:19.790316,complete,User_95
57,O_Cancelled,2016-01-03 09:34:19.800316,complete,User_29
57,O_Cancelled,2016-01-03 09:34:19.810316,complete,User_27
57,O_Create Offer,2016-01-03 09:34:20.830316,complete,User_26
57,O_Created,2016-01-03 09:34:45.358316,complete,User_25
57,O_Cancelled,2016-01-03 09:34:45.368316,complete,User_91
57,O_Create Offer,2016-01-03 09:34:46.388316,complete,User_49
14,A_Concept,2016-01-03 09:35:03.224456,complete,User_18
14,W_Complete application,2016-01-03 09:35:03.927051,start,User_97
57,O_Created,2016-01-03 09:35:10.916316,complete,User_71
57,O_Cancelled,2016-01-03 09:35:10.926316,complete,User_57
57,O_Cancelled,2016-01-03 09:35:10.936316,complete,User_31
57,O_Create Offer,2016-01-03 09:35:11.956316,complete,User_11
57,O_Created,2016-01-03 09:35:36.484316,complete,User_56
57,O_Cancelled,2016-01-03 09:35:36.494316,complete,User_83
57,O_Cancelled,2016-01-03 09:35:36.504316,complete,User_18
57,O_Create Offer,2016-01-03 09:35:37.524316,complete,User_102
57,O_Created,2016-01-03 09:36:02.052316,complete,User_83
57,O_Sent (mail and online),2016-01-03 09:36:02.069316,complete,User_56
29,A_Complete,2016-01-03 09:36:18.510678,complete,User_14
29,W_Call after offers,2016-01-03 09:36:19.214690,start,User_34
57,A_Complete,2016-01-03 09:38:18.699316,complete,User_21
57,W_Call after offers,2016-01-03 09:38:19.670780,start,User_24
29,W_Call after offers,2016-01-03 09:40:45.114431,complete,User_34
29,O_Create Offer,2016-01-03 09:40:46.134431,complete,User_100
54,A_Submitted,2016-01-03 09:41:00.298000,complete,User_1
54,W_Handle leads,2016-01-03 09:41:00.723486,start,User_67
29,O_Created,2016-01-03 09:41:10.662431,complete,User_71
29,O_Cancelled,2016-01-03 09:41:10.672431,complete,User_21
57,W_Call after offers,2016-01-03 09:42:45.570521,complete,User_24
57,O_Create Offer,2016-01-03 09:42:46.590521,complete,User_25
54,W_Handle leads,2016-01-03 09:42:55.427666,complete,User_67
57,O_Created,2016-01-03 09:43:11.118521,complete,User_53
57,O_Sent (mail and online),2016-01-03 09:43:11.135521,complete,User_2
57,A_Complete,2016-01-03 09:45:27.765521,complete,User_67
57,W_Call after offers,2016-01-03 09:45:28.675935,start,User_29
14,W_Complete application,2016-01-03 09:45:52.254089,complete,User_97
14,A_Accepted,2016-01-03 09:48:54.189089,complete,User_34
14,O_Create Offer,2016-01-03 09:48:55.209089,complete,User_104
14,O_Created,2016-01-03 09:49:19.737089,complete,User_23
14,O_Cancelled,2016-01-03 09:49:19.747089,complete,User_11
14,O_Create Offer,2016-01-03 09:49:20.767089,complete,User_27
14,O_Created,2016-01-03 09:49:45.295089,complete,User_3
14,O_Cancelled,2016-01-03 09:49:45.305089,complete,User_55
14,O_Create Offer,2016-01-03 09:49:46.325089,complete,User_4
57,W_Call after offers,2016-01-03 09:49:54.575676,complete,User_29
20,A_Concept,2016-01-03 09:50:03.482678,complete,User_68
20,W_Complete application,2016-01-03 09:50:03.548281,start,User_5
14,O_Created,2016-01-03 09:50:10.853089,complete,User_118
14,O_Cancelled,2016-01-03 09:50:10.863089,complete,User_27
14,O_Cancelled,2016-01-03 09:50:10.873089,complete,User_122
