case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
43,O_Cancelled,2016-01-02 08:22:49.579573,complete,User_28
38,W_Call after offers,2016-01-02 08:23:47.894400,complete,User_95
38,W_Call after offers,2016-01-02 08:23:47.894400,start,User_78
45,A_Concept,2016-01-02 08:24:00.000000,start,User_41
45,A_Concept,2016-01-02 08:24:00.000000,complete,User_41
45,W_Complete application,2016-01-02 08:24:00.000000,start,User_5
28,W_Call after offers,2016-01-02 08:24:05.746509,complete,User_4
28,W_Call after offers,2016-01-02 08:24:05.746509,start,User_36
30,W_Call after offers,2016-01-02 08:24:19.650029,complete,User_109
30,W_Call after offers,2016-01-02 08:24:19.650029,start,User_87
30,W_Call after offers,2016-01-02 08:25:35.608458,complete,User_87
30,W_Call after offers,2016-01-02 08:25:35.608458,start,User_104
40,W_Complete application,2016-01-02 08:27:25.245130,complete,User_33
40,A_Concept,2016-01-02 08:27:25.245130,start,User_49
40,A_Concept,2016-01-02 08:27:25.245130,complete,User_49
40,A_Accepted,2016-01-02 08:27:25.245130,start,User_17
40,A_Accepted,2016-01-02 08:27:25.245130,complete,User_17
40,O_Create Offer,2016-01-02 08:27:25.245130,start,User_27
40,O_Create Offer,2016-01-02 08:27:25.245130,complete,User_27
40,O_Created,2016-01-02 08:27:25.245130,start,User_33
40,O_Created,2016-01-02 08:27:25.245130,complete,User_33
40,O_Sent (mail and online),2016-01-02 08:27:25.245130,start,User_17
40,O_Sent (mail and online),2016-01-02 08:27:25.245130,complete,User_17
40,W_Call after offers,2016-01-02 08:27:25.245130,start,User_38
30,W_Call after offers,2016-01-02 08:27:27.583878,complete,User_104
30,O_Create Offer,2016-01-02 08:27:27.583878,start,User_56
30,O_Create Offer,2016-01-02 08:27:27.583878,complete,User_56
30,O_Created,2016-01-02 08:27:27.583878,start,User_60
30,O_Created,2016-01-02 08:27:27.583878,complete,User_60
30,O_Cancelled,2016-01-02 08:27:27.583878,start,User_100
30,O_Cancelled,2016-01-02 08:27:27.583878,complete,User_100
30,O_Create Offer,2016-01-02 08:27:27.583878,start,User_99
30,O_Create Offer,2016-01-02 08:27:27.583878,complete,User_99
30,O_Created,2016-01-02 08:27:27.583878,start,User_60
30,O_Created,2016-01-02 08:27:27.583878,complete,User_60
30,A_Complete,2016-01-02 08:27:27.583878,start,User_109
30,A_Complete,2016-01-02 08:27:27.583878,complete,User_109
30,O_Sent (mail and online),2016-01-02 08:27:27.583878,start,User_28
30,O_Sent (mail and online),2016-01-02 08:27:27.583878,complete,User_28
30,W_Call after offers,2016-01-02 08:27:27.583878,start,User_112
44,W_Call after offers,2016-01-02 08:28:11.301943,complete,User_71
44,W_Call after offers,2016-01-02 08:28:11.301943,start,User_100
38,W_Call after offers,2016-01-02 08:28:28.431218,complete,User_78
38,O_Cancelled,2016-01-02 08:28:28.431218,start,User_56
38,O_Cancelled,2016-01-02 08:28:28.431218,complete,User_56
38,A_Cancelled,2016-01-02 08:28:28.431218,start,User_27
38,A_Cancelled,2016-01-02 08:28:28.431218,complete,User_27
38,O_Create Offer,2016-01-02 08:28:28.431218,start,User_95
38,O_Create Offer,2016-01-02 08:28:28.431218,complete,User_95
38,O_Created,2016-01-02 08:28:28.431218,start,User_30
38,O_Created,2016-01-02 08:28:28.431218,complete,User_30
38,A_Complete,2016-01-02 08:28:28.431218,start,User_48
38,A_Complete,2016-01-02 08:28:28.431218,complete,User_48
38,W_Call after offers,2016-01-02 08:28:28.431218,start,User_48
38,W_Call after offers,2016-01-02 08:29:08.610452,complete,User_48
38,W_Call after offers,2016-01-02 08:29:08.610452,start,User_78
44,W_Call after offers,2016-01-02 08:29:39.247576,complete,User_100
44,A_Cancelled,2016-01-02 08:29:39.247576,start,User_48
44,A_Cancelled,2016-01-02 08:29:39.247576,complete,User_48
44,O_Cancelled,2016-01-02 08:29:39.247576,start,User_117
44,O_Cancelled,2016-01-02 08:29:39.247576,complete,User_117
44,O_Create Offer,2016-01-02 08:29:39.247576,start,User_30
44,O_Create Offer,2016-01-02 08:29:39.247576,complete,User_30
44,O_Created,2016-01-02 08:29:39.247576,start,User_75
44,O_Created,2016-01-02 08:29:39.247576,complete,User_75
44,O_Cancelled,2016-01-02 08:29:39.247576,start,User_100
44,O_Cancelled,2016-01-02 08:29:39.247576,complete,User_100
44,O_Cancelled,2016-01-02 08:29:39.247576,start,User_109
44,O_Cancelled,2016-01-02 08:29:39.247576,complete,User_109
30,W_Call after offers,2016-01-02 08:31:33.968069,complete,User_112
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_107
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_107
30,O_Created,2016-01-02 08:31:33.968069,start,User_28
30,O_Created,2016-01-02 08:31:33.968069,complete,User_28
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_93
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_93
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_117
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_117
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_90
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_90
30,O_Created,2016-01-02 08:31:33.968069,start,User_107
30,O_Created,2016-01-02 08:31:33.968069,complete,User_107
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_35
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_35
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_75
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_75
30,O_Created,2016-01-02 08:31:33.968069,start,User_56
30,O_Created,2016-01-02 08:31:33.968069,complete,User_56
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_119
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_119
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_116
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_116
30,O_Created,2016-01-02 08:31:33.968069,start,User_17
30,O_Created,2016-01-02 08:31:33.968069,complete,User_17
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_15
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_15
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_29
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_29
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_15
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_15
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_87
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_87
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_11
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_11
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_114
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_114
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_49
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_49
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_4
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_4
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_107
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_107
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_41
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_41
30,O_Created,2016-01-02 08:31:33.968069,start,User_63
30,O_Created,2016-01-02 08:31:33.968069,complete,User_63
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_27
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_27
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_67
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_67
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_29
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_29
30,O_Created,2016-01-02 08:31:33.968069,start,User_67
30,O_Created,2016-01-02 08:31:33.968069,complete,User_67
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_99
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_99
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_106
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_106
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_120
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_120
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_102
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_102
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_3
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_3
30,O_Created,2016-01-02 08:31:33.968069,start,User_14
30,O_Created,2016-01-02 08:31:33.968069,complete,User_14
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_30
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_30
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_58
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_58
30,O_Created,2016-01-02 08:31:33.968069,start,User_93
30,O_Created,2016-01-02 08:31:33.968069,complete,User_93
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_17
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_17
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_106
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_106
30,O_Created,2016-01-02 08:31:33.968069,start,User_24
30,O_Created,2016-01-02 08:31:33.968069,complete,User_24
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_49
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_49
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_126
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_126
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_95
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_95
30,O_Created,2016-01-02 08:31:33.968069,start,User_45
30,O_Created,2016-01-02 08:31:33.968069,complete,User_45
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_60
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_60
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_109
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_109
30,O_Created,2016-01-02 08:31:33.968069,start,User_27
30,O_Created,2016-01-02 08:31:33.968069,complete,User_27
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_14
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_14
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_29
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_29
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_63
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_63
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_123
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_123
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_60
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_60
30,O_Cancelled,2016-01-02 08:31:33.968069,start,User_48
30,O_Cancelled,2016-01-02 08:31:33.968069,complete,User_48
30,O_Create Offer,2016-01-02 08:31:33.968069,start,User_3
30,O_Create Offer,2016-01-02 08:31:33.968069,complete,User_3
30,O_Created,2016-01-02 08:31:33.968069,start,User_117
30,O_Created,2016-01-02 08:31:33.968069,complete,User_117
30,W_Call after offers,2016-01-02 08:31:33.968069,start,User_95
30,W_Call after offers,2016-01-02 08:32:25.439337,complete,User_95
30,A_Complete,2016-01-02 08:32:25.439337,start,User_95
30,A_Complete,2016-01-02 08:32:25.439337,complete,User_95
30,O_Sent (mail and online),2016-01-02 08:32:25.439337,start,User_30
30,O_Sent (mail and online),2016-01-02 08:32:25.439337,complete,User_30
30,W_Call after offers,2016-01-02 08:32:25.439337,start,User_134
37,W_Call after offers,2016-01-02 08:33:25.216419,complete,User_69
37,O_Cancelled,2016-01-02 08:33:25.216419,start,User_27
37,O_Cancelled,2016-01-02 08:33:25.216419,complete,User_27
37,A_Cancelled,2016-01-02 08:33:25.216419,start,User_27
37,A_Cancelled,2016-01-02 08:33:25.216419,complete,User_27
37,O_Cancelled,2016-01-02 08:33:25.216419,start,User_106
37,O_Cancelled,2016-01-02 08:33:25.216419,complete,User_106
37,O_Cancelled,2016-01-02 08:33:25.216419,start,User_49
37,O_Cancelled,2016-01-02 08:33:25.216419,complete,User_49
37,O_Cancelled,2016-01-02 08:33:25.216419,start,User_87
37,O_Cancelled,2016-01-02 08:33:25.216419,complete,User_87
37,O_Cancelled,2016-01-02 08:33:25.216419,start,User_28
37,O_Cancelled,2016-01-02 08:33:25.216419,complete,User_28
37,O_Create Offer,2016-01-02 08:33:25.216419,start,User_41
37,O_Create Offer,2016-01-02 08:33:25.216419,complete,User_41
37,O_Created,2016-01-02 08:33:25.216419,start,User_109
37,O_Created,2016-01-02 08:33:25.216419,complete,User_109
37,W_Call after offers,2016-01-02 08:33:25.216419,start,User_75
45,W_Complete application,2016-01-02 08:34:09.969427,complete,User_5
45,W_Complete application,2016-01-02 08:34:09.969427,start,User_56
40,W_Call after offers,2016-01-02 08:34:57.486953,complete,User_38
40,W_Call after offers,2016-01-02 08:34:57.486953,start,User_122
28,W_Call after offers,2016-01-02 08:35:10.860979,complete,User_36
28,W_Call after offers,2016-01-02 08:35:10.860979,start,User_109
36,W_Validate application,2016-01-02 08:37:30.096814,complete,User_121
36,W_Validate application,2016-01-02 08:37:30.096814,start,User_101
28,W_Call after offers,2016-01-02 08:37:34.845719,complete,User_109
28,O_Create Offer,2016-01-02 08:37:34.845719,start,User_3
28,O_Create Offer,2016-01-02 08:37:34.845719,complete,User_3
28,O_Created,2016-01-02 08:37:34.845719,start,User_109
28,O_Created,2016-01-02 08:37:34.845719,complete,User_109
28,O_Cancelled,2016-01-02 08:37:34.845719,start,User_95
28,O_Cancelled,2016-01-02 08:37:34.845719,complete,User_95
28,O_Cancelled,2016-01-02 08:37:34.845719,start,User_116
28,O_Cancelled,2016-01-02 08:37:34.845719,complete,User_116
28,O_Create Offer,2016-01-02 08:37:34.845719,start,User_24
28,O_Create Offer,2016-01-02 08:37:34.845719,complete,User_24
28,O_Created,2016-01-02 08:37:34.845719,start,User_93
28,O_Created,2016-01-02 08:37:34.845719,complete,User_93
28,W_Call after offers,2016-01-02 08:37:34.845719,start,User_49
36,W_Validate application,2016-01-02 08:37:37.909659,complete,User_101
36,W_Validate application,2016-01-02 08:37:37.909659,start,User_33
36,W_Validate application,2016-01-02 08:41:58.065554,complete,User_33
36,O_Returned,2016-01-02 08:41:58.065554,start,User_119
36,O_Returned,2016-01-02 08:41:58.065554,complete,User_119
36,O_Accepted,2016-01-02 08:41:58.065554,start,User_29
36,O_Accepted,2016-01-02 08:41:58.065554,complete,User_29
36,A_Pending,2016-01-02 08:41:58.065554,start,User_90
36,A_Pending,2016-01-02 08:41:58.065554,complete,User_90
40,W_Call after offers,2016-01-02 08:42:51.848932,complete,User_122
40,A_Complete,2016-01-02 08:42:51.848932,start,User_63
40,A_Complete,2016-01-02 08:42:51.848932,complete,User_63
40,O_Cancelled,2016-01-02 08:42:51.848932,start,User_36
40,O_Cancelled,2016-01-02 08:42:51.848932,complete,User_36
40,A_Cancelled,2016-01-02 08:42:51.848932,start,User_5
40,A_Cancelled,2016-01-02 08:42:51.848932,complete,User_5
40,O_Cancelled,2016-01-02 08:42:51.848932,start,User_120
40,O_Cancelled,2016-01-02 08:42:51.848932,complete,User_120
40,O_Cancelled,2016-01-02 08:42:51.848932,start,User_15
40,O_Cancelled,2016-01-02 08:42:51.848932,complete,User_15
40,O_Cancelled,2016-01-02 08:42:51.848932,start,User_118
40,O_Cancelled,2016-01-02 08:42:51.848932,complete,User_118
40,O_Create Offer,2016-01-02 08:42:51.848932,start,User_15
40,O_Create Offer,2016-01-02 08:42:51.848932,complete,User_15
40,O_Created,2016-01-02 08:42:51.848932,start,User_15
40,O_Created,2016-01-02 08:42:51.848932,complete,User_15
40,W_Call after offers,2016-01-02 08:42:51.848932,start,User_31
28,W_Call after offers,2016-01-02 08:42:53.473325,complete,User_49
28,A_Complete,2016-01-02 08:42:53.473325,start,User_24
28,A_Complete,2016-01-02 08:42:53.473325,complete,User_24
28,W_Call after offers,2016-01-02 08:42:53.473325,start,User_87
40,W_Call after offers,2016-01-02 08:43:35.104913,complete,User_31
40,A_Complete,2016-01-02 08:43:35.104913,start,User_28
40,A_Complete,2016-01-02 08:43:35.104913,complete,User_28
40,W_Call after offers,2016-01-02 08:43:35.104913,start,User_17
28,W_Call after offers,2016-01-02 08:45:10.816504,complete,User_87
28,O_Sent (mail and online),2016-01-02 08:45:10.816504,start,User_27
28,O_Sent (mail and online),2016-01-02 08:45:10.816504,complete,User_27
28,W_Call after offers,2016-01-02 08:45:10.816504,start,User_106
40,W_Call after offers,2016-01-02 08:46:10.120758,complete,User_17
40,O_Sent (mail and online),2016-01-02 08:46:10.120758,start,User_100
40,O_Sent (mail and online),2016-01-02 08:46:10.120758,complete,User_100
40,W_Call after offers,2016-01-02 08:46:10.120758,start,User_48
45,W_Complete application,2016-01-02 08:46:25.693892,complete,User_56
45,A_Accepted,2016-01-02 08:46:25.693892,start,User_67
45,A_Accepted,2016-01-02 08:46:25.693892,complete,User_67
45,O_Create Offer,2016-01-02 08:46:25.693892,start,User_7
45,O_Create Offer,2016-01-02 08:46:25.693892,complete,User_7
45,O_Created,2016-01-02 08:46:25.693892,start,User_63
45,O_Created,2016-01-02 08:46:25.693892,complete,User_63
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_35
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_35
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_126
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_126
45,O_Create Offer,2016-01-02 08:46:25.693892,start,User_107
45,O_Create Offer,2016-01-02 08:46:25.693892,complete,User_107
45,O_Created,2016-01-02 08:46:25.693892,start,User_31
45,O_Created,2016-01-02 08:46:25.693892,complete,User_31
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_31
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_31
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_67
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_67
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_35
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_35
45,O_Create Offer,2016-01-02 08:46:25.693892,start,User_112
45,O_Create Offer,2016-01-02 08:46:25.693892,complete,User_112
45,O_Created,2016-01-02 08:46:25.693892,start,User_99
45,O_Created,2016-01-02 08:46:25.693892,complete,User_99
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_7
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_7
45,O_Cancelled,2016-01-02 08:46:25.693892,start,User_55
45,O_Cancelled,2016-01-02 08:46:25.693892,complete,User_55
45,O_Create Offer,2016-01-02 08:46:25.693892,start,User_55
45,O_Create Offer,2016-01-02 08:46:25.693892,complete,User_55
45,O_Created,2016-01-02 08:46:25.693892,start,User_33
45,O_Created,2016-01-02 08:46:25.693892,complete,User_33
45,A_Complete,2016-01-02 08:46:25.693892,start,User_38
45,A_Complete,2016-01-02 08:46:25.693892,complete,User_38
45,O_Sent (mail and online),2016-01-02 08:46:25.693892,start,User_38
45,O_Sent (mail and online),2016-01-02 08:46:25.693892,complete,User_38
45,W_Call after offers,2016-01-02 08:46:25.693892,start,User_31
40,W_Call after offers,2016-01-02 08:48:41.307138,complete,User_48
40,W_Call after offers,2016-01-02 08:48:41.307138,start,User_4
28,W_Call after offers,2016-01-02 08:49:23.343970,complete,User_106
28,W_Call after offers,2016-01-02 08:49:23.343970,start,User_17
37,W_Call after offers,2016-01-02 08:49:48.654991,complete,User_75
37,A_Complete,2016-01-02 08:49:48.654991,start,User_29
37,A_Complete,2016-01-02 08:49:48.654991,complete,User_29
37,O_Sent (mail and online),2016-01-02 08:49:48.654991,start,User_5
37,O_Sent (mail and online),2016-01-02 08:49:48.654991,complete,User_5
37,W_Call after offers,2016-01-02 08:49:48.654991,start,User_131
45,W_Call after offers,2016-01-02 08:49:52.042398,complete,User_31
45,W_Call after offers,2016-01-02 08:49:52.042398,start,User_104
50,W_Validate application,2016-01-02 08:50:09.385068,complete,User_68
50,A_Validating,2016-01-02 08:50:09.385068,start,User_87
50,A_Validating,2016-01-02 08:50:09.385068,complete,User_87
50,O_Returned,2016-01-02 08:50:09.385068,start,User_93
50,O_Returned,2016-01-02 08:50:09.385068,complete,User_93
50,O_Accepted,2016-01-02 08:50:09.385068,start,User_27
50,O_Accepted,2016-01-02 08:50:09.385068,complete,User_27
50,A_Pending,2016-01-02 08:50:09.385068,start,User_95
50,A_Pending,2016-01-02 08:50:09.385068,complete,User_95
50,O_Cancelled,2016-01-02 08:50:09.385068,start,User_120
50,O_Cancelled,2016-01-02 08:50:09.385068,complete,User_120
50,O_Cancelled,2016-01-02 08:50:09.385068,start,User_53
50,O_Cancelled,2016-01-02 08:50:09.385068,complete,User_53
50,O_Cancelled,2016-01-02 08:50:09.385068,start,User_45
50,O_Cancelled,2016-01-02 08:50:09.385068,complete,User_45
50,O_Create Offer,2016-01-02 08:50:09.385068,start,User_102
50,O_Create Offer,2016-01-02 08:50:09.385068,complete,User_102
50,O_Created,2016-01-02 08:50:09.385068,start,User_69
50,O_Created,2016-01-02 08:50:09.385068,complete,User_69
50,A_Complete,2016-01-02 08:50:09.385068,start,User_7
50,A_Complete,2016-01-02 08:50:09.385068,complete,User_7
50,W_Call after offers,2016-01-02 08:50:09.385068,start,User_11
28,W_Call after offers,2016-01-02 08:52:06.105365,complete,User_17
28,W_Call after offers,2016-01-02 08:52:06.105365,start,User_60
30,W_Call after offers,2016-01-02 08:53:18.293258,complete,User_134
30,W_Call after offers,2016-01-02 08:53:18.293258,start,User_134
50,W_Call after offers,2016-01-02 08:53:31.720832,complete,User_11
50,O_Sent (mail and online),2016-01-02 08:53:31.720832,start,User_3
50,O_Sent (mail and online),2016-01-02 08:53:31.720832,complete,User_3
50,W_Call after offers,2016-01-02 08:53:31.720832,start,User_29
30,W_Call after offers,2016-01-02 08:54:17.438045,complete,User_134
30,W_Call after offers,2016-01-02 08:54:17.438045,start,User_125
50,W_Call after offers,2016-01-02 08:54:59.027911,complete,User_29
50,O_Create Offer,2016-01-02 08:54:59.027911,start,User_68
50,O_Create Offer,2016-01-02 08:54:59.027911,complete,User_68
50,O_Created,2016-01-02 08:54:59.027911,start,User_93
50,O_Created,2016-01-02 08:54:59.027911,complete,User_93
50,O_Sent (mail and online),2016-01-02 08:54:59.027911,start,User_3
50,O_Sent (mail and online),2016-01-02 08:54:59.027911,complete,User_3
50,A_Complete,2016-01-02 08:54:59.027911,start,User_21
50,A_Complete,2016-01-02 08:54:59.027911,complete,User_21
50,W_Call after offers,2016-01-02 08:54:59.027911,start,User_101
30,W_Call after offers,2016-01-02 08:57:38.895158,complete,User_125
30,O_Cancelled,2016-01-02 08:57:38.895158,start,User_112
30,O_Cancelled,2016-01-02 08:57:38.895158,complete,User_112
30,A_Cancelled,2016-01-02 08:57:38.895158,start,User_53
30,A_Cancelled,2016-01-02 08:57:38.895158,complete,User_53
30,O_Create Offer,2016-01-02 08:57:38.895158,start,User_41
30,O_Create Offer,2016-01-02 08:57:38.895158,complete,User_41
30,O_Created,2016-01-02 08:57:38.895158,start,User_68
30,O_Created,2016-01-02 08:57:38.895158,complete,User_68
30,O_Cancelled,2016-01-02 08:57:38.895158,start,User_21
30,O_Cancelled,2016-01-02 08:57:38.895158,complete,User_21
40,W_Call after offers,2016-01-02 08:58:03.553023,complete,User_4
40,O_Create Offer,2016-01-02 08:58:03.553023,start,User_36
40,O_Create Offer,2016-01-02 08:58:03.553023,complete,User_36
40,O_Created,2016-01-02 08:58:03.553023,start,User_87
40,O_Created,2016-01-02 08:58:03.553023,complete,User_87
40,O_Cancelled,2016-01-02 08:58:03.553023,start,User_15
40,O_Cancelled,2016-01-02 08:58:03.553023,complete,User_15
40,O_Create Offer,2016-01-02 08:58:03.553023,start,User_38
40,O_Create Offer,2016-01-02 08:58:03.553023,complete,User_38
40,O_Created,2016-01-02 08:58:03.553023,start,User_100
40,O_Created,2016-01-02 08:58:03.553023,complete,User_100
40,O_Cancelled,2016-01-02 08:58:03.553023,start,User_7
40,O_Cancelled,2016-01-02 08:58:03.553023,complete,User_7
40,O_Cancelled,2016-01-02 08:58:03.553023,start,User_48
40,O_Cancelled,2016-01-02 08:58:03.553023,complete,User_48
40,O_Cancelled,2016-01-02 08:58:03.553023,start,User_38
40,O_Cancelled,2016-01-02 08:58:03.553023,complete,User_38
40,O_Create Offer,2016-01-02 08:58:03.553023,start,User_67
40,O_Create Offer,2016-01-02 08:58:03.553023,complete,User_67
40,O_Created,2016-01-02 08:58:03.553023,start,User_38
40,O_Created,2016-01-02 08:58:03.553023,complete,User_38
40,A_Complete,2016-01-02 08:58:03.553023,start,User_99
40,A_Complete,2016-01-02 08:58:03.553023,complete,User_99
40,O_Sent (mail and online),2016-01-02 08:58:03.553023,start,User_35
40,O_Sent (mail and online),2016-01-02 08:58:03.553023,complete,User_35
40,W_Call after offers,2016-01-02 08:58:03.553023,start,User_4
45,W_Call after offers,2016-01-02 08:58:36.602267,complete,User_104
45,W_Call after offers,2016-01-02 08:58:36.602267,start,User_63
45,W_Call after offers,2016-01-02 08:59:28.956155,complete,User_63
45,A_Cancelled,2016-01-02 08:59:28.956155,start,User_45
45,A_Cancelled,2016-01-02 08:59:28.956155,complete,User_45
45,O_Cancelled,2016-01-02 08:59:28.956155,start,User_30
45,O_Cancelled,2016-01-02 08:59:28.956155,complete,User_30
45,O_Create Offer,2016-01-02 08:59:28.956155,start,User_36
45,O_Create Offer,2016-01-02 08:59:28.956155,complete,User_36
45,O_Created,2016-01-02 08:59:28.956155,start,User_67
45,O_Created,2016-01-02 08:59:28.956155,complete,User_67
45,W_Call after offers,2016-01-02 08:59:28.956155,start,User_117
45,W_Call after offers,2016-01-02 09:00:26.055015,complete,User_117
45,A_Complete,2016-01-02 09:00:26.055015,start,User_5
45,A_Complete,2016-01-02 09:00:26.055015,complete,User_5
45,O_Sent (mail and online),2016-01-02 09:00:26.055015,start,User_71
45,O_Sent (mail and online),2016-01-02 09:00:26.055015,complete,User_71
45,W_Call after offers,2016-01-02 09:00:26.055015,start,User_49
40,W_Call after offers,2016-01-02 09:01:05.987977,complete,User_4
40,A_Validating,2016-01-02 09:01:05.987977,start,User_68
40,A_Validating,2016-01-02 09:01:05.987977,complete,User_68
40,W_Validate application,2016-01-02 09:01:05.987977,start,User_41
40,W_Validate application,2016-01-02 09:01:51.152909,complete,User_41
40,O_Accepted,2016-01-02 09:01:51.152909,start,User_126
40,O_Accepted,2016-01-02 09:01:51.152909,complete,User_126
40,A_Pending,2016-01-02 09:01:51.152909,start,User_116
40,A_Pending,2016-01-02 09:01:51.152909,complete,User_116
45,W_Call after offers,2016-01-02 09:02:34.151895,complete,User_49
45,W_Call after offers,2016-01-02 09:02:34.151895,start,User_100
45,W_Call after offers,2016-01-02 09:03:41.957505,complete,User_100
45,W_Call after offers,2016-01-02 09:03:41.957505,start,User_55
28,W_Call after offers,2016-01-02 09:06:51.324263,complete,User_60
28,W_Call after offers,2016-01-02 09:06:51.324263,start,User_116
50,W_Call after offers,2016-01-02 09:06:58.715084,complete,User_101
50,A_Cancelled,2016-01-02 09:06:58.715084,start,User_71
50,A_Cancelled,2016-01-02 09:06:58.715084,complete,User_71
50,O_Cancelled,2016-01-02 09:06:58.715084,start,User_29
50,O_Cancelled,2016-01-02 09:06:58.715084,complete,User_29
50,O_Cancelled,2016-01-02 09:06:58.715084,start,User_104
